GalaxyID,x,y,e1,e2
Galaxy509,2464.80,3095.26,-0.056417,-0.153654
Galaxy510,1738.59,2476.80,0.158684,-0.258632
Galaxy511,1875.53,3094.92,-0.196265,0.110779
Galaxy512,4017.93,154.64,-0.423446,0.133962
Galaxy513,494.62,661.26,-0.124703,-0.030104
Galaxy514,639.71,2811.36,0.231272,-0.279229
Galaxy515,324.37,2668.46,-0.127755,-0.029818
Galaxy516,3309.29,2905.65,0.164108,-0.048114
Galaxy517,2081.06,2613.49,0.100714,0.045028
Galaxy518,846.16,3283.36,0.031216,-0.210927
Galaxy519,3092.80,2673.27,0.189576,0.240366
Galaxy520,1568.91,3568.53,0.141735,-0.159785
Galaxy521,2610.45,3170.44,0.289975,0.085340
Galaxy522,1771.45,3120.67,0.332869,0.322938
Galaxy523,2723.07,2249.89,0.249404,0.241547
Galaxy524,4172.40,4090.33,0.254062,0.110909
Galaxy525,629.43,3222.51,0.133085,-0.268045
Galaxy526,1708.94,810.61,-0.089154,0.004661
Galaxy527,347.25,2980.70,-0.282210,-0.264810
Galaxy528,977.06,3832.81,0.547134,0.030645
Galaxy529,3518.22,1304.07,-0.060068,0.276368
Galaxy530,654.80,2068.24,0.045406,0.037743
Galaxy531,373.84,719.88,-0.219457,-0.151012
Galaxy532,1363.79,1702.77,0.289216,-0.106342
Galaxy533,2965.61,1568.55,-0.160384,0.284770
