GalaxyID,x,y,e1,e2
Galaxy507,1475.87,1603.32,-0.076332,-0.267053
Galaxy508,3672.43,2591.17,-0.223572,-0.022458
Galaxy509,3483.72,2928.14,-0.319805,-0.213622
Galaxy510,2926.19,2121.95,0.000338,0.544999
Galaxy511,1548.62,2900.24,0.373042,-0.170107
Galaxy512,3939.89,1456.03,0.219172,0.185832
Galaxy513,1102.73,610.80,-0.075920,0.034093
Galaxy514,606.50,3043.25,0.029151,0.081619
Galaxy515,2208.76,3801.21,0.133189,-0.124151
Galaxy516,1387.44,3241.17,-0.193709,-0.266234
Galaxy517,346.20,512.90,0.003465,-0.069652
Galaxy518,21.48,366.80,0.411494,-0.361572
Galaxy519,515.93,2960.64,0.342200,-0.050651
Galaxy520,2691.30,1250.79,0.191190,-0.051728
Galaxy521,1102.70,164.27,0.089048,-0.419160
Galaxy522,2626.36,1017.28,-0.187128,-0.180677
Galaxy523,2669.96,1370.27,0.206930,-0.185175
Galaxy524,4181.17,3128.25,-0.100072,-0.117910
Galaxy525,3855.31,3263.41,-0.109844,-0.041817
Galaxy526,193.03,2953.43,-0.084012,0.193930
Galaxy527,2199.96,2221.23,-0.123187,0.088516
Galaxy528,3844.16,1338.87,0.125889,0.088222
Galaxy529,1957.72,1011.73,-0.006574,-0.221201
Galaxy530,2528.35,223.85,0.260369,-0.021151
Galaxy531,1838.41,3837.92,-0.100348,0.393864
Galaxy532,3831.94,3992.81,0.039236,-0.473986
Galaxy533,68.06,1195.13,0.086387,-0.105932
Galaxy534,1419.79,2028.31,0.034969,-0.109560
Galaxy535,1602.44,2640.66,0.571807,0.011503
Galaxy536,1006.97,1224.50,0.187054,0.091694
Galaxy537,2678.43,2077.66,0.143408,0.202270
Galaxy538,708.68,1350.55,0.328747,0.021051
Galaxy539,2468.11,2204.87,-0.293684,-0.459471
Galaxy540,4062.58,1638.20,0.114490,0.247524
Galaxy541,3803.93,3659.01,-0.185820,0.053584
Galaxy542,2585.08,3246.21,0.173887,0.463795
