GalaxyID,x,y,e1,e2
Galaxy508,1136.16,2677.85,0.197560,-0.047927
Galaxy509,1204.02,2179.19,-0.098316,0.491125
Galaxy510,1843.89,2260.38,0.284538,0.298682
Galaxy511,3495.31,859.65,-0.007628,0.071142
Galaxy512,2491.07,2412.50,0.167980,-0.006141
Galaxy513,2097.45,2946.10,0.597149,0.222599
Galaxy514,1831.81,2561.90,-0.073732,-0.265303
Galaxy515,3657.15,3581.31,-0.097532,-0.018422
Galaxy516,45.64,2476.12,-0.356227,0.374269
Galaxy517,3894.90,1824.05,0.129572,0.165249
Galaxy518,2497.38,1003.07,0.000151,-0.183213
Galaxy519,1966.31,1418.54,0.203475,-0.180874
Galaxy520,2979.74,4192.39,0.117644,0.046421
Galaxy521,3385.16,2865.18,0.144977,-0.087638
Galaxy522,537.06,108.07,0.295475,0.216696
Galaxy523,3724.45,2496.40,-0.150815,0.087716
Galaxy524,914.98,97.55,-0.269535,-0.135481
Galaxy525,2935.26,1021.58,0.065290,-0.082604
Galaxy526,3098.61,4186.98,-0.233233,0.523937
Galaxy527,1451.45,2854.35,-0.141947,0.343026
Galaxy528,596.38,2932.13,-0.258127,0.182629
Galaxy529,3274.22,3606.04,0.155050,0.034611
Galaxy530,529.76,3375.22,0.036259,0.342630
Galaxy531,281.59,2773.39,-0.104672,-0.023342
Galaxy532,650.60,2338.02,-0.055269,0.403114
Galaxy533,1878.90,1264.47,-0.345090,-0.223349
Galaxy534,1244.42,773.27,-0.262175,-0.106946
Galaxy535,2841.98,1077.21,-0.060452,0.205354
Galaxy536,3408.88,1470.08,-0.086113,0.081883
Galaxy537,2246.23,3828.67,0.449423,-0.303510
Galaxy538,3139.83,1918.35,-0.013405,-0.138194
Galaxy539,768.47,3402.39,0.037796,0.029369
Galaxy540,1576.98,3464.09,0.118123,0.279433
Galaxy541,3891.91,4081.31,-0.348948,-0.048032
Galaxy542,2655.22,3959.93,0.194305,-0.203674
Galaxy543,1047.94,2265.79,0.279635,0.107659
Galaxy544,1351.92,3793.14,-0.319170,0.187115
Galaxy545,724.63,2514.71,-0.215383,-0.208893
Galaxy546,3085.27,1698.48,-0.495948,0.216057
Galaxy547,2702.04,3316.56,0.030687,-0.436870
Galaxy548,2613.01,3347.71,0.066366,0.002515
Galaxy549,1560.26,4041.30,0.177296,0.304309
Galaxy550,229.86,3965.99,-0.054245,0.215971
Galaxy551,1069.83,3564.62,0.147135,0.499462
Galaxy552,2546.08,2771.27,0.211881,0.334477
Galaxy553,3109.03,502.25,0.035238,0.618457
Galaxy554,1103.17,218.87,0.032524,-0.069500
Galaxy555,256.40,3242.51,0.071714,0.000521
Galaxy556,1027.80,2515.68,-0.042707,0.002970
Galaxy557,3756.06,2897.15,-0.304800,0.161424
Galaxy558,3700.60,3537.59,-0.017626,0.026154
Galaxy559,1168.62,4031.39,0.505895,-0.161732
Galaxy560,3558.66,2734.92,0.129986,-0.112305
Galaxy561,2520.35,1394.11,-0.485421,0.029936
Galaxy562,3611.47,3088.90,0.398383,-0.308974
Galaxy563,3022.19,2603.29,-0.385580,-0.070118
Galaxy564,2280.70,372.42,0.145738,0.170062
Galaxy565,4033.41,2863.63,-0.239802,-0.128313
Galaxy566,4005.40,2753.45,-0.396818,-0.157725
Galaxy567,2633.93,640.43,0.454905,0.139553
Galaxy568,1601.00,1873.02,0.049427,-0.156448
Galaxy569,1496.09,2484.56,0.194870,-0.038347
Galaxy570,1222.84,3304.70,-0.007943,0.306711
Galaxy571,2804.60,3817.65,0.008928,-0.165815
Galaxy572,2853.72,707.01,0.151350,0.128705
Galaxy573,3154.77,865.90,-0.233711,0.093518
Galaxy574,2512.17,1231.94,-0.042931,0.072977
Galaxy575,3904.75,1088.55,0.163455,0.333695
Galaxy576,1085.66,1961.68,-0.139708,0.051790
Galaxy577,162.58,1577.91,0.205473,0.229434
Galaxy578,345.73,3584.95,-0.195459,-0.053097
Galaxy579,1975.73,3597.92,0.183961,0.200563
Galaxy580,2105.02,2806.98,0.013390,-0.251367
Galaxy581,2730.21,85.62,0.487988,-0.197651
Galaxy582,4055.23,1265.38,-0.217202,-0.048547
Galaxy583,655.27,1231.95,-0.141090,0.049696
Galaxy584,2100.19,640.40,-0.050952,0.156276
Galaxy585,2687.98,2619.12,0.149456,-0.434101
Galaxy586,1185.06,1146.95,-0.157799,0.128719
Galaxy587,286.46,2385.80,-0.238155,-0.204666
Galaxy588,3225.88,4063.83,0.004928,-0.020161
Galaxy589,411.86,948.33,0.152760,-0.112180
Galaxy590,3737.48,1562.75,-0.227767,-0.152364
Galaxy591,2423.11,1471.88,-0.054254,-0.254386
Galaxy592,2687.09,1071.25,0.115861,0.069666
Galaxy593,133.65,1709.13,0.127224,0.040207
Galaxy594,4166.31,3209.48,-0.142501,-0.069655
Galaxy595,2038.38,65.28,0.015849,0.210258
Galaxy596,1433.80,513.62,-0.262577,-0.064817
Galaxy597,1390.74,3570.36,0.575701,0.213579
Galaxy598,4140.84,3909.65,0.002872,0.539372
Galaxy599,1654.62,145.21,-0.096808,0.010829
Galaxy600,1494.47,2535.57,0.071892,-0.159758
Galaxy601,3112.61,3100.75,0.143120,-0.336799
Galaxy602,3158.65,3116.75,-0.267001,-0.027906
Galaxy603,74.01,298.37,-0.209930,0.084758
Galaxy604,228.91,499.33,0.108998,-0.477154
Galaxy605,2048.10,3052.91,0.244965,0.151973
Galaxy606,2795.77,3977.73,-0.350731,0.417819
Galaxy607,1412.30,450.25,-0.033953,-0.062184
Galaxy608,2283.47,2533.82,0.203606,-0.071061
Galaxy609,1511.13,93.26,-0.054587,0.051897
Galaxy610,2889.43,1317.14,-0.084041,0.020790
Galaxy611,1570.00,3445.34,0.147289,0.086698
Galaxy612,1312.99,2012.93,-0.162998,-0.223680
Galaxy613,503.94,1821.80,0.382695,0.296490
Galaxy614,531.97,612.92,0.002405,-0.106781
Galaxy615,2136.97,1239.85,0.060675,0.188346
Galaxy616,2726.97,3507.19,-0.278568,-0.022231
Galaxy617,4177.04,747.81,-0.209870,0.222918
Galaxy618,713.99,4002.78,-0.170768,-0.127137
Galaxy619,462.01,2739.94,-0.230096,-0.015709
Galaxy620,2633.80,1517.89,-0.046631,0.374595
Galaxy621,2180.45,1800.97,-0.278067,-0.253972
Galaxy622,3362.09,3398.41,-0.034533,-0.325578
Galaxy623,1199.53,2676.62,-0.449017,0.328453
Galaxy624,493.78,2896.66,0.198331,0.183234
Galaxy625,1310.27,2388.31,0.060026,0.283915
Galaxy626,3159.97,3800.57,0.195868,-0.186984
Galaxy627,5.40,3284.21,-0.026840,-0.203285
Galaxy628,3283.98,3314.51,-0.013628,0.313182
Galaxy629,3424.60,2407.18,-0.049030,0.350553
Galaxy630,4017.59,1575.25,-0.319429,0.156993
Galaxy631,2719.31,3770.06,0.097103,-0.050340
Galaxy632,1905.06,3242.80,-0.120712,-0.294166
Galaxy633,2406.81,4071.76,-0.023792,0.062218
Galaxy634,735.82,2715.56,-0.087143,-0.056736
Galaxy635,2935.63,1858.32,-0.522421,-0.057265
Galaxy636,2563.92,2755.29,0.290442,-0.138127
Galaxy637,2574.40,480.27,-0.057609,-0.175091
Galaxy638,2056.32,1415.32,-0.160459,0.065127
Galaxy639,3307.70,1744.10,0.146169,-0.148947
Galaxy640,1977.41,4117.84,-0.077408,-0.039178
Galaxy641,118.59,1788.22,0.055304,0.030599
Galaxy642,2340.76,3624.64,0.085412,0.158873
Galaxy643,4046.70,1014.15,-0.317949,-0.107002
Galaxy644,1219.98,1762.00,0.204593,0.089975
Galaxy645,3578.39,3030.41,-0.350895,0.005853
Galaxy646,3336.16,245.58,0.335784,0.085590
Galaxy647,791.58,2891.74,0.014293,0.180116
Galaxy648,1286.53,1047.00,0.147657,-0.267641
Galaxy649,709.71,493.51,0.622870,-0.259014
Galaxy650,2639.67,511.49,-0.003954,-0.131995
Galaxy651,1002.56,1818.69,-0.100832,-0.106449
Galaxy652,945.73,1919.72,-0.182522,0.432921
Galaxy653,348.19,2727.92,-0.053443,0.274761
Galaxy654,3102.66,1953.19,0.054865,0.057830
Galaxy655,3980.17,1740.87,0.259514,0.343257
Galaxy656,2050.96,3629.44,0.052463,0.106150
Galaxy657,2619.49,774.18,-0.084598,0.238142
Galaxy658,252.10,2305.32,0.001582,-0.085489
Galaxy659,1635.28,3747.37,-0.191113,-0.306123
Galaxy660,3779.07,2138.00,-0.036260,-0.337219
Galaxy661,716.27,1083.08,-0.045337,-0.294931
Galaxy662,1711.44,3507.16,0.113718,0.435396
Galaxy663,437.91,3648.15,-0.186697,-0.018441
Galaxy664,3771.62,668.34,-0.295714,-0.030857
Galaxy665,4033.43,740.97,-0.008938,-0.209705
Galaxy666,2853.10,1437.01,-0.000240,0.497021
Galaxy667,621.08,3953.24,-0.035162,0.136040
Galaxy668,733.65,2382.91,0.088259,0.469559
Galaxy669,993.23,886.55,0.439334,0.122335
Galaxy670,1977.82,599.10,0.378420,0.156394
Galaxy671,228.43,1715.86,-0.009767,0.106999
Galaxy672,3159.94,261.96,-0.356371,0.416491
Galaxy673,1639.64,1624.76,0.016495,0.132809
Galaxy674,1869.65,2591.55,0.190092,-0.035281
Galaxy675,1980.57,2785.24,-0.183088,-0.145339
Galaxy676,1647.80,3601.13,-0.196450,-0.012286
Galaxy677,2360.28,3939.56,0.256617,-0.120081
Galaxy678,4194.55,751.85,0.435492,0.315567
Galaxy679,387.12,453.68,-0.181553,0.121803
Galaxy680,1358.26,2894.26,-0.439738,0.072794
Galaxy681,112.33,1881.87,-0.279752,0.202961
Galaxy682,2928.42,3765.33,-0.236936,0.356996
Galaxy683,3720.48,3487.76,-0.265409,-0.072861
Galaxy684,899.12,3905.66,0.057151,-0.158431
Galaxy685,3699.00,3908.00,-0.140689,0.246958
Galaxy686,2119.70,1112.53,0.151191,-0.157065
Galaxy687,3025.35,4124.43,0.186692,-0.242540
Galaxy688,954.49,1851.22,-0.227777,-0.246284
Galaxy689,3133.05,2818.48,0.108476,-0.013805
Galaxy690,3775.36,2866.52,0.317275,0.088119
Galaxy691,257.21,2908.68,0.406547,0.275453
Galaxy692,2392.92,1598.45,0.039004,0.030511
Galaxy693,2850.29,445.39,0.166391,0.323878
Galaxy694,3182.77,211.63,0.017426,-0.077283
Galaxy695,2664.14,1052.44,-0.153498,0.500731
Galaxy696,2342.21,2480.85,-0.072948,-0.176454
Galaxy697,1408.39,1710.26,-0.186233,0.051804
Galaxy698,3427.22,2808.77,-0.374623,0.385380
Galaxy699,921.01,4044.30,0.081621,-0.036216
Galaxy700,3922.42,3596.92,-0.184871,0.118725
Galaxy701,3184.23,176.51,-0.159334,-0.064545
Galaxy702,1027.52,380.31,-0.188168,0.093717
Galaxy703,797.89,543.58,-0.318099,-0.055038
Galaxy704,4121.37,850.92,-0.017851,0.097601
Galaxy705,3984.10,3965.57,-0.076389,-0.248656
Galaxy706,2748.87,3786.73,-0.086382,0.269966
Galaxy707,840.83,3230.80,0.229006,-0.101095
Galaxy708,2481.79,143.66,0.015583,-0.515595
Galaxy709,2996.11,845.57,-0.126416,0.467956
Galaxy710,762.51,3919.64,0.086150,-0.147854
Galaxy711,3288.23,420.07,-0.083957,-0.194307
Galaxy712,4003.87,4015.42,0.045322,-0.112432
Galaxy713,1822.67,2469.16,0.661204,0.061326
Galaxy714,560.16,3230.64,0.454120,-0.424251
Galaxy715,1411.03,3965.53,0.308099,-0.170533
Galaxy716,2170.01,3085.50,-0.087968,0.035421
