GalaxyID,x,y,e1,e2
Galaxy509,3184.85,353.82,-0.005893,0.059429
Galaxy510,2388.87,1483.58,0.372863,-0.218416
Galaxy511,1499.59,3610.56,-0.030962,-0.109050
Galaxy512,1634.77,2305.37,-0.059442,-0.449035
Galaxy513,710.88,2022.45,-0.156982,-0.193927
Galaxy514,3989.28,4075.81,0.033937,-0.146014
Galaxy515,3211.32,3560.60,0.233170,0.219610
Galaxy516,1742.86,3646.13,0.102969,0.185928
Galaxy517,1123.74,2717.68,-0.118196,0.005487
Galaxy518,2689.28,3852.74,-0.232763,0.434019
Galaxy519,2340.02,3254.55,0.273360,-0.135564
Galaxy520,2930.62,2067.11,-0.236501,0.332233
Galaxy521,833.65,1210.38,-0.067261,0.072388
Galaxy522,2280.55,2129.81,-0.132978,-0.220439
Galaxy523,1425.49,3805.20,-0.226171,0.346208
Galaxy524,1250.86,562.68,0.000324,-0.266287
Galaxy525,461.15,72.26,-0.196267,0.085356
Galaxy526,2307.10,1765.53,-0.080974,-0.157660
Galaxy527,3904.25,3041.14,0.066965,0.042332
Galaxy528,2761.80,1580.13,-0.096875,-0.191890
Galaxy529,1202.53,3630.24,-0.026101,0.468282
Galaxy530,2377.10,3703.92,0.137326,0.019842
Galaxy531,1768.99,2239.51,-0.233095,0.073178
Galaxy532,1186.38,3092.05,0.042353,0.022596
Galaxy533,140.57,4179.38,-0.018740,-0.233447
Galaxy534,1186.55,443.40,0.159552,-0.019598
Galaxy535,3371.01,2994.40,0.284485,0.322008
Galaxy536,1750.71,3857.09,-0.114852,-0.046076
Galaxy537,1483.05,2007.12,-0.090980,-0.048766
Galaxy538,4155.95,2757.61,-0.584699,0.218099
Galaxy539,4077.98,4102.13,-0.216991,-0.112101
Galaxy540,899.11,1059.79,0.033639,0.250344
Galaxy541,976.01,2429.89,0.189022,0.015038
Galaxy542,4181.81,1254.62,-0.060606,-0.002895
Galaxy543,2.81,1013.97,-0.067767,-0.244730
Galaxy544,1140.61,510.84,0.018326,-0.372930
Galaxy545,3509.73,4009.84,0.148687,0.285762
Galaxy546,2008.53,2453.45,-0.087223,-0.049928
Galaxy547,1830.62,910.21,0.002255,-0.239123
Galaxy548,335.86,4153.37,0.073666,-0.272249
Galaxy549,4150.94,566.94,0.584699,0.063134
Galaxy550,2584.15,2320.67,-0.099727,-0.320307
Galaxy551,1525.97,2679.70,0.002356,-0.172454
Galaxy552,4046.44,42.83,0.190329,0.077054
Galaxy553,177.02,3764.82,-0.023438,0.128294
Galaxy554,942.40,3096.88,-0.252643,0.115633
Galaxy555,518.80,3296.44,-0.413623,0.270497
Galaxy556,1242.73,2419.91,-0.148365,0.301658
Galaxy557,1748.42,2184.65,0.266347,-0.242247
Galaxy558,3709.94,2231.47,-0.425994,0.292271
Galaxy559,84.26,3297.08,-0.022270,0.023574
Galaxy560,3864.92,3779.99,0.197047,-0.105623
Galaxy561,2247.40,348.23,0.066984,0.252800
Galaxy562,1358.03,1554.71,0.063797,-0.421969
Galaxy563,2780.07,3537.88,0.147203,0.032939
Galaxy564,4198.58,2268.81,0.122429,-0.114971
Galaxy565,2629.99,1713.25,-0.099248,0.109575
Galaxy566,1510.94,1497.63,0.004571,0.370949
Galaxy567,326.29,3427.02,-0.146631,0.216896
Galaxy568,1171.49,3674.71,0.006993,0.057681
Galaxy569,2407.81,575.32,-0.281266,-0.211492
Galaxy570,1601.71,3106.31,-0.167428,-0.013123
Galaxy571,999.35,1988.96,-0.083589,-0.154722
Galaxy572,3270.99,805.69,-0.540019,0.102431
Galaxy573,1306.68,2500.21,-0.053770,-0.321588
Galaxy574,2866.28,605.66,0.186548,-0.177714
Galaxy575,3502.39,2499.50,-0.304643,0.210414
Galaxy576,283.03,85.86,0.217979,0.016439
Galaxy577,2072.43,2820.10,-0.090458,0.165262
Galaxy578,3486.49,2915.95,0.037037,-0.055266
Galaxy579,1578.39,765.12,-0.138534,0.069857
Galaxy580,2887.19,720.93,0.065471,0.039984
Galaxy581,3748.66,2930.16,0.021495,0.165679
Galaxy582,3860.93,3338.92,-0.107383,-0.184921
Galaxy583,400.93,358.16,-0.007646,-0.231827
Galaxy584,1906.98,1780.71,0.185988,0.126658
Galaxy585,3628.81,3449.91,-0.248229,0.041484
Galaxy586,404.54,3540.67,-0.031422,-0.183231
Galaxy587,1950.08,3156.01,0.030848,0.291115
Galaxy588,213.21,707.20,0.102640,0.094519
Galaxy589,80.35,375.06,0.387704,-0.333066
Galaxy590,2525.52,2716.71,-0.397799,0.349561
Galaxy591,2120.56,2947.56,0.052876,0.040363
Galaxy592,777.12,278.86,0.007495,-0.301642
Galaxy593,3032.53,1980.64,0.441165,0.344197
Galaxy594,1553.69,3285.79,-0.143867,0.013062
Galaxy595,1064.68,956.31,0.020480,0.018741
Galaxy596,1130.63,580.30,0.000177,-0.030083
Galaxy597,2488.00,2583.39,-0.058205,-0.243286
Galaxy598,197.62,3430.95,-0.112090,0.196349
Galaxy599,2299.86,515.42,0.073523,0.035350
Galaxy600,1325.02,3599.25,-0.246223,0.215115
Galaxy601,637.80,797.93,-0.061628,0.287267
Galaxy602,3394.37,2579.82,-0.404418,-0.077848
Galaxy603,3866.90,1948.73,-0.175406,0.081481
Galaxy604,1004.45,2713.25,0.297954,0.111681
Galaxy605,1836.63,3906.76,0.241602,0.043052
Galaxy606,4066.34,946.16,-0.250366,-0.062831
Galaxy607,36.73,2793.22,-0.457349,-0.031452
Galaxy608,507.89,3053.82,-0.352005,-0.027472
Galaxy609,3484.38,1685.40,0.003221,0.290735
Galaxy610,1778.73,3281.04,-0.197802,0.340559
Galaxy611,2.89,2793.28,-0.148936,-0.153938
Galaxy612,3153.93,690.29,0.615259,-0.126597
Galaxy613,1514.54,1000.40,-0.340406,-0.239906
Galaxy614,1208.15,2500.19,-0.192138,-0.407412
Galaxy615,485.51,2937.53,-0.176419,-0.202509
Galaxy616,2252.62,3745.78,0.262544,0.031651
Galaxy617,2596.02,23.79,0.227932,-0.233284
Galaxy618,491.10,714.39,0.049432,-0.051855
Galaxy619,2207.59,3262.80,0.179810,0.014453
Galaxy620,2788.72,2729.94,0.333235,0.284797
Galaxy621,2501.88,1028.68,0.165700,-0.473253
Galaxy622,940.83,3731.60,-0.215962,-0.202915
Galaxy623,34.38,1999.97,0.036837,0.002427
Galaxy624,1721.82,2982.14,-0.023051,-0.029477
Galaxy625,2053.00,1890.78,-0.206523,0.210344
Galaxy626,2583.02,3901.90,-0.281902,-0.134426
Galaxy627,1279.98,3050.99,-0.040023,0.067806
Galaxy628,3321.63,699.82,0.268554,-0.193902
Galaxy629,2193.39,210.45,0.315431,-0.119023
Galaxy630,3548.21,2764.43,-0.154797,-0.092501
Galaxy631,2131.36,708.34,-0.009906,-0.191624
Galaxy632,872.85,217.20,-0.198578,-0.197478
Galaxy633,549.94,3117.44,-0.008747,-0.179962
Galaxy634,1184.84,1846.80,0.349699,-0.143522
Galaxy635,599.44,629.82,-0.076225,-0.095273
Galaxy636,2067.02,1015.17,0.555107,0.185675
Galaxy637,1075.37,1893.93,0.300662,-0.049665
Galaxy638,3638.08,656.70,-0.030769,-0.057336
Galaxy639,2371.55,2104.54,-0.080180,-0.002307
Galaxy640,2476.25,3664.13,-0.120117,0.218012
Galaxy641,3995.39,1034.27,-0.009852,0.019238
Galaxy642,3060.71,3216.35,-0.112733,-0.059678
Galaxy643,4197.76,3580.51,0.231911,0.058103
Galaxy644,3461.70,2448.34,-0.012971,0.263240
Galaxy645,2259.87,615.68,0.111300,-0.177682
Galaxy646,2316.53,3392.99,-0.007610,0.476162
Galaxy647,4168.66,3805.79,-0.206903,0.316364
Galaxy648,2427.04,2526.36,-0.203988,0.283262
Galaxy649,3475.44,1192.90,0.348926,0.213580
Galaxy650,24.71,1284.64,0.061971,-0.004471
Galaxy651,214.02,1691.02,0.190771,0.192649
Galaxy652,2675.71,2937.34,0.243926,0.018666
Galaxy653,3506.71,3198.74,0.388464,0.079630
Galaxy654,3340.33,1826.23,0.119049,0.211289
Galaxy655,2703.96,3605.79,0.260147,-0.154906
Galaxy656,14.92,3274.46,0.167125,-0.132510
Galaxy657,3807.60,1716.97,0.004429,0.116501
Galaxy658,7.56,2846.71,-0.466506,0.279410
Galaxy659,2597.96,1378.50,0.096192,-0.289172
Galaxy660,1996.64,2747.80,-0.035459,-0.330157
Galaxy661,3333.85,1646.95,0.144250,0.311390
Galaxy662,4016.30,1474.22,-0.011481,0.222224
Galaxy663,3505.52,3759.05,-0.127844,-0.243807
Galaxy664,1665.14,1812.74,0.001351,-0.647197
Galaxy665,397.17,1008.57,-0.167957,-0.370221
Galaxy666,823.54,2871.24,-0.001177,0.015603
Galaxy667,3891.03,450.12,-0.190917,0.108054
Galaxy668,1869.59,2697.59,-0.195505,0.105781
Galaxy669,2081.93,3836.84,-0.097008,0.267495
Galaxy670,3539.52,3536.73,0.202046,0.123511
Galaxy671,4161.65,1565.59,-0.016476,0.064237
Galaxy672,2359.90,1548.17,0.215393,-0.267262
Galaxy673,2035.14,883.40,0.382816,0.211364
Galaxy674,3244.86,2385.89,-0.075557,0.139912
Galaxy675,402.17,1687.36,0.047748,0.192349
Galaxy676,1646.22,2425.45,0.096814,0.089210
Galaxy677,1914.53,516.78,0.408276,-0.165344
Galaxy678,2760.87,3517.64,-0.056292,-0.306867
Galaxy679,3267.57,111.47,0.104537,-0.121918
Galaxy680,4179.39,1600.79,-0.000879,-0.110119
Galaxy681,3518.19,2828.51,-0.064768,-0.093163
Galaxy682,3993.87,3591.75,0.335034,0.063820
Galaxy683,1139.43,902.00,0.409218,-0.175118
Galaxy684,845.49,2867.13,-0.485184,0.056339
Galaxy685,2048.27,2821.68,-0.455415,0.112599
Galaxy686,732.35,256.33,0.111358,-0.176114
Galaxy687,3227.51,2685.00,-0.171632,-0.395348
