GalaxyID,x,y,e1,e2
Galaxy509,2105.32,14.05,0.051823,-0.218435
Galaxy510,2858.72,1762.50,-0.109002,-0.114722
Galaxy511,2404.35,1949.54,0.095008,0.129017
Galaxy512,2421.84,2112.13,-0.546489,-0.048345
Galaxy513,2871.53,2096.88,-0.011516,-0.145008
Galaxy514,1427.26,4096.63,0.174159,-0.063493
Galaxy515,768.79,196.09,-0.539327,-0.133196
Galaxy516,1901.15,4157.71,-0.122318,0.020886
Galaxy517,3572.40,62.47,-0.064677,0.034477
Galaxy518,198.64,1145.45,-0.459855,-0.018892
Galaxy519,1337.50,173.69,-0.039588,-0.058218
Galaxy520,3562.05,2627.51,0.080144,-0.131122
Galaxy521,66.06,1175.26,-0.009845,-0.033544
Galaxy522,494.50,2588.49,0.084676,-0.148633
Galaxy523,3358.34,70.98,-0.077937,0.082327
Galaxy524,4020.90,1084.29,0.185786,0.122468
Galaxy525,1074.16,804.21,-0.147212,-0.269547
Galaxy526,4033.77,1539.82,0.074955,0.103971
Galaxy527,1294.96,881.55,-0.000160,-0.456809
Galaxy528,2709.39,3088.41,0.299612,0.298430
Galaxy529,469.47,4132.89,0.210144,0.267154
Galaxy530,3867.70,2397.92,-0.316660,0.013355
Galaxy531,3673.89,2968.29,0.150074,-0.188637
Galaxy532,2029.15,3031.39,-0.570803,0.291133
Galaxy533,3193.40,2055.65,-0.273598,0.261551
Galaxy534,163.03,1317.89,0.414295,0.028195
Galaxy535,245.50,1494.45,-0.104161,0.215883
Galaxy536,3329.26,3306.68,-0.070357,-0.061047
Galaxy537,3122.11,240.22,0.351394,0.021015
Galaxy538,3041.82,547.12,0.230093,0.047230
Galaxy539,3.22,3798.29,-0.275646,0.239939
Galaxy540,3107.98,4054.89,0.018120,0.130821
Galaxy541,1889.29,396.94,-0.374262,-0.020269
Galaxy542,3091.43,1469.70,0.105077,-0.522881
Galaxy543,2591.53,2389.66,-0.138994,0.039277
Galaxy544,3206.44,3223.89,0.122186,0.214952
Galaxy545,3862.38,23.05,0.009356,-0.374162
Galaxy546,4004.60,3960.17,-0.042772,-0.035759
Galaxy547,596.21,2728.02,-0.435082,0.138615
Galaxy548,2083.94,1994.25,-0.368645,0.048608
Galaxy549,741.58,1773.96,-0.051173,-0.045677
Galaxy550,523.09,3553.49,-0.139846,0.258337
Galaxy551,417.86,1926.77,0.101065,0.120836
Galaxy552,414.76,581.34,-0.103197,0.302697
Galaxy553,339.86,792.40,-0.162641,0.130439
Galaxy554,1147.32,1347.26,-0.056608,-0.098452
Galaxy555,3197.04,1355.36,0.187803,-0.317030
Galaxy556,749.30,1119.77,0.048909,0.106467
Galaxy557,276.05,184.36,0.200770,-0.084561
Galaxy558,2607.87,226.87,0.132999,-0.145618
Galaxy559,2351.21,1023.49,0.167577,0.025132
Galaxy560,2097.93,3470.69,-0.047559,-0.240215
Galaxy561,295.34,729.89,-0.262908,0.061994
Galaxy562,816.28,2558.55,0.145171,-0.012620
Galaxy563,1014.81,4058.86,-0.364142,0.170485
Galaxy564,3336.56,1815.33,0.351764,0.189261
Galaxy565,591.15,1992.36,-0.190185,0.114101
Galaxy566,882.58,2729.82,-0.272243,-0.148593
Galaxy567,2861.52,3422.92,0.074458,-0.013937
Galaxy568,1367.46,633.14,0.045347,-0.082585
Galaxy569,407.78,858.75,0.120182,0.135314
Galaxy570,3711.76,2550.72,-0.088791,-0.241808
Galaxy571,1962.93,3690.52,-0.233129,0.034885
Galaxy572,2090.37,1406.29,0.065293,0.019968
Galaxy573,163.03,3931.56,-0.294919,0.113780
Galaxy574,2902.76,775.70,-0.105776,0.141168
Galaxy575,2864.09,577.91,-0.186576,0.093695
Galaxy576,1732.24,49.83,-0.223318,-0.116726
Galaxy577,2340.95,3411.78,-0.203987,-0.086852
Galaxy578,3918.96,1998.17,-0.053644,-0.127426
Galaxy579,3600.24,2862.22,0.084331,-0.129848
Galaxy580,1406.74,3571.06,-0.295901,0.117029
Galaxy581,1651.78,1210.48,0.300291,0.056638
Galaxy582,2674.01,2991.60,-0.181137,0.130335
Galaxy583,197.79,1833.39,0.124395,-0.168553
Galaxy584,4044.88,1968.84,0.071537,-0.052303
Galaxy585,3732.89,4065.16,0.188528,-0.324486
Galaxy586,1463.84,493.31,0.282581,0.247684
Galaxy587,1849.95,372.96,0.281146,-0.021577
Galaxy588,2461.83,510.63,0.004288,-0.164300
Galaxy589,2914.61,2088.78,0.088248,0.023553
Galaxy590,288.83,3346.00,0.132948,0.053864
Galaxy591,3267.56,3.77,0.100348,-0.036118
Galaxy592,2637.02,2204.10,-0.245744,0.142705
Galaxy593,927.78,3616.71,-0.036047,0.124904
Galaxy594,1785.48,35.71,-0.409919,-0.164231
Galaxy595,3419.27,3056.26,-0.179908,0.234789
Galaxy596,1793.61,2252.75,-0.041190,-0.050341
Galaxy597,1839.82,3165.09,-0.310052,-0.009865
Galaxy598,2993.47,1249.58,-0.418771,-0.094848
Galaxy599,2225.10,3927.19,0.092794,0.090430
Galaxy600,460.98,3238.34,-0.065794,0.314241
Galaxy601,1263.82,3360.76,-0.190535,-0.170561
Galaxy602,2673.39,1354.44,-0.137452,-0.053369
Galaxy603,2715.71,2211.51,0.032860,-0.015203
Galaxy604,1834.88,2692.60,-0.142155,0.062268
Galaxy605,152.63,4164.66,0.225078,0.171590
Galaxy606,580.26,1276.74,0.215293,0.174376
Galaxy607,341.46,2042.64,0.228518,0.101944
Galaxy608,12.84,2966.42,-0.022062,-0.177077
Galaxy609,3767.14,1435.24,0.234275,0.025313
Galaxy610,3914.66,1193.20,0.171810,-0.114347
Galaxy611,250.41,3479.02,0.073020,-0.003649
Galaxy612,2951.35,942.77,0.366090,-0.171396
Galaxy613,3759.33,1874.43,0.142888,0.063761
Galaxy614,2256.56,1319.16,0.125502,-0.064194
Galaxy615,1686.69,360.35,0.306054,0.274560
Galaxy616,3328.48,1517.83,0.265352,-0.439625
Galaxy617,223.15,2459.35,0.055341,-0.383683
Galaxy618,1947.72,4097.12,-0.311176,-0.310929
Galaxy619,3339.18,1281.74,0.329800,-0.045355
Galaxy620,4112.62,2569.75,-0.133424,-0.188901
Galaxy621,3797.08,1811.22,-0.191125,0.138856
Galaxy622,3932.23,644.29,0.229232,-0.025062
Galaxy623,3031.26,1063.60,0.278368,0.170957
Galaxy624,3422.68,1547.60,0.128589,-0.168998
Galaxy625,435.18,1074.52,-0.106517,-0.030287
Galaxy626,2459.70,2273.26,-0.048953,0.210295
Galaxy627,41.08,568.32,-0.324109,0.372454
Galaxy628,3657.98,543.09,0.485606,0.142490
Galaxy629,4065.47,265.70,-0.132202,0.050181
Galaxy630,553.94,4187.84,0.339039,-0.111317
Galaxy631,479.87,3564.99,0.118157,-0.344108
Galaxy632,2468.32,217.84,0.052326,-0.113072
Galaxy633,490.21,1654.89,-0.205160,-0.093409
Galaxy634,2030.11,83.39,0.049365,0.231022
Galaxy635,505.34,4144.92,0.194245,-0.032922
Galaxy636,2409.17,7.44,-0.080120,0.219162
Galaxy637,719.89,625.75,-0.072002,0.064660
Galaxy638,1974.23,350.19,-0.062068,-0.262812
Galaxy639,9.09,3650.92,0.182159,0.355769
Galaxy640,2665.33,2154.70,-0.144983,0.229520
Galaxy641,2089.36,2553.59,-0.106789,-0.066601
Galaxy642,3560.23,2688.44,0.090981,-0.209333
Galaxy643,1768.38,3066.40,-0.372593,0.016246
Galaxy644,4130.73,1718.37,-0.519589,-0.016051
Galaxy645,1082.68,4039.75,-0.005808,-0.060205
Galaxy646,2985.58,3018.21,0.113930,-0.006040
Galaxy647,3196.66,4100.32,0.193986,0.041454
Galaxy648,3715.03,333.41,-0.102312,-0.005118
Galaxy649,3086.88,1155.91,-0.420336,-0.379507
Galaxy650,3093.83,60.93,0.215546,-0.100073
Galaxy651,854.01,2925.46,-0.170315,0.020955
Galaxy652,2612.51,1409.30,-0.321254,-0.262718
Galaxy653,990.49,1676.62,0.058745,0.132366
Galaxy654,722.13,592.95,-0.075154,-0.074475
Galaxy655,2644.71,462.78,0.178328,0.061263
Galaxy656,1609.21,2334.59,0.259841,-0.509489
Galaxy657,3385.40,223.48,0.158977,0.120703
Galaxy658,293.55,611.56,-0.242571,0.017466
Galaxy659,2929.88,2138.41,-0.205459,-0.022127
Galaxy660,2100.59,3887.79,-0.182745,-0.449836
Galaxy661,4015.46,2640.26,-0.340448,-0.024757
Galaxy662,344.03,2702.46,0.098401,-0.378849
Galaxy663,4062.00,2916.84,0.115077,0.321167
Galaxy664,194.00,2343.51,0.180540,0.319477
Galaxy665,2809.30,101.72,0.224770,0.036017
Galaxy666,2211.13,2196.59,-0.448830,0.299551
Galaxy667,243.03,2016.55,-0.039607,-0.026269
Galaxy668,2347.82,2886.32,-0.114883,0.253208
Galaxy669,1534.26,292.83,-0.026638,0.081399
Galaxy670,1173.18,2103.92,-0.157966,-0.080886
Galaxy671,801.33,3030.87,-0.176719,-0.045725
Galaxy672,1730.82,794.80,-0.101281,0.220250
Galaxy673,3089.11,1863.23,-0.054265,-0.055866
Galaxy674,2800.74,3184.85,-0.214607,0.465534
Galaxy675,3156.96,3482.08,0.651616,-0.201538
Galaxy676,1673.57,1990.59,0.287323,0.187860
Galaxy677,961.52,373.73,-0.434438,-0.125224
Galaxy678,3248.38,2322.12,0.012702,0.263548
Galaxy679,3824.12,3898.10,-0.152399,-0.167536
Galaxy680,1584.56,3293.35,0.095975,0.081247
Galaxy681,3609.06,4122.47,-0.228125,0.203572
Galaxy682,4060.07,2425.27,0.190851,-0.175383
Galaxy683,1661.42,3417.91,0.443937,0.068171
Galaxy684,2321.20,1200.84,-0.212027,-0.339776
Galaxy685,934.14,803.09,-0.601747,0.027213
Galaxy686,3242.23,214.79,0.147714,-0.016985
Galaxy687,76.18,3908.64,-0.032404,-0.304779
Galaxy688,2054.45,665.73,-0.416447,-0.205578
Galaxy689,1973.00,3290.07,0.100551,-0.001356
Galaxy690,2919.67,2275.36,-0.218946,0.021499
Galaxy691,1423.26,1690.15,-0.312052,-0.276600
Galaxy692,906.90,2407.67,0.076017,0.121084
Galaxy693,2199.00,3121.93,-0.378165,-0.316824
Galaxy694,1282.53,4136.56,0.116578,0.103879
Galaxy695,1526.12,884.74,-0.076319,-0.022109
Galaxy696,2790.10,796.25,0.409530,0.203050
Galaxy697,2840.33,1208.38,0.013091,0.145709
Galaxy698,2050.98,2680.98,-0.233132,0.017717
Galaxy699,504.72,2013.31,0.526572,0.207644
Galaxy700,2747.58,3699.65,0.108396,-0.151830
Galaxy701,2093.95,2044.01,-0.236557,-0.203604
Galaxy702,2628.64,921.44,-0.006207,-0.429967
Galaxy703,2231.50,1132.41,-0.122471,0.063480
Galaxy704,3086.11,140.22,-0.035297,0.381521
