GalaxyID,x,y,e1,e2
Galaxy507,3797.43,3251.33,-0.273789,0.292329
Galaxy508,2671.25,3923.20,0.164685,0.050635
Galaxy509,2726.78,1825.36,0.382101,0.094877
Galaxy510,129.07,3493.78,-0.049440,0.120022
Galaxy511,538.78,2709.76,0.044362,0.193888
Galaxy512,1000.89,1644.42,0.046271,0.027528
Galaxy513,1202.32,3466.59,-0.394680,0.132038
Galaxy514,731.71,62.94,0.359059,0.053828
Galaxy515,943.15,3581.80,-0.369520,0.590695
Galaxy516,3718.58,1368.54,0.157463,0.139370
Galaxy517,1802.29,3105.02,0.009368,0.159530
Galaxy518,157.82,1975.22,-0.102593,-0.036780
Galaxy519,1899.28,2303.13,-0.086377,0.419132
Galaxy520,2450.28,4075.95,0.075150,-0.141747
Galaxy521,1900.60,1767.10,0.306493,0.146229
Galaxy522,293.01,1390.28,0.023135,0.124585
Galaxy523,2661.73,1638.86,-0.032427,0.213895
Galaxy524,501.81,1491.31,0.216748,0.283269
Galaxy525,2522.37,2126.35,0.181897,0.027856
Galaxy526,1605.50,798.17,0.072312,0.017572
Galaxy527,1881.94,2319.39,-0.081966,0.130340
Galaxy528,372.95,2987.23,0.079198,0.270920
Galaxy529,995.52,3887.62,-0.265897,0.137684
Galaxy530,1539.77,819.28,0.041350,0.067691
Galaxy531,3452.03,3362.99,-0.138616,0.058428
Galaxy532,3332.74,3973.21,0.097693,0.176656
Galaxy533,1444.13,718.46,-0.125742,-0.488415
Galaxy534,3638.38,1796.31,-0.148051,0.089382
Galaxy535,2961.50,3441.71,0.076004,0.027130
Galaxy536,2629.72,3386.26,-0.057567,0.130081
Galaxy537,270.04,3926.32,0.204549,-0.007191
Galaxy538,1395.68,1559.95,0.012365,0.399608
Galaxy539,1086.24,3817.01,0.130215,0.024444
Galaxy540,3794.41,3563.79,-0.302452,0.057830
Galaxy541,1783.25,1593.67,-0.042137,0.352904
Galaxy542,3395.72,2149.05,0.087193,-0.060641
Galaxy543,583.58,1981.99,0.115728,0.344033
Galaxy544,4150.87,813.72,-0.118016,-0.361622
Galaxy545,1594.28,4137.03,0.274349,-0.030190
Galaxy546,2965.75,2794.07,0.080510,-0.127773
Galaxy547,4065.72,76.26,-0.421181,-0.248159
Galaxy548,2143.73,2868.51,0.372204,0.041446
Galaxy549,3387.80,496.87,-0.076649,-0.471608
Galaxy550,1527.64,96.00,-0.052904,0.030723
Galaxy551,3453.94,1727.84,0.253088,0.427574
Galaxy552,2600.37,335.47,-0.081091,0.395111
Galaxy553,2978.22,3093.22,0.158458,0.257985
Galaxy554,2761.10,268.87,0.070928,-0.074582
Galaxy555,666.80,2021.40,-0.190584,0.151646
Galaxy556,3815.41,1422.97,-0.092783,-0.060562
Galaxy557,3217.24,730.13,-0.390300,-0.167733
Galaxy558,316.76,287.58,0.028459,-0.038684
Galaxy559,2879.86,2751.79,0.000854,0.540069
Galaxy560,4059.91,3373.42,0.288081,0.135032
Galaxy561,6.88,247.96,0.100042,-0.173162
Galaxy562,3861.90,3635.49,-0.027972,0.070507
Galaxy563,2176.71,3199.49,0.129722,-0.188253
Galaxy564,746.93,1080.50,0.133708,-0.049948
Galaxy565,1664.03,742.07,0.206962,0.207945
Galaxy566,402.38,1505.89,0.340093,-0.053375
Galaxy567,3392.48,297.49,0.311928,-0.201589
Galaxy568,4058.45,2007.20,-0.082379,-0.213685
Galaxy569,3349.70,1928.55,0.384852,0.176950
Galaxy570,3031.09,2327.97,-0.098486,-0.174879
Galaxy571,3134.91,2404.21,0.036858,-0.152372
Galaxy572,682.74,2169.23,-0.214420,0.217783
Galaxy573,1850.49,1582.89,0.222281,-0.027189
Galaxy574,3768.12,386.22,0.067768,0.165478
Galaxy575,989.81,1712.91,-0.680289,0.107788
Galaxy576,1847.41,677.60,-0.005132,0.709014
Galaxy577,1472.95,522.82,-0.104581,-0.064031
Galaxy578,2968.09,222.38,0.221970,-0.302117
Galaxy579,2840.33,4101.99,-0.062788,0.031786
Galaxy580,4139.01,906.47,-0.101312,-0.597216
Galaxy581,2292.68,1423.06,-0.293155,0.164710
Galaxy582,968.22,3810.69,-0.168078,0.089158
Galaxy583,2942.17,3434.67,0.367794,0.038895
Galaxy584,3101.93,3064.82,0.084127,-0.116558
Galaxy585,395.34,3031.52,0.181406,0.143702
Galaxy586,3732.09,742.72,0.049093,-0.094125
Galaxy587,3321.28,3908.56,-0.315707,0.025152
Galaxy588,1275.84,3276.72,-0.363920,-0.014295
Galaxy589,972.06,2189.81,-0.133435,0.494725
Galaxy590,4101.16,1130.61,0.090398,-0.270418
Galaxy591,1017.21,4147.09,-0.137650,0.008592
Galaxy592,2525.03,1829.59,0.109947,0.227959
Galaxy593,64.59,316.20,0.203642,-0.224945
Galaxy594,1982.18,2040.43,-0.135287,-0.053677
Galaxy595,605.90,3617.61,0.068669,-0.138459
Galaxy596,3095.73,3161.36,0.271294,0.343481
Galaxy597,2912.49,2267.18,0.169348,0.122974
Galaxy598,2973.28,1539.53,0.020204,0.257414
Galaxy599,234.62,273.91,0.181548,0.416547
Galaxy600,1632.36,2378.92,0.018229,-0.245843
Galaxy601,2696.70,2915.95,-0.217549,0.065147
Galaxy602,955.16,7.53,0.193668,0.141710
Galaxy603,1385.04,465.90,0.116820,-0.107230
Galaxy604,2847.02,4011.71,-0.003017,-0.174203
Galaxy605,2616.35,259.87,-0.259311,-0.142049
Galaxy606,636.21,3515.08,0.103786,0.046885
Galaxy607,4048.49,3870.42,0.032203,0.053065
Galaxy608,2216.80,1957.47,-0.064813,0.187351
Galaxy609,3937.96,2411.08,-0.000332,-0.114767
Galaxy610,3534.26,3289.36,-0.012859,0.068380
Galaxy611,619.38,2248.19,-0.242980,0.021148
Galaxy612,179.05,2371.29,0.102307,0.302459
Galaxy613,4138.62,1925.79,-0.048725,0.124326
Galaxy614,3158.46,4003.91,0.271076,0.086879
Galaxy615,3002.06,2514.98,0.419572,0.212332
Galaxy616,1428.97,516.06,0.099968,-0.112595
Galaxy617,1182.27,3434.62,-0.079342,-0.265606
Galaxy618,364.89,1874.37,-0.112030,0.353536
Galaxy619,399.85,693.80,-0.049749,0.180262
Galaxy620,1553.12,1271.38,-0.195350,-0.091126
Galaxy621,3125.88,1486.50,-0.085652,-0.380249
Galaxy622,1382.04,3014.00,0.321430,0.343565
Galaxy623,996.06,2426.14,0.261726,0.143008
Galaxy624,2971.66,3399.80,0.031243,0.279785
Galaxy625,3407.31,3061.94,-0.109181,-0.092491
Galaxy626,3979.66,500.57,0.166090,0.150449
Galaxy627,2676.48,3181.96,0.478962,0.011963
Galaxy628,226.74,1275.05,-0.025979,0.168829
Galaxy629,2827.02,4021.81,0.268380,0.268255
Galaxy630,84.39,762.19,-0.501183,-0.042807
Galaxy631,1444.60,1007.51,0.245209,0.086691
Galaxy632,1354.29,2812.66,0.132340,-0.135150
Galaxy633,3966.88,3962.80,0.337100,-0.029167
Galaxy634,226.33,1026.02,-0.043408,-0.428532
Galaxy635,616.55,3597.33,-0.002448,0.559675
Galaxy636,1274.52,3307.15,-0.024155,0.052588
Galaxy637,2689.37,184.94,-0.192810,-0.343259
Galaxy638,2018.72,902.33,0.091491,0.340511
Galaxy639,4044.68,586.50,-0.043433,-0.103375
Galaxy640,2960.76,610.55,-0.415408,0.179546
Galaxy641,466.35,1408.71,0.240537,-0.085182
Galaxy642,3800.83,730.04,0.075296,-0.221203
Galaxy643,3478.64,3386.14,0.009207,0.349899
Galaxy644,396.64,4128.28,0.134150,-0.086015
Galaxy645,2865.86,761.79,0.061638,0.166635
Galaxy646,1488.62,3476.73,-0.091995,0.189932
Galaxy647,3494.71,2272.08,0.159816,0.316132
Galaxy648,3737.72,2216.51,-0.038492,0.135718
Galaxy649,3361.54,3990.06,-0.035246,0.300233
Galaxy650,2571.86,2829.79,-0.226943,-0.042366
Galaxy651,2007.04,277.42,-0.098595,-0.235823
Galaxy652,1310.46,105.38,0.287142,-0.214941
Galaxy653,3143.47,2643.04,0.016143,0.204505
Galaxy654,366.00,2376.24,-0.234730,0.033557
Galaxy655,3206.61,283.63,-0.245358,-0.494383
Galaxy656,3690.11,1646.15,-0.093349,-0.240242
Galaxy657,1539.68,2113.39,-0.254709,-0.004004
Galaxy658,1819.63,4135.56,-0.304582,0.061290
Galaxy659,3093.35,953.06,0.053960,0.148592
Galaxy660,633.04,954.70,0.023717,0.104011
Galaxy661,2017.96,3540.46,0.281400,0.050546
Galaxy662,2011.53,907.73,0.099500,0.078932
Galaxy663,124.43,372.08,0.190713,0.348550
Galaxy664,1607.01,3036.73,-0.006384,0.274681
Galaxy665,161.88,3824.25,0.200111,0.122033
Galaxy666,900.00,2283.06,0.091023,0.289413
Galaxy667,1653.04,272.04,-0.017048,0.009895
Galaxy668,123.02,139.38,-0.151335,0.031199
Galaxy669,2933.55,3328.89,-0.078599,-0.006028
Galaxy670,1018.46,658.05,0.090643,0.150759
Galaxy671,3746.60,2873.92,0.096466,-0.549802
Galaxy672,92.86,1209.66,0.244089,0.141643
Galaxy673,3486.15,3222.23,-0.248343,0.138826
Galaxy674,1425.96,1270.04,0.038069,-0.005645
Galaxy675,671.73,3051.62,-0.210005,0.130688
Galaxy676,3634.84,857.26,0.327660,-0.203232
Galaxy677,3020.39,1000.45,0.090203,0.125934
Galaxy678,2542.59,1857.69,-0.002033,-0.052661
Galaxy679,3216.15,1251.36,0.074928,0.477948
Galaxy680,3347.00,3995.88,0.409453,-0.270399
Galaxy681,2238.35,1013.40,-0.110207,-0.011469
Galaxy682,3699.95,351.73,0.030617,0.176459
Galaxy683,1254.18,1707.78,0.007259,0.182080
Galaxy684,1614.02,195.92,-0.076989,-0.111875
Galaxy685,2327.03,2789.39,0.195389,-0.384386
Galaxy686,304.57,1603.96,0.162503,-0.048213
Galaxy687,3308.18,2464.56,0.002581,0.250122
Galaxy688,1682.42,2744.01,0.419005,0.391138
Galaxy689,1169.20,1743.10,-0.034963,-0.137055
Galaxy690,518.94,124.75,-0.268166,0.404834
Galaxy691,526.30,3853.18,-0.301623,0.256025
Galaxy692,92.91,2636.32,0.261243,0.094288
Galaxy693,2374.06,3843.88,-0.063191,-0.123899
Galaxy694,1166.78,2928.11,-0.307284,0.357813
Galaxy695,2952.47,4155.32,0.281912,-0.078219
Galaxy696,2654.61,251.97,0.315411,-0.264012
Galaxy697,2901.08,695.87,-0.237543,0.061811
Galaxy698,2080.05,1512.01,-0.099455,0.037888
Galaxy699,240.40,1367.89,-0.400100,0.024918
Galaxy700,1921.98,1008.84,0.169532,0.001179
Galaxy701,3131.46,1723.17,-0.224222,0.213364
Galaxy702,2298.98,2433.33,0.310595,0.130419
Galaxy703,3603.88,976.03,0.303142,-0.255159
Galaxy704,3963.70,3305.92,0.029178,-0.453207
Galaxy705,71.30,2631.63,-0.031843,-0.048478
Galaxy706,507.57,2554.06,0.408868,0.292118
Galaxy707,2256.82,3161.15,0.179880,-0.098349
Galaxy708,4124.79,464.64,-0.145663,0.136678
Galaxy709,142.12,3029.35,-0.123180,0.200114
Galaxy710,3872.13,1023.09,0.179347,-0.580211
Galaxy711,3283.12,2149.19,0.392567,0.013851
Galaxy712,3044.80,3109.71,-0.010648,0.277985
Galaxy713,3789.13,3206.95,0.047394,0.113666
Galaxy714,452.64,911.20,0.052473,-0.240358
Galaxy715,453.38,3433.10,-0.364573,-0.073934
Galaxy716,1966.23,754.04,-0.387204,0.070602
Galaxy717,1127.82,3982.13,-0.017815,-0.198805
Galaxy718,562.56,2242.95,-0.094036,0.204357
Galaxy719,401.36,1525.39,-0.006204,-0.198092
Galaxy720,1694.64,903.63,-0.030820,0.424389
Galaxy721,2709.59,3542.64,-0.086989,0.338915
Galaxy722,2500.28,285.46,0.149675,-0.341788
Galaxy723,4154.21,1075.36,0.057909,-0.186499
Galaxy724,2867.60,1627.58,0.169340,0.148375
Galaxy725,3354.95,2659.60,0.151845,0.075696
Galaxy726,1000.59,70.13,-0.415412,0.308210
