GalaxyID,x,y,e1,e2
Galaxy506,3450.67,3472.95,0.210403,0.189592
Galaxy507,3179.40,3380.32,0.221333,0.066441
Galaxy508,3133.97,256.22,0.025472,0.000384
Galaxy509,4060.95,1378.42,-0.015430,0.150763
Galaxy510,1562.80,2930.13,-0.257645,-0.416009
Galaxy511,1540.81,3134.80,-0.128558,0.001918
Galaxy512,3126.17,3176.86,0.316207,-0.116380
Galaxy513,838.69,2056.97,0.185391,-0.122026
Galaxy514,1096.31,1186.05,-0.250933,-0.173554
Galaxy515,283.70,582.46,0.273968,0.550085
Galaxy516,2969.92,3639.25,-0.314494,-0.064908
Galaxy517,2034.66,3620.34,-0.139592,-0.255479
Galaxy518,1604.15,1029.94,-0.165954,-0.010263
Galaxy519,1886.47,1242.74,0.000001,-0.316823
Galaxy520,2891.95,3240.13,-0.082532,-0.120844
Galaxy521,928.53,170.66,-0.154702,0.060848
Galaxy522,2666.22,2182.13,0.148646,-0.209305
Galaxy523,2516.52,452.22,0.118722,0.073159
Galaxy524,3524.84,3586.47,0.216790,0.035747
Galaxy525,99.93,2454.65,-0.283833,0.121847
Galaxy526,2999.49,619.35,0.076369,-0.077700
Galaxy527,256.21,713.95,0.201922,-0.201334
Galaxy528,425.55,608.02,0.166888,-0.003374
Galaxy529,3303.62,3319.78,-0.009857,-0.227617
Galaxy530,4036.65,1262.75,0.091774,-0.012347
Galaxy531,3639.88,3569.38,0.105365,-0.112630
Galaxy532,694.42,1548.33,0.060002,0.019528
Galaxy533,1344.43,2989.64,0.179154,0.201802
Galaxy534,3091.59,3621.83,0.089056,-0.376969
Galaxy535,13.49,1101.26,-0.194231,0.123119
Galaxy536,340.42,1927.57,-0.015080,0.053168
Galaxy537,1582.07,1167.82,-0.178058,0.020303
Galaxy538,2411.22,3294.76,-0.013968,0.265771
Galaxy539,2747.48,355.38,-0.235004,-0.197492
Galaxy540,525.39,730.02,0.148143,-0.094333
Galaxy541,1583.65,393.57,0.133463,-0.122085
Galaxy542,3588.02,2504.49,0.159384,-0.363863
Galaxy543,2791.48,462.96,-0.131736,0.060215
Galaxy544,3531.73,672.71,-0.197657,0.359786
Galaxy545,3300.18,3160.49,0.030822,0.093002
Galaxy546,4042.12,1180.09,0.136791,0.323890
Galaxy547,2127.01,1170.39,-0.285267,0.287326
Galaxy548,1986.37,3668.76,-0.520277,-0.050885
Galaxy549,3313.61,3946.46,0.104874,0.175733
Galaxy550,1868.66,1466.74,-0.137007,-0.266221
Galaxy551,448.57,959.61,0.196080,0.308278
Galaxy552,2320.07,1761.23,-0.091944,0.219861
Galaxy553,1891.93,1215.84,-0.125137,0.023678
Galaxy554,4049.68,401.15,0.326644,-0.060559
Galaxy555,3618.36,2939.99,-0.164140,-0.226099
Galaxy556,1480.83,543.06,-0.192307,-0.114480
Galaxy557,2309.43,4090.47,-0.049916,-0.036971
Galaxy558,4070.24,3178.18,0.933563,0.249417
Galaxy559,1303.23,270.00,-0.127954,-0.129305
Galaxy560,3981.69,441.80,-0.093694,0.026301
Galaxy561,3831.39,768.79,0.047333,-0.207155
Galaxy562,3110.32,2747.87,0.030153,-0.058846
Galaxy563,508.20,3706.28,0.037530,-0.005865
Galaxy564,3406.25,195.23,0.117810,0.117873
Galaxy565,3347.55,303.62,0.093021,0.285449
Galaxy566,1065.26,652.86,-0.046525,-0.046749
Galaxy567,2434.82,1589.02,-0.137695,-0.145875
Galaxy568,2563.01,2311.13,0.461408,0.054288
Galaxy569,197.09,2376.91,0.002254,0.012402
Galaxy570,2095.15,3048.02,-0.026299,0.284523
Galaxy571,3712.48,3844.73,-0.214870,0.039620
Galaxy572,721.58,3571.80,0.171684,-0.393493
Galaxy573,2426.20,3004.36,-0.012981,-0.078553
Galaxy574,3149.11,1739.49,-0.057351,-0.407162
Galaxy575,4138.87,1163.91,0.014714,-0.385098
Galaxy576,2348.84,4063.94,-0.080588,-0.267173
Galaxy577,3062.01,3348.63,-0.113362,-0.081076
Galaxy578,3109.08,2630.72,-0.049176,-0.149144
Galaxy579,755.59,563.53,-0.008050,0.304514
Galaxy580,2301.27,1046.95,-0.087874,-0.115853
Galaxy581,1130.26,2803.57,0.218955,-0.404171
Galaxy582,664.54,2929.96,-0.002520,-0.037645
Galaxy583,560.85,2738.83,0.037473,-0.019913
Galaxy584,2089.56,1830.18,0.482788,-0.120635
Galaxy585,70.39,3583.33,0.210870,-0.150306
Galaxy586,3773.10,3593.39,-0.092823,-0.007912
Galaxy587,582.05,306.78,-0.212478,0.023903
Galaxy588,1794.39,2285.97,0.090531,0.004055
Galaxy589,3074.87,3721.92,0.056067,0.105967
Galaxy590,2237.64,1331.44,-0.018742,-0.156820
Galaxy591,2158.85,3318.85,-0.272131,-0.011444
Galaxy592,3556.89,2786.19,-0.228484,-0.017354
Galaxy593,3184.36,4113.02,-0.174734,0.050686
Galaxy594,3798.34,123.01,0.126492,0.161515
Galaxy595,1837.06,1038.56,0.308790,-0.477712
Galaxy596,1285.81,2370.39,0.029349,0.035746
Galaxy597,3809.59,3294.72,0.082120,0.450315
Galaxy598,4093.77,2305.93,0.021444,-0.187480
Galaxy599,3856.65,402.83,-0.045204,0.196957
Galaxy600,3622.97,176.81,0.114813,0.010040
Galaxy601,81.49,950.33,-0.025264,0.041922
Galaxy602,3331.02,2407.72,-0.048683,-0.519580
Galaxy603,3653.47,2175.37,0.066439,0.003690
Galaxy604,3247.09,878.16,0.289792,-0.374143
Galaxy605,2328.20,4075.29,0.120136,-0.003957
Galaxy606,4182.21,1392.13,0.416937,0.333989
Galaxy607,1517.28,4115.41,0.053476,-0.133526
Galaxy608,2643.40,2124.93,-0.439066,-0.147636
Galaxy609,541.18,1824.48,0.207779,0.070688
Galaxy610,4147.72,500.17,0.087867,-0.094696
Galaxy611,244.89,1483.19,-0.157282,-0.034365
Galaxy612,1980.43,667.74,-0.204155,-0.073048
Galaxy613,1704.61,2235.26,0.149956,-0.242355
Galaxy614,1147.86,1300.96,-0.086781,-0.350956
Galaxy615,2824.40,694.79,0.036343,0.045556
Galaxy616,517.78,3405.71,-0.189139,0.033753
Galaxy617,3722.60,1119.85,-0.000438,0.300783
Galaxy618,4008.83,1947.90,-0.060539,0.257155
Galaxy619,2532.02,875.27,-0.225922,0.357690
Galaxy620,3913.86,3060.38,-0.796697,0.217043
Galaxy621,413.35,3522.98,-0.179541,0.081748
Galaxy622,2976.06,2415.55,0.102058,-0.490474
Galaxy623,2668.85,1723.96,-0.113820,0.552678
Galaxy624,1437.50,2689.87,0.112865,-0.026292
Galaxy625,3675.99,2364.35,0.235546,-0.131728
Galaxy626,3766.14,3898.81,0.210889,0.095336
Galaxy627,2946.96,1537.04,0.185558,0.008537
Galaxy628,3184.89,161.49,0.162325,-0.188696
Galaxy629,1298.91,1495.52,0.089596,0.221054
Galaxy630,3479.00,3495.36,0.097152,0.325147
Galaxy631,739.78,2319.15,-0.255820,0.037767
Galaxy632,1196.50,2214.86,-0.099246,-0.115269
Galaxy633,516.82,1885.92,-0.078143,0.500314
Galaxy634,338.85,2352.95,-0.075229,0.184604
Galaxy635,217.67,616.98,-0.067454,0.261169
Galaxy636,1129.63,329.56,0.217405,0.008292
Galaxy637,3074.29,3634.23,-0.013544,0.520448
Galaxy638,691.47,907.07,0.086839,0.117345
Galaxy639,1271.41,2649.46,-0.431276,0.156791
Galaxy640,847.23,368.65,0.068535,0.088033
Galaxy641,810.91,465.51,-0.107891,-0.224875
Galaxy642,3545.77,2169.94,-0.197365,0.231874
Galaxy643,3694.21,2338.86,-0.201371,-0.141103
Galaxy644,3701.56,2130.18,0.219636,0.131623
Galaxy645,3425.81,2994.33,-0.323374,0.173796
Galaxy646,1114.47,3488.87,-0.157274,0.154692
Galaxy647,2599.29,540.57,-0.171813,0.197132
Galaxy648,1912.88,1488.97,0.309104,-0.028624
Galaxy649,2650.42,1112.80,-0.071496,0.023543
Galaxy650,4014.26,490.28,0.205415,0.357519
Galaxy651,1945.60,2416.11,0.031635,-0.081415
Galaxy652,3570.63,418.13,0.279666,-0.504677
Galaxy653,3418.28,3638.67,0.221922,0.152029
Galaxy654,136.32,3126.27,-0.147135,-0.065189
Galaxy655,177.23,2344.14,0.199272,0.378420
Galaxy656,687.95,2882.39,-0.111606,-0.018036
Galaxy657,1541.00,1302.18,0.120769,0.347224
Galaxy658,3711.98,1168.04,0.018518,-0.140704
Galaxy659,1378.14,3395.93,-0.436259,-0.189484
Galaxy660,3760.93,212.82,-0.247238,-0.042067
Galaxy661,860.93,571.79,0.077089,0.158542
Galaxy662,2964.36,4066.52,0.027131,-0.371686
Galaxy663,840.71,2863.47,0.081048,-0.009395
Galaxy664,655.34,2569.21,-0.265615,-0.056656
Galaxy665,1967.51,3852.34,-0.376193,0.094878
Galaxy666,2855.66,1407.72,0.097069,-0.202162
Galaxy667,1045.44,339.62,-0.075536,-0.309367
Galaxy668,2028.07,67.40,0.085628,-0.187742
Galaxy669,4125.46,2505.21,-0.159518,-0.119101
Galaxy670,1457.87,2998.33,-0.140075,-0.008729
Galaxy671,231.69,832.30,0.039122,0.322703
Galaxy672,3909.50,3152.73,-0.358584,0.398024
Galaxy673,4184.22,2317.59,0.181634,0.142289
Galaxy674,1491.29,2959.01,-0.017408,0.268322
Galaxy675,834.28,3670.48,0.090293,0.040303
Galaxy676,702.36,3160.59,0.220914,0.048678
Galaxy677,4047.24,2440.28,-0.012364,0.091894
Galaxy678,2815.43,4077.04,0.020303,-0.246518
Galaxy679,1184.70,1123.74,-0.043138,-0.206494
Galaxy680,2274.19,2152.03,0.054033,-0.070501
Galaxy681,1962.50,1563.68,0.206785,-0.171164
Galaxy682,3074.74,3100.31,-0.341131,0.158408
Galaxy683,2384.98,3880.33,-0.190258,0.053417
Galaxy684,20.98,3242.04,0.108730,0.349307
Galaxy685,2386.01,418.50,-0.045534,-0.281908
Galaxy686,1923.30,3365.21,0.059410,-0.108764
Galaxy687,4036.95,522.45,0.277708,-0.153280
Galaxy688,498.15,14.06,-0.092236,0.144722
Galaxy689,3511.31,3567.40,-0.012052,-0.028057
Galaxy690,2143.86,2153.40,-0.019142,-0.283993
Galaxy691,795.23,787.12,0.029881,-0.176442
Galaxy692,1489.88,684.00,0.123710,-0.463696
Galaxy693,3974.88,3232.24,0.139426,0.036389
Galaxy694,2787.06,585.78,-0.156699,0.201069
Galaxy695,1731.01,1220.33,-0.344548,-0.183441
Galaxy696,525.53,814.18,0.309285,0.263107
Galaxy697,2175.49,17.73,-0.041373,-0.244724
Galaxy698,1410.49,4068.41,-0.082554,-0.001705
Galaxy699,2809.29,3186.32,-0.243448,-0.030531
Galaxy700,1821.12,1749.03,0.073810,-0.205556
Galaxy701,2034.49,1662.88,-0.403135,-0.478462
Galaxy702,3504.28,1705.00,-0.302553,-0.034132
Galaxy703,3106.16,506.54,-0.307516,-0.010780
Galaxy704,1168.57,2445.03,0.012546,-0.060509
Galaxy705,2366.17,3858.48,-0.036565,-0.256550
Galaxy706,1370.70,2665.09,-0.233690,0.292481
Galaxy707,3250.02,3924.59,0.337234,0.184709
Galaxy708,1464.34,3239.64,-0.006528,-0.248694
Galaxy709,3478.86,1840.18,-0.323156,0.083033
Galaxy710,424.14,406.71,-0.497138,0.208645
Galaxy711,1119.01,3505.41,0.108397,-0.180174
Galaxy712,1492.05,376.91,-0.193112,0.080300
Galaxy713,1392.69,4144.13,0.048702,0.103947
Galaxy714,268.35,852.07,-0.029148,0.294143
Galaxy715,720.40,1315.39,-0.275757,-0.359387
Galaxy716,1813.20,3133.42,0.204958,0.094774
