GalaxyID,x,y,e1,e2
Galaxy509,2686.04,3550.14,0.168695,0.339889
Galaxy510,3460.86,1617.62,0.197136,-0.360455
Galaxy511,1024.71,1694.54,0.024365,0.338056
Galaxy512,2573.43,2061.38,-0.437470,0.109396
Galaxy513,583.30,3861.86,-0.591516,-0.157850
Galaxy514,2734.59,866.58,0.271904,-0.363371
Galaxy515,1949.97,1447.31,-0.158161,0.009490
Galaxy516,2093.55,1956.05,0.026266,0.291951
Galaxy517,68.77,3285.84,-0.230222,0.263761
Galaxy518,3584.24,3029.66,0.060456,0.250187
Galaxy519,320.68,1093.75,-0.071673,-0.162808
Galaxy520,1227.63,746.60,0.007043,0.351846
Galaxy521,2817.89,1007.21,-0.030725,-0.122456
Galaxy522,1097.45,1059.45,-0.023868,0.035802
Galaxy523,1713.76,427.41,0.140041,0.147764
Galaxy524,1513.47,3349.12,-0.027791,0.132529
