GalaxyID,x,y,e1,e2
Galaxy508,1335.92,1321.23,0.127301,0.012674
Galaxy509,1283.62,2947.77,0.139614,0.166577
Galaxy510,178.85,3607.05,0.236976,0.063351
Galaxy511,3703.16,562.89,-0.006416,-0.089682
Galaxy512,2159.06,3700.06,-0.365507,-0.188227
Galaxy513,3557.44,2064.22,-0.036952,-0.249223
Galaxy514,3172.25,2286.79,0.151424,0.199654
Galaxy515,1254.84,1178.77,0.255632,0.143542
Galaxy516,3008.73,1984.83,0.139193,-0.414428
Galaxy517,4090.22,2960.44,0.128448,0.241491
Galaxy518,1405.16,2156.92,-0.015484,-0.027246
Galaxy519,2941.96,867.32,0.018103,-0.291417
Galaxy520,2987.96,4072.85,-0.044561,0.183676
Galaxy521,401.82,1465.16,-0.082505,-0.333428
Galaxy522,2680.21,3777.92,-0.397781,0.140304
Galaxy523,34.84,2852.73,0.544839,0.169671
Galaxy524,3264.22,402.93,0.298424,-0.339692
Galaxy525,289.94,405.26,0.223872,-0.069116
Galaxy526,1135.82,1568.42,-0.014393,0.090698
Galaxy527,3556.22,270.21,-0.143705,0.106626
Galaxy528,1714.63,1673.20,0.222776,-0.169207
Galaxy529,2425.58,332.14,-0.096160,-0.048832
Galaxy530,2239.67,1577.42,0.230401,-0.278318
Galaxy531,2379.00,2604.12,-0.243653,0.103335
Galaxy532,3458.62,585.73,0.073042,-0.009685
Galaxy533,332.58,4059.14,-0.266748,0.096891
Galaxy534,2714.19,268.99,0.211445,0.183874
Galaxy535,475.04,928.20,-0.204566,0.295169
Galaxy536,1300.44,1861.32,0.047119,-0.176341
Galaxy537,3276.24,1934.89,-0.033433,0.049005
Galaxy538,1322.22,2562.61,-0.202605,0.033094
Galaxy539,3189.20,1373.96,-0.014530,-0.120216
Galaxy540,2478.11,599.22,0.212784,-0.167602
Galaxy541,2024.92,2358.98,0.023359,0.019882
Galaxy542,2193.19,771.06,-0.127812,0.285824
Galaxy543,3392.75,3596.68,0.085790,-0.014155
Galaxy544,1950.99,433.41,-0.287459,0.303968
Galaxy545,3574.94,3697.33,-0.364987,0.051873
Galaxy546,662.54,4106.77,-0.001889,0.362965
Galaxy547,3779.00,1146.99,-0.207014,0.053081
Galaxy548,583.59,943.14,0.249541,0.110033
Galaxy549,2343.59,68.78,-0.217734,-0.207087
Galaxy550,1896.13,1087.17,-0.229709,0.057711
Galaxy551,634.06,3662.91,-0.168506,-0.095069
Galaxy552,1351.72,1471.62,0.079059,0.063480
Galaxy553,1944.44,1415.58,0.018330,0.089616
Galaxy554,1580.25,2015.57,0.086049,0.081891
Galaxy555,3929.44,771.16,0.167763,0.169688
Galaxy556,3180.73,800.91,0.042794,-0.222324
Galaxy557,3438.81,3510.15,-0.247766,0.217829
Galaxy558,3902.99,2214.63,0.024997,0.416796
Galaxy559,2385.05,3769.11,0.168359,-0.533396
Galaxy560,1621.99,2600.85,-0.072689,0.078587
Galaxy561,2389.18,962.74,0.148558,-0.006854
Galaxy562,1610.46,533.58,-0.017148,-0.073970
Galaxy563,1551.62,3311.86,-0.119555,0.257972
Galaxy564,255.82,2492.28,0.147780,0.017191
Galaxy565,961.67,3280.43,0.297832,0.162157
Galaxy566,688.18,1078.77,-0.114872,-0.043919
Galaxy567,3685.77,517.77,0.098907,-0.227448
Galaxy568,995.28,1021.89,-0.079529,-0.377189
Galaxy569,920.86,1020.03,-0.167979,-0.091555
Galaxy570,2870.27,2239.08,0.052177,0.342592
Galaxy571,1972.76,828.27,-0.226990,-0.194862
Galaxy572,2656.04,3105.48,0.024762,-0.005665
Galaxy573,1738.89,355.63,0.165578,-0.188796
Galaxy574,2096.34,1904.25,-0.057521,0.156332
Galaxy575,4175.58,3538.26,0.067708,-0.228610
Galaxy576,363.35,93.64,0.152247,-0.130519
Galaxy577,4129.50,706.54,0.225744,-0.054412
Galaxy578,3848.53,3601.63,-0.117428,0.287505
Galaxy579,1570.28,3186.34,-0.331297,0.390889
Galaxy580,1547.60,2076.85,0.302841,-0.104577
Galaxy581,1392.98,3929.41,0.064373,0.003580
Galaxy582,1574.81,1205.63,-0.126750,-0.503944
Galaxy583,3949.55,642.58,-0.204359,0.226642
Galaxy584,1752.09,81.44,0.045178,0.267178
Galaxy585,1799.38,1954.20,-0.110304,-0.022850
Galaxy586,1385.66,3674.52,-0.104356,-0.181209
Galaxy587,73.50,2304.07,0.429449,0.140786
Galaxy588,1490.15,1612.64,-0.202279,-0.047547
Galaxy589,937.01,4035.15,0.148447,-0.149020
Galaxy590,2997.41,7.66,0.180889,-0.269000
Galaxy591,3113.01,3130.52,-0.089122,-0.097749
Galaxy592,2343.28,753.27,0.088163,0.098421
Galaxy593,3502.44,2156.94,0.222905,0.319593
Galaxy594,848.91,2669.90,0.097875,0.015780
Galaxy595,1053.59,641.27,-0.266569,-0.075905
Galaxy596,3885.71,914.41,0.247383,-0.009041
Galaxy597,632.37,3699.40,0.466299,0.279630
Galaxy598,309.45,1362.49,0.314411,0.129267
Galaxy599,3351.07,1995.91,-0.113134,0.029956
Galaxy600,2498.18,3184.47,-0.209906,0.151011
Galaxy601,2763.36,2684.20,0.072676,0.131887
Galaxy602,3790.47,1500.46,-0.290498,-0.052936
Galaxy603,1673.46,3329.33,-0.252415,-0.154599
Galaxy604,2415.00,824.41,0.070384,-0.018293
Galaxy605,3258.94,2057.18,0.289569,0.071187
Galaxy606,3757.67,520.57,0.081502,0.040695
Galaxy607,562.78,3038.27,-0.324090,-0.164550
Galaxy608,147.47,2653.07,0.516762,0.674192
Galaxy609,3631.78,2864.97,-0.111578,0.280533
Galaxy610,1827.12,985.40,0.068353,0.254308
Galaxy611,136.94,277.42,0.145591,-0.270426
Galaxy612,291.15,3789.54,0.104347,0.552598
Galaxy613,2164.68,3091.61,0.130122,0.448560
Galaxy614,199.36,1441.77,-0.011423,-0.441613
Galaxy615,3033.10,1255.34,-0.106867,0.146225
Galaxy616,1804.42,3595.05,0.019447,-0.450105
Galaxy617,2370.29,3094.69,0.034209,0.387447
Galaxy618,3439.86,567.46,-0.159355,-0.093594
Galaxy619,449.41,1526.73,-0.049298,-0.106754
Galaxy620,4107.32,1332.74,0.298515,0.322470
Galaxy621,3315.55,1299.92,-0.158730,-0.095619
Galaxy622,188.79,2029.21,-0.041947,0.049502
Galaxy623,1382.64,1406.58,-0.288063,0.410671
Galaxy624,828.86,583.61,0.272798,-0.402532
Galaxy625,555.63,566.67,0.325489,-0.212909
Galaxy626,3245.57,608.15,-0.511253,0.088056
Galaxy627,3339.37,3759.81,0.129148,0.171299
Galaxy628,2843.63,3715.07,0.055895,0.070751
Galaxy629,1257.22,1404.93,0.141279,-0.614678
Galaxy630,753.04,4055.40,0.145573,0.058053
Galaxy631,427.11,1499.88,0.248609,0.132532
Galaxy632,2977.87,1470.93,-0.240218,-0.478371
Galaxy633,786.57,3739.65,0.094620,0.055722
Galaxy634,2287.24,1086.15,0.081423,0.126144
Galaxy635,3682.94,3165.13,-0.225608,-0.028735
Galaxy636,3648.64,1164.27,0.347203,-0.013033
Galaxy637,3140.45,3087.20,-0.080504,0.426002
Galaxy638,2106.51,543.16,-0.250712,-0.118358
Galaxy639,2072.51,3486.29,0.071159,-0.126233
Galaxy640,3973.17,3462.19,-0.084559,0.138479
Galaxy641,279.99,249.45,-0.498629,0.316460
Galaxy642,3668.38,3097.09,-0.073606,0.038204
Galaxy643,910.71,2975.38,-0.198366,0.081540
Galaxy644,2077.08,3617.41,-0.138054,0.145029
Galaxy645,3396.61,3364.82,-0.123542,0.374291
Galaxy646,2427.17,3083.93,-0.022686,-0.020190
Galaxy647,1819.93,1136.18,-0.001783,-0.252445
Galaxy648,949.53,3832.71,0.771871,-0.365070
Galaxy649,271.79,1765.72,0.228487,-0.181723
Galaxy650,2918.54,2077.55,-0.115766,-0.041379
Galaxy651,3493.59,1949.92,-0.211725,0.090921
Galaxy652,322.72,3854.06,-0.315833,-0.136344
Galaxy653,3604.60,3739.45,0.135230,-0.185494
Galaxy654,481.51,2974.32,0.178375,-0.137971
Galaxy655,405.60,880.43,-0.086348,-0.171546
Galaxy656,528.26,3094.01,-0.201398,-0.020717
Galaxy657,3271.50,477.48,0.244494,-0.036420
Galaxy658,246.46,3885.83,-0.066566,0.440775
Galaxy659,821.55,2952.10,0.150257,-0.230081
Galaxy660,1342.97,3577.34,-0.289690,0.105017
Galaxy661,3836.21,3898.77,-0.148789,-0.175899
Galaxy662,31.14,2654.41,-0.276904,0.115565
Galaxy663,3078.44,3552.48,0.275694,-0.122437
Galaxy664,3590.28,3420.85,0.354998,0.168225
Galaxy665,820.50,1247.57,-0.174316,-0.566589
Galaxy666,1060.92,4133.20,-0.210333,-0.303549
Galaxy667,2944.89,2822.63,-0.155709,0.240707
Galaxy668,673.00,2536.58,0.084881,-0.069496
Galaxy669,2299.16,1129.14,0.193891,0.159782
Galaxy670,993.70,1581.71,-0.181995,-0.069729
Galaxy671,341.96,601.72,0.050301,0.126856
Galaxy672,3621.96,2363.42,0.104080,0.006725
Galaxy673,1359.57,36.82,-0.172481,0.058828
