GalaxyID,x,y,e1,e2
Galaxy509,2325.99,1895.65,-0.197625,-0.268537
Galaxy510,830.07,4052.91,0.202502,-0.412597
Galaxy511,2941.91,2466.31,0.260250,0.155581
Galaxy512,2741.97,253.24,0.100887,0.228071
Galaxy513,3463.54,3313.17,0.326430,0.035351
Galaxy514,125.57,3356.86,-0.161433,0.252485
Galaxy515,985.12,2815.00,0.292269,0.117667
Galaxy516,1873.42,2500.91,-0.192553,0.315395
Galaxy517,3841.81,741.54,-0.012196,-0.194704
Galaxy518,1613.93,3348.28,0.402596,0.191674
Galaxy519,1453.56,3087.17,0.263135,0.113690
Galaxy520,3858.82,3996.41,-0.373772,-0.132038
Galaxy521,2153.32,1993.00,0.307881,-0.274448
Galaxy522,937.42,846.90,0.023595,-0.155380
Galaxy523,1875.76,3532.06,-0.408155,0.193392
Galaxy524,3087.78,3135.50,0.307166,-0.064017
Galaxy525,2824.25,3858.23,0.177433,0.484136
Galaxy526,2331.49,946.59,-0.269603,0.083520
Galaxy527,2947.93,588.90,-0.165795,-0.043633
Galaxy528,3228.41,2047.84,0.254857,0.082092
Galaxy529,2183.75,2320.31,0.010158,0.043841
Galaxy530,4019.23,3397.34,-0.317787,-0.046255
Galaxy531,1045.20,2718.94,-0.379202,-0.191691
Galaxy532,3716.19,3515.80,-0.340471,0.248332
Galaxy533,3772.01,1369.59,-0.125083,0.234540
Galaxy534,2381.50,3748.91,0.314230,0.120861
Galaxy535,3691.16,1467.57,0.121725,-0.040879
Galaxy536,3781.37,3115.17,0.069696,-0.388850
Galaxy537,2347.08,3547.57,-0.202869,-0.114529
Galaxy538,1466.76,1817.66,0.090035,-0.110457
Galaxy539,2169.33,4118.29,0.381756,-0.435240
Galaxy540,3658.91,2213.21,0.341305,0.231566
Galaxy541,2971.73,3856.88,-0.089134,0.069195
Galaxy542,853.14,2759.77,0.089988,0.078214
Galaxy543,2733.23,358.21,-0.290980,-0.385253
Galaxy544,3810.62,2643.16,-0.011270,-0.047239
Galaxy545,1614.28,3607.54,0.231013,0.079288
Galaxy546,3107.18,3937.69,-0.185271,-0.216294
Galaxy547,4085.99,3198.06,0.081156,0.089577
Galaxy548,676.07,3806.71,0.520152,0.369927
Galaxy549,1068.43,1377.92,0.404564,-0.345058
Galaxy550,2053.98,686.10,0.126544,0.034036
Galaxy551,1784.49,2443.93,-0.038537,-0.293846
Galaxy552,3357.54,1952.40,-0.059363,0.234758
Galaxy553,102.75,822.10,-0.124239,-0.390017
Galaxy554,3506.93,2447.73,0.012394,0.308022
Galaxy555,597.42,3981.26,0.113537,0.161325
Galaxy556,3046.01,2058.00,0.065603,0.055474
Galaxy557,493.23,2585.82,0.168949,0.161508
Galaxy558,950.88,213.95,-0.024408,0.123068
Galaxy559,395.91,3235.28,-0.144868,0.349843
Galaxy560,2273.83,1599.21,-0.108932,-0.039768
Galaxy561,2130.99,1610.78,0.138922,0.057630
Galaxy562,2720.16,147.07,0.064349,-0.119924
Galaxy563,1801.93,3327.05,-0.087239,0.048545
Galaxy564,3771.04,3219.99,0.110213,0.043540
Galaxy565,1780.87,3600.75,0.121872,0.676604
Galaxy566,1797.50,1897.85,-0.221635,0.155887
Galaxy567,2680.49,3405.28,-0.076648,0.193410
Galaxy568,1039.86,3385.84,0.440414,0.066919
Galaxy569,1157.16,3012.56,-0.037937,0.142775
Galaxy570,812.58,3896.19,-0.110737,-0.347421
Galaxy571,3045.61,400.67,-0.127723,0.153896
Galaxy572,279.11,667.25,0.169854,0.050873
Galaxy573,676.82,1949.11,-0.015966,-0.235994
Galaxy574,1023.75,2412.12,-0.182286,-0.047626
Galaxy575,941.98,3115.85,-0.223040,0.008543
Galaxy576,1982.81,2580.22,-0.425101,0.014150
Galaxy577,1088.96,1328.82,0.156941,-0.031474
Galaxy578,1002.25,2503.43,0.151135,-0.116562
Galaxy579,3309.10,2737.70,0.129351,-0.058474
Galaxy580,4165.49,3974.92,-0.146383,0.384875
Galaxy581,1448.19,1246.94,0.205472,0.327789
Galaxy582,2759.25,3298.52,-0.041966,0.009992
Galaxy583,2487.29,102.73,0.110776,0.205792
Galaxy584,2986.33,198.94,-0.134135,-0.355760
Galaxy585,3160.98,2025.23,0.139786,-0.245288
Galaxy586,2614.71,4140.84,-0.217537,-0.035064
Galaxy587,2622.33,3804.08,0.125139,-0.030175
Galaxy588,2593.59,722.29,-0.247463,0.037368
Galaxy589,2557.53,1566.03,-0.093231,0.062250
Galaxy590,1548.61,1776.87,0.001365,-0.024904
Galaxy591,2868.59,1974.72,-0.257972,0.270716
Galaxy592,3903.24,3795.51,-0.077028,-0.095601
Galaxy593,1710.04,910.70,-0.326638,0.213727
Galaxy594,2050.41,2634.17,0.244540,0.298505
Galaxy595,3291.11,3322.73,0.257212,0.119403
Galaxy596,2549.99,1694.77,0.081351,0.310060
Galaxy597,3638.15,1977.69,-0.214974,0.114881
Galaxy598,1052.97,3226.36,0.403592,0.061311
Galaxy599,2655.49,3284.95,0.317483,-0.011875
Galaxy600,2437.82,2917.56,0.042097,-0.021376
Galaxy601,2838.67,3560.26,0.442524,-0.033735
Galaxy602,773.74,1388.61,-0.042396,-0.040380
Galaxy603,1470.81,203.15,0.027937,-0.348883
Galaxy604,3695.78,2783.34,0.401934,-0.218634
Galaxy605,1113.31,928.15,-0.224922,0.049125
Galaxy606,2045.80,1093.22,0.119174,-0.146862
Galaxy607,3149.73,3556.00,0.272097,-0.282035
Galaxy608,2530.66,2415.95,0.617649,-0.243743
Galaxy609,618.50,1505.17,-0.171544,-0.016680
Galaxy610,3850.83,1881.53,0.197901,-0.434708
Galaxy611,4175.38,1140.61,-0.644330,-0.153529
Galaxy612,4175.98,319.87,-0.235820,0.290160
Galaxy613,2286.72,97.88,-0.128374,-0.092520
Galaxy614,984.55,549.13,0.272461,0.384171
Galaxy615,914.66,2672.64,0.150939,0.242475
Galaxy616,3096.42,1863.76,0.166181,0.033269
Galaxy617,428.87,3978.32,0.146251,-0.323370
Galaxy618,3371.52,3447.35,-0.271657,0.039283
Galaxy619,628.72,1575.99,0.022263,0.064704
Galaxy620,2644.27,3086.86,-0.191427,-0.237513
Galaxy621,2069.84,3528.67,-0.069428,0.597819
Galaxy622,969.22,2231.21,-0.075204,-0.096012
Galaxy623,287.48,1053.92,0.047641,0.082530
Galaxy624,871.04,2387.06,0.045651,-0.355496
Galaxy625,2966.20,2403.74,0.216582,-0.228331
Galaxy626,2608.08,150.87,-0.187971,-0.097571
Galaxy627,3692.57,3038.99,0.351612,0.262256
Galaxy628,3741.95,2555.15,0.064476,-0.046068
Galaxy629,2079.86,319.31,0.173284,0.133747
Galaxy630,3322.87,2873.33,0.239702,-0.381448
Galaxy631,995.25,2033.71,-0.028994,0.059641
Galaxy632,1799.34,14.50,-0.186826,-0.140564
Galaxy633,2658.68,846.71,-0.234000,0.073125
Galaxy634,2071.75,3781.24,-0.049749,0.187290
Galaxy635,1462.86,3175.43,0.052638,-0.241080
Galaxy636,2447.31,2298.77,0.061578,-0.437212
Galaxy637,3293.90,4158.23,0.216115,-0.117167
Galaxy638,1530.23,1610.13,0.303013,-0.109676
Galaxy639,2414.73,975.41,0.013072,-0.097373
Galaxy640,3596.83,3224.90,-0.106587,-0.374446
Galaxy641,3598.16,4064.16,-0.007041,0.073365
Galaxy642,2802.60,129.99,-0.006875,0.165926
Galaxy643,2217.04,1410.00,0.430306,-0.108637
Galaxy644,4071.54,3002.51,0.060642,-0.303296
Galaxy645,3556.67,1333.23,0.150405,-0.194408
Galaxy646,1540.26,173.06,0.003929,-0.054100
Galaxy647,2524.83,4129.98,0.041790,0.416862
Galaxy648,3242.51,1996.54,-0.249832,-0.122610
Galaxy649,3126.25,1296.16,-0.176386,0.040007
Galaxy650,2687.65,2219.24,0.363410,0.133629
Galaxy651,312.58,3344.68,0.274458,0.141030
Galaxy652,465.53,37.42,-0.137700,0.161765
Galaxy653,3664.71,9.51,0.117283,-0.059510
Galaxy654,2366.88,3842.78,-0.010527,-0.488368
Galaxy655,448.15,1708.32,-0.007144,0.106856
Galaxy656,1947.64,1034.75,-0.151305,-0.037976
Galaxy657,3633.74,2843.64,-0.168086,0.023212
Galaxy658,777.23,105.49,0.146249,-0.205369
Galaxy659,736.54,2489.31,-0.061902,0.470481
Galaxy660,2368.74,83.51,0.160404,-0.379739
Galaxy661,149.67,1092.03,0.241143,-0.004173
Galaxy662,2414.23,2962.18,0.103955,0.226909
Galaxy663,1116.08,129.54,0.082926,-0.347873
Galaxy664,1826.49,2338.55,0.039808,-0.087814
Galaxy665,1375.53,1138.05,0.262110,-0.111661
Galaxy666,348.99,1195.80,0.027802,0.107092
Galaxy667,3759.10,2026.72,0.296079,-0.024517
Galaxy668,910.73,3731.55,-0.043049,-0.071188
Galaxy669,385.02,1758.86,-0.041259,-0.300576
Galaxy670,2095.88,586.87,-0.190366,-0.151320
Galaxy671,1046.42,660.24,0.065282,0.117142
Galaxy672,357.68,2996.15,-0.234985,0.433835
Galaxy673,472.47,3492.58,0.243178,0.067624
Galaxy674,2025.84,3879.22,0.350706,-0.096333
Galaxy675,1764.09,3730.52,0.105319,0.412330
Galaxy676,2545.92,95.86,0.016800,0.116000
Galaxy677,2245.71,2752.01,-0.230253,-0.121679
Galaxy678,1148.37,1932.31,0.042174,-0.193205
Galaxy679,3280.93,2159.40,0.174308,0.042527
Galaxy680,3247.80,396.80,0.108968,-0.034386
Galaxy681,2949.16,2586.30,0.395327,0.169223
Galaxy682,1518.89,2254.80,0.033890,0.103099
Galaxy683,1101.35,1905.43,-0.148059,-0.208727
Galaxy684,1308.32,2380.78,0.337116,0.120749
Galaxy685,59.07,266.10,-0.013605,-0.014539
Galaxy686,122.21,2965.67,0.184123,0.153538
Galaxy687,3513.24,3788.47,0.001875,-0.059378
Galaxy688,3440.06,3736.26,0.209229,0.264777
Galaxy689,3332.39,2263.37,0.331869,0.011892
Galaxy690,3.44,309.22,0.185395,0.132724
Galaxy691,3816.39,1170.59,0.089503,0.517197
Galaxy692,1399.68,590.58,-0.109625,-0.012792
Galaxy693,1420.38,4182.18,0.182125,-0.016328
Galaxy694,1124.78,1065.10,-0.087592,0.282625
Galaxy695,1889.93,1061.05,-0.249635,-0.047944
Galaxy696,194.34,3303.99,0.055197,-0.101810
Galaxy697,1663.96,1565.37,0.101279,-0.040157
Galaxy698,349.95,3812.56,0.109200,-0.164645
Galaxy699,2244.13,3908.60,-0.207709,-0.010771
Galaxy700,1051.10,1014.65,0.087253,-0.238179
Galaxy701,2291.38,3431.69,0.204664,0.240389
Galaxy702,3012.62,1331.47,-0.031965,-0.131106
Galaxy703,1726.19,1286.30,0.207741,-0.433809
Galaxy704,898.18,2090.30,0.117809,-0.476915
Galaxy705,115.27,2315.27,0.096026,-0.017160
Galaxy706,632.81,64.11,0.048389,0.064009
Galaxy707,2956.05,3167.36,0.138244,0.073234
Galaxy708,1657.45,1695.12,-0.577018,-0.131802
Galaxy709,773.33,3867.04,-0.205922,0.010952
Galaxy710,3422.32,3384.01,0.127046,0.166589
Galaxy711,4086.49,2564.04,-0.170069,-0.004686
Galaxy712,3459.04,1551.88,0.280519,-0.281608
Galaxy713,561.50,3163.38,0.081976,0.237091
Galaxy714,774.26,2595.60,0.071184,0.048129
Galaxy715,858.44,1243.73,-0.093664,0.072928
Galaxy716,3896.33,2063.58,0.132052,0.011121
Galaxy717,2378.45,4068.07,0.091369,0.047421
Galaxy718,290.61,2633.16,-0.066601,-0.043897
Galaxy719,628.96,2888.89,0.467822,-0.042687
Galaxy720,3638.57,3132.36,0.229192,-0.067218
Galaxy721,1234.38,2982.41,-0.291386,0.026410
Galaxy722,3073.97,383.60,-0.179879,-0.008268
Galaxy723,2125.69,1207.70,-0.188710,0.221896
Galaxy724,2428.59,2692.43,0.296421,0.182539
Galaxy725,3013.52,1943.50,-0.188684,0.152957
Galaxy726,1551.05,390.77,0.119472,-0.017065
Galaxy727,1535.05,1002.95,-0.149603,-0.338056
Galaxy728,954.59,3175.60,-0.163881,-0.127592
Galaxy729,2075.24,3730.31,-0.465046,0.091785
Galaxy730,3132.90,2161.08,0.363295,0.172603
Galaxy731,2872.96,3960.15,-0.182557,-0.273168
Galaxy732,3332.70,1889.67,-0.248564,-0.115650
Galaxy733,2516.61,3329.29,0.065633,0.101403
