GalaxyID,x,y,e1,e2
Galaxy509,1202.81,4167.97,0.225801,-0.495504
Galaxy510,194.54,2278.88,0.107510,0.040784
Galaxy511,2811.75,2973.51,-0.358531,0.328893
Galaxy512,2785.35,1066.19,0.205593,0.373719
Galaxy513,707.22,1570.31,-0.186240,-0.199916
Galaxy514,1370.34,367.51,-0.000625,0.182038
Galaxy515,3300.59,493.49,0.091601,0.129563
Galaxy516,2764.92,382.17,-0.223993,0.101501
Galaxy517,3709.35,1127.34,0.202561,0.150530
Galaxy518,2522.51,4145.03,0.060448,-0.209622
Galaxy519,1048.31,2824.95,-0.133621,-0.073217
Galaxy520,304.24,3254.36,0.000118,-0.056798
Galaxy521,3974.16,3957.58,-0.160713,0.102401
Galaxy522,551.69,634.92,0.347576,0.025789
Galaxy523,3285.62,2929.71,-0.364020,-0.134100
Galaxy524,2682.34,606.42,0.226592,-0.319372
Galaxy525,1405.12,2327.45,-0.042188,-0.013973
Galaxy526,349.67,1751.51,-0.006084,-0.143016
Galaxy527,1603.59,649.38,-0.029642,0.191033
Galaxy528,2057.52,3396.64,0.004231,-0.185297
Galaxy529,4000.29,3879.32,0.263899,0.212199
Galaxy530,724.85,3768.47,-0.143644,0.083862
Galaxy531,523.60,3350.77,0.234196,-0.052067
Galaxy532,1332.58,2482.92,-0.335300,0.090057
Galaxy533,2621.40,1609.11,-0.323950,0.229865
Galaxy534,3205.99,145.21,-0.233650,-0.048237
Galaxy535,3389.00,1174.18,0.328929,0.300116
Galaxy536,687.75,2573.53,0.036377,0.130474
Galaxy537,2884.26,1550.78,-0.141386,0.153206
Galaxy538,811.08,497.17,-0.384644,-0.008719
Galaxy539,4119.30,4067.96,0.104594,-0.210176
Galaxy540,2806.02,1721.24,0.304346,0.025491
Galaxy541,3610.39,2539.54,0.195835,-0.272632
Galaxy542,488.62,3602.63,0.140255,-0.194983
Galaxy543,4006.17,2793.70,-0.064279,0.057232
Galaxy544,2462.85,1394.84,-0.173949,-0.281560
Galaxy545,1538.78,1968.69,0.094129,0.418611
Galaxy546,918.86,1469.14,0.136705,-0.228371
Galaxy547,2825.21,435.80,0.254213,-0.132109
Galaxy548,3898.26,2114.21,-0.095577,-0.032360
Galaxy549,1497.24,1909.76,0.428714,0.195636
Galaxy550,3161.30,1331.92,0.354658,0.329629
Galaxy551,3188.30,2416.34,-0.051099,0.241448
Galaxy552,1667.45,655.09,0.082502,-0.046250
Galaxy553,738.54,1537.18,-0.201502,-0.167814
Galaxy554,2625.48,2908.93,-0.411484,0.471617
Galaxy555,936.43,1183.50,-0.184322,-0.267787
Galaxy556,1792.56,4185.31,-0.013207,-0.044210
Galaxy557,3204.59,1173.27,0.457468,-0.151123
Galaxy558,3374.78,703.14,0.059799,0.148181
Galaxy559,1421.15,3374.80,-0.118507,-0.080139
Galaxy560,399.86,3894.85,0.112247,0.464479
Galaxy561,1125.76,1697.58,-0.208974,-0.056208
Galaxy562,1114.20,2767.08,0.123617,-0.516090
Galaxy563,615.59,2859.96,-0.162683,0.101201
Galaxy564,2677.29,58.40,-0.481241,0.242044
Galaxy565,1056.22,4136.23,0.091605,0.490470
