GalaxyID,x,y,e1,e2
Galaxy508,4184.07,2633.10,0.487037,-0.004112
Galaxy509,3332.24,3926.27,-0.318785,0.076318
Galaxy510,1443.82,740.61,-0.116478,-0.031669
Galaxy511,454.38,3124.01,0.252780,-0.072175
Galaxy512,1081.15,3642.16,-0.129145,-0.029323
Galaxy513,2166.88,829.99,-0.018570,0.023973
Galaxy514,2695.06,2638.74,0.227241,0.409091
Galaxy515,2297.24,1619.12,-0.290760,0.498278
Galaxy516,1780.29,1465.85,-0.484798,-0.008684
Galaxy517,3507.98,942.51,-0.064067,-0.270224
Galaxy518,853.86,2645.06,-0.023188,-0.119018
Galaxy519,2923.15,3216.50,-0.457589,0.328488
Galaxy520,4049.60,1601.79,0.499943,-0.795927
Galaxy521,4130.96,2073.53,0.266423,0.146919
Galaxy522,3489.59,2369.37,-0.104823,-0.131974
Galaxy523,2551.38,990.21,-0.107096,-0.192626
Galaxy524,4092.70,437.04,-0.123722,0.320270
Galaxy525,3540.35,2889.87,0.147928,0.050236
Galaxy526,65.80,1924.28,-0.167517,-0.129923
Galaxy527,1489.33,308.05,-0.135822,-0.158546
Galaxy528,3660.57,3959.58,0.061243,0.011243
Galaxy529,3793.85,533.05,-0.002943,0.012275
Galaxy530,908.47,2704.99,0.136412,0.305982
Galaxy531,3264.36,3310.98,0.261497,-0.062659
Galaxy532,657.65,6.52,-0.217456,-0.026905
Galaxy533,4120.60,811.68,0.167876,0.240403
Galaxy534,1935.39,1059.22,0.279415,0.124877
Galaxy535,3411.83,1133.51,0.080610,-0.211529
Galaxy536,1132.09,696.28,0.044263,-0.151404
Galaxy537,946.30,1066.19,-0.100185,-0.369457
Galaxy538,214.79,425.90,-0.222099,-0.124296
Galaxy539,3468.20,1842.54,0.007602,0.310531
Galaxy540,3101.77,4109.23,-0.221870,0.424153
Galaxy541,2204.97,1277.87,0.479369,0.060358
Galaxy542,3988.56,319.76,-0.144847,-0.047020
Galaxy543,306.05,746.19,-0.069814,-0.160876
Galaxy544,2485.15,480.97,-0.165334,-0.248580
Galaxy545,2651.32,592.33,-0.218670,-0.366943
Galaxy546,1267.51,313.29,-0.011917,-0.284243
Galaxy547,3062.07,2465.45,0.106807,0.043662
Galaxy548,1058.60,483.07,-0.136945,-0.301555
Galaxy549,366.66,3020.23,0.040180,-0.169391
Galaxy550,30.72,125.64,0.128795,-0.077858
Galaxy551,889.12,197.94,-0.474793,-0.079682
