GalaxyID,x,y,e1,e2
Galaxy508,2368.18,1763.81,0.095118,-0.149930
Galaxy509,424.67,2279.05,-0.119652,-0.306454
Galaxy510,3174.78,2685.04,0.052981,0.088105
Galaxy511,1241.77,963.80,0.159655,-0.228981
Galaxy512,1854.60,2497.36,-0.433630,-0.058072
Galaxy513,1188.44,1280.34,-0.365466,-0.033709
Galaxy514,2277.34,1201.88,0.276906,0.179041
Galaxy515,3657.49,188.19,0.033097,-0.039024
Galaxy516,1312.56,3061.11,0.412304,-0.287172
Galaxy517,1954.33,553.38,0.211010,-0.430081
Galaxy518,1343.15,2106.83,-0.069514,-0.019903
Galaxy519,2532.90,768.74,-0.236656,-0.192183
Galaxy520,1340.32,1036.74,0.356510,-0.250764
Galaxy521,1522.17,2081.25,-0.258672,-0.287876
Galaxy522,3438.59,1929.32,0.323767,0.041662
Galaxy523,2876.52,2551.20,-0.268099,-0.375176
Galaxy524,951.75,3430.94,0.031735,0.102684
Galaxy525,1149.18,3490.95,-0.293455,-0.033561
Galaxy526,2690.48,2673.28,0.525991,-0.664319
Galaxy527,2485.91,707.92,0.402979,-0.193880
Galaxy528,1412.78,1231.89,0.009726,-0.251990
Galaxy529,539.99,1517.39,-0.010018,-0.471607
Galaxy530,1096.36,437.94,-0.197888,-0.032115
Galaxy531,348.94,2799.59,-0.255233,0.082272
Galaxy532,1555.67,1453.46,-0.029631,-0.154574
Galaxy533,829.88,3889.02,0.125246,-0.072102
Galaxy534,3609.45,2546.98,-0.551149,-0.309887
Galaxy535,3877.99,3577.03,-0.163278,0.107250
Galaxy536,3956.31,3351.67,0.074949,0.114598
Galaxy537,2599.53,2858.64,0.558385,-0.101399
Galaxy538,1807.84,2497.31,-0.234099,0.240531
Galaxy539,992.88,2285.89,-0.168526,-0.138285
Galaxy540,3421.48,468.74,0.035610,0.076384
Galaxy541,2083.55,1695.67,0.069455,-0.449775
Galaxy542,944.77,2220.42,0.092984,0.003138
Galaxy543,3723.93,2743.03,0.357043,-0.045828
Galaxy544,2897.64,321.47,-0.246038,0.427671
Galaxy545,71.18,1617.17,-0.157616,-0.177839
Galaxy546,2906.03,450.80,-0.114888,-0.073224
Galaxy547,3340.55,3681.21,-0.088645,-0.308262
Galaxy548,271.81,2157.93,-0.158707,0.104814
Galaxy549,1469.89,3930.97,-0.493816,-0.405825
Galaxy550,3545.90,2288.94,-0.423740,0.300004
