GalaxyID,x,y,e1,e2
Galaxy508,3365.55,2035.01,0.212055,-0.103917
Galaxy509,1207.94,680.47,-0.047097,0.058735
Galaxy510,552.00,3900.37,-0.170571,0.209243
Galaxy511,1432.49,4087.19,0.014752,-0.139384
Galaxy512,4017.00,408.61,0.221668,0.156287
Galaxy513,2621.16,480.66,0.222793,-0.192040
Galaxy514,1254.79,4089.78,-0.078880,-0.003129
Galaxy515,1846.86,722.94,-0.197404,0.177959
Galaxy516,745.94,299.13,-0.302528,0.063172
Galaxy517,804.98,1236.69,0.042177,0.110744
Galaxy518,755.71,3244.90,-0.297911,0.108207
Galaxy519,4004.86,1395.44,0.078115,-0.040691
Galaxy520,2519.38,3685.79,0.257809,0.003696
Galaxy521,1194.54,485.33,0.062800,0.207108
Galaxy522,2151.57,2746.31,-0.370820,-0.111379
Galaxy523,2192.43,158.44,-0.063239,0.160110
Galaxy524,3534.57,2524.92,0.059337,0.067243
Galaxy525,3624.43,909.31,0.061422,0.129156
Galaxy526,1921.10,3151.64,-0.026634,0.062098
Galaxy527,2448.39,1154.68,0.193022,-0.234546
Galaxy528,531.33,3439.38,-0.150508,-0.012235
Galaxy529,2287.03,1304.58,0.106965,-0.169031
Galaxy530,823.02,300.32,-0.021094,0.147205
Galaxy531,2424.85,2628.28,0.229666,-0.076158
Galaxy532,1749.21,935.79,0.164280,-0.041999
Galaxy533,1291.01,2285.26,0.127294,-0.053409
Galaxy534,1454.65,655.60,0.008698,-0.561611
Galaxy535,3079.41,2109.47,-0.134701,0.169933
Galaxy536,3845.99,4146.40,0.155966,-0.323881
Galaxy537,2792.03,3872.06,0.043274,-0.115414
Galaxy538,1778.94,471.68,0.206330,-0.407095
Galaxy539,683.97,347.88,0.068402,-0.195499
Galaxy540,3520.42,1491.85,0.338559,0.277410
Galaxy541,3505.67,108.89,0.206639,-0.166558
Galaxy542,2059.43,4106.84,0.251387,-0.213689
Galaxy543,1440.60,1717.95,-0.243202,0.114598
Galaxy544,822.16,4138.99,0.239499,0.224742
Galaxy545,3545.16,2125.69,-0.044193,0.055588
Galaxy546,201.32,414.85,-0.026153,0.289542
Galaxy547,2057.30,185.13,0.352172,-0.304626
Galaxy548,2765.06,2828.91,0.068285,0.681827
Galaxy549,3094.32,2236.17,0.146181,0.268856
Galaxy550,2472.48,4056.99,0.092092,-0.247304
Galaxy551,2578.71,2144.92,0.086921,0.143137
Galaxy552,742.94,1835.17,0.127206,0.370470
Galaxy553,2329.03,3731.60,0.172321,-0.135223
Galaxy554,3551.18,2298.00,-0.114258,-0.040442
Galaxy555,3699.69,3411.86,-0.131144,-0.298670
Galaxy556,3635.39,29.87,0.425459,-0.163556
Galaxy557,2695.67,194.85,0.058993,-0.032538
Galaxy558,966.09,1340.32,0.201421,-0.303817
Galaxy559,1489.83,89.52,0.188820,-0.104053
Galaxy560,1562.66,1618.55,-0.274196,0.257965
Galaxy561,3702.32,2388.88,-0.469763,0.131600
Galaxy562,4040.63,2196.38,-0.268708,0.144969
Galaxy563,3863.11,1421.57,0.301942,-0.112673
Galaxy564,2706.13,2230.92,0.439412,0.139550
Galaxy565,3385.24,355.62,0.038868,-0.058724
Galaxy566,3307.31,3763.09,-0.015707,-0.389921
Galaxy567,1184.95,2431.87,-0.008328,0.090587
Galaxy568,890.08,3411.69,0.400067,0.022197
Galaxy569,4038.98,2655.58,0.154173,0.370188
Galaxy570,4004.13,2748.45,-0.029744,-0.083402
Galaxy571,2809.88,352.33,0.158182,0.034102
Galaxy572,935.40,4166.59,0.010966,0.029170
Galaxy573,1148.21,452.61,0.283962,-0.091991
Galaxy574,1008.10,2902.74,0.037826,0.041127
Galaxy575,1660.33,3305.62,0.175032,0.290664
Galaxy576,3587.97,1161.92,-0.009658,-0.040521
Galaxy577,3942.16,2282.18,-0.278339,-0.027941
Galaxy578,1516.18,3147.80,-0.287465,0.036810
Galaxy579,479.78,2060.88,-0.116864,0.035984
Galaxy580,1565.42,3121.37,-0.082735,-0.199638
Galaxy581,124.32,1792.69,-0.257979,-0.038891
Galaxy582,2351.35,2314.80,0.213626,0.049457
Galaxy583,3930.59,286.13,-0.106000,0.761851
Galaxy584,200.48,3940.85,-0.236167,-0.137989
Galaxy585,929.28,4169.36,-0.517590,-0.192298
Galaxy586,3100.62,3917.85,-0.464660,0.102286
Galaxy587,3549.83,3640.02,-0.030758,-0.192283
Galaxy588,3033.45,2069.99,0.161113,0.119699
Galaxy589,2137.68,2865.93,-0.030135,-0.308745
Galaxy590,3434.56,726.75,-0.089115,0.145431
Galaxy591,3349.30,2414.02,0.201958,-0.008937
Galaxy592,385.08,3158.91,-0.008151,-0.131839
Galaxy593,3710.02,1313.72,-0.278021,0.156162
Galaxy594,844.92,90.74,0.621634,-0.147257
Galaxy595,581.24,3004.73,0.277544,-0.261888
Galaxy596,3382.40,426.92,0.206962,0.085654
Galaxy597,2380.40,588.54,0.130467,-0.327916
Galaxy598,4035.18,3170.54,-0.232526,-0.490325
Galaxy599,2470.97,2327.29,0.145415,-0.072284
Galaxy600,3080.29,2272.06,-0.097162,0.365689
Galaxy601,2539.92,1135.57,0.009876,0.060721
Galaxy602,3305.45,3036.25,-0.545768,-0.137699
Galaxy603,3343.00,1899.15,0.024173,0.188791
Galaxy604,2532.95,3362.28,0.634634,0.322523
Galaxy605,186.42,2107.71,0.340259,0.229879
Galaxy606,3742.99,304.94,0.047085,-0.267469
Galaxy607,428.53,920.82,0.320908,0.487201
Galaxy608,2279.04,4188.15,-0.157916,0.098342
Galaxy609,2098.45,3997.03,-0.087950,0.055790
Galaxy610,1739.06,480.25,-0.092578,0.068071
Galaxy611,1690.32,3807.83,0.215848,0.070308
Galaxy612,781.53,2860.38,-0.051881,-0.258077
Galaxy613,278.88,1891.04,-0.010249,-0.216830
Galaxy614,2131.92,3349.20,-0.498002,0.444129
Galaxy615,671.10,13.40,0.251067,0.235855
Galaxy616,1372.54,722.46,0.151792,0.025877
Galaxy617,2726.16,2700.39,0.713334,0.343101
Galaxy618,2156.50,3793.37,0.108637,0.194420
Galaxy619,2419.85,368.28,0.402299,-0.105374
Galaxy620,91.59,1350.04,-0.545887,-0.203052
Galaxy621,4010.79,2790.85,-0.129274,0.152989
Galaxy622,426.12,199.12,-0.268533,-0.138058
Galaxy623,2004.61,2422.69,0.167435,-0.258896
Galaxy624,487.78,341.15,-0.316287,0.247087
Galaxy625,809.17,1416.91,0.289383,0.007226
Galaxy626,1651.66,1321.46,0.146659,-0.076391
Galaxy627,1613.70,2268.53,-0.018461,0.241987
Galaxy628,3534.26,3038.17,-0.344101,-0.006909
Galaxy629,572.01,2461.93,-0.149250,0.117002
Galaxy630,34.09,1415.99,-0.077454,-0.325645
Galaxy631,3632.85,1044.68,-0.112480,0.097921
Galaxy632,2141.81,2475.01,-0.004196,-0.148360
Galaxy633,1899.00,3225.46,-0.543650,0.185503
Galaxy634,4152.41,3752.55,-0.227683,-0.106337
Galaxy635,59.48,133.55,-0.170517,-0.292513
Galaxy636,462.91,1584.92,0.033133,-0.085653
Galaxy637,3550.91,491.79,-0.399510,0.144468
Galaxy638,246.86,1254.23,-0.357917,-0.185362
Galaxy639,27.19,2802.85,-0.046627,0.197193
Galaxy640,872.99,3214.60,-0.216427,-0.096259
Galaxy641,2264.75,228.23,-0.365507,0.007254
Galaxy642,3724.26,1993.03,-0.094458,0.294617
Galaxy643,3946.50,254.18,-0.010835,-0.110720
Galaxy644,1272.93,52.25,-0.461261,0.272662
Galaxy645,1757.55,4172.47,-0.327656,-0.025202
Galaxy646,78.03,15.23,-0.114916,0.066258
Galaxy647,634.93,231.86,0.019465,-0.179369
Galaxy648,1237.24,4012.82,0.069513,0.599871
Galaxy649,2227.59,1677.37,-0.149906,-0.134627
Galaxy650,2280.62,193.01,-0.133570,-0.322337
Galaxy651,3852.61,2869.78,-0.462880,-0.085364
Galaxy652,2262.69,634.23,-0.141010,0.494024
Galaxy653,2300.97,1901.35,0.080946,0.172501
Galaxy654,3013.73,2536.60,0.350853,0.404631
Galaxy655,910.87,538.87,-0.334746,-0.164959
Galaxy656,4095.17,620.88,0.224953,0.232020
Galaxy657,3022.80,1729.88,0.015139,0.078981
Galaxy658,1891.26,3221.25,-0.514019,0.204879
Galaxy659,1906.20,2751.02,0.281220,-0.147248
Galaxy660,4138.66,888.76,-0.136029,0.028935
Galaxy661,3892.97,2166.66,-0.027469,0.085571
Galaxy662,1823.19,638.48,0.225918,-0.128665
Galaxy663,892.90,1490.50,-0.186557,-0.279971
Galaxy664,2548.04,2811.44,0.752448,0.101615
Galaxy665,4031.60,455.45,0.541935,0.273212
Galaxy666,1628.14,948.73,0.357937,-0.177629
Galaxy667,1633.95,950.10,0.303603,0.009614
Galaxy668,4047.83,2255.46,-0.141429,-0.040230
Galaxy669,781.55,1181.14,0.026103,0.047603
Galaxy670,4159.28,3472.76,-0.392620,0.145607
Galaxy671,830.59,2157.14,0.048956,-0.144258
Galaxy672,3236.34,164.46,0.136173,-0.293840
Galaxy673,1577.98,990.73,0.087973,0.019090
Galaxy674,1708.38,1016.87,-0.168771,-0.120575
Galaxy675,603.61,314.19,-0.262312,-0.261519
Galaxy676,1532.43,3242.39,-0.016889,0.076511
Galaxy677,2145.22,1089.03,-0.275571,-0.228856
Galaxy678,4071.07,1657.52,-0.110996,-0.029922
Galaxy679,2709.41,557.29,0.071645,0.115637
Galaxy680,835.82,2530.98,-0.024204,-0.293793
Galaxy681,414.04,1907.92,-0.209312,0.017091
Galaxy682,1860.58,2784.96,-0.200902,-0.348348
Galaxy683,3431.99,1792.96,0.297999,0.226773
Galaxy684,1765.98,3505.88,0.254409,0.516062
Galaxy685,1023.72,1017.75,0.056064,-0.187689
Galaxy686,2337.82,792.72,-0.151859,0.214634
Galaxy687,886.52,4025.30,0.025297,0.087381
Galaxy688,2294.05,1719.71,0.313773,-0.166031
Galaxy689,2980.50,4030.36,0.033078,-0.005304
Galaxy690,198.73,3537.64,0.277057,0.035226
Galaxy691,47.53,285.87,0.044985,0.065081
Galaxy692,3800.12,1460.44,0.029856,-0.286737
Galaxy693,2043.04,686.30,0.205470,-0.172770
Galaxy694,3068.44,553.30,-0.141260,0.179928
Galaxy695,1649.66,2409.03,-0.256975,0.161153
Galaxy696,3803.73,2551.88,-0.261765,0.073614
Galaxy697,971.41,1227.17,0.276670,-0.483300
Galaxy698,1615.14,3240.27,-0.290318,-0.204182
Galaxy699,3161.36,2236.46,0.116821,0.274313
Galaxy700,2522.01,3601.68,0.001778,-0.006205
Galaxy701,2013.35,771.54,0.284669,0.078968
Galaxy702,1359.87,3175.09,-0.157448,0.243603
Galaxy703,3011.65,1247.64,0.322881,0.223277
Galaxy704,1889.16,509.38,-0.259588,-0.290772
Galaxy705,1655.26,672.77,0.362432,-0.575932
Galaxy706,1244.52,1345.18,-0.206778,0.125551
Galaxy707,2473.10,3336.35,0.425622,0.407192
Galaxy708,488.79,1324.56,-0.051763,0.146133
Galaxy709,1351.84,3639.59,-0.267177,-0.010504
Galaxy710,2809.59,1918.68,0.310131,0.494091
