GalaxyID,x,y,e1,e2
Galaxy508,2491.02,519.46,0.023292,0.166889
Galaxy509,1723.61,964.18,-0.047381,-0.209164
Galaxy510,3561.29,3168.55,0.105390,-0.146247
Galaxy511,3532.03,3127.06,-0.304143,-0.196486
Galaxy512,2826.60,1946.79,-0.043937,-0.222619
Galaxy513,1364.53,3541.33,-0.085995,0.107695
Galaxy514,3223.27,2040.50,0.386736,-0.232679
Galaxy515,1756.89,2093.28,-0.042012,-0.062437
Galaxy516,1309.18,1568.30,-0.135995,-0.517993
Galaxy517,3126.19,3602.12,0.194078,0.049562
Galaxy518,2702.33,3616.92,0.016075,0.160457
Galaxy519,3672.22,1649.83,-0.292238,-0.256970
Galaxy520,3524.99,1890.01,0.468817,0.229228
Galaxy521,2333.61,261.57,0.047709,0.108235
Galaxy522,4100.47,2251.21,-0.224887,-0.012605
Galaxy523,92.68,454.04,-0.113402,-0.189869
Galaxy524,2021.27,2691.50,-0.400792,-0.151857
Galaxy525,1167.38,1561.81,-0.287358,0.042843
Galaxy526,3567.78,3609.13,-0.067741,0.160441
Galaxy527,1374.28,3105.21,0.256332,0.207003
Galaxy528,3310.79,3377.92,-0.347158,-0.161555
Galaxy529,20.89,2291.75,-0.160602,0.175785
Galaxy530,793.12,465.44,-0.035930,0.060862
Galaxy531,1356.25,3989.32,-0.347947,0.207253
Galaxy532,3624.63,480.94,-0.294115,0.150659
Galaxy533,3988.70,3735.51,0.016543,0.271871
Galaxy534,3111.16,3840.74,0.194921,0.204115
Galaxy535,1384.97,1079.39,0.002238,-0.004306
Galaxy536,1154.99,1623.80,0.093523,0.048401
Galaxy537,1173.58,3302.20,0.001724,0.058539
Galaxy538,2879.51,1719.12,-0.221904,-0.449193
Galaxy539,1065.01,1806.50,0.065028,0.347034
Galaxy540,1575.54,1960.74,-0.225332,0.136026
Galaxy541,151.26,3685.90,0.048783,-0.254836
Galaxy542,76.44,3206.42,0.102351,-0.016749
Galaxy543,3501.97,195.57,-0.031480,0.136237
Galaxy544,1278.23,783.44,0.043293,-0.074130
Galaxy545,1930.49,417.66,-0.139924,0.357789
Galaxy546,517.37,3009.23,-0.107251,0.184632
Galaxy547,816.64,573.83,0.057353,0.048190
Galaxy548,1208.79,3847.23,-0.198667,0.200562
Galaxy549,1585.50,2567.35,0.141670,-0.282287
Galaxy550,783.63,2743.28,0.207461,0.081079
Galaxy551,568.77,1197.62,-0.316479,0.247062
Galaxy552,872.98,1595.11,-0.278565,0.072885
Galaxy553,191.66,2905.27,-0.039688,-0.145074
Galaxy554,3732.10,584.68,-0.601066,-0.129394
Galaxy555,1997.86,2094.97,-0.096316,-0.341918
Galaxy556,3417.14,816.47,-0.211031,-0.356487
Galaxy557,1149.32,927.44,0.208379,-0.207235
Galaxy558,2986.59,2166.29,0.281775,0.262521
Galaxy559,102.92,3515.59,0.106731,0.062778
Galaxy560,3297.84,1793.38,-0.069677,0.236716
Galaxy561,380.41,693.10,0.267241,-0.104995
Galaxy562,1039.50,2841.40,0.291982,0.018369
Galaxy563,2253.60,628.59,-0.119667,-0.049766
Galaxy564,3455.62,1070.34,-0.434904,0.112706
Galaxy565,1925.45,3589.52,0.248300,0.060960
Galaxy566,3255.34,293.91,-0.241244,0.372512
Galaxy567,3184.56,2569.46,-0.009626,0.131636
Galaxy568,4023.40,132.48,-0.140799,0.179037
Galaxy569,2446.32,1108.77,0.224554,-0.337516
Galaxy570,895.97,505.86,-0.103765,-0.158200
Galaxy571,2445.72,1043.63,0.296685,0.059362
Galaxy572,3927.99,3910.67,-0.139687,-0.214209
Galaxy573,2011.87,3969.58,0.220058,-0.302395
Galaxy574,2989.14,3435.50,0.325280,-0.062768
Galaxy575,1366.39,2558.26,0.116751,-0.411757
Galaxy576,1670.09,3886.15,0.125923,0.369987
Galaxy577,286.32,555.69,-0.119344,-0.018526
Galaxy578,802.93,2630.86,0.132206,-0.572612
Galaxy579,3247.14,1119.17,-0.234187,0.183375
Galaxy580,4101.81,3112.03,-0.005839,-0.135200
Galaxy581,633.59,1591.38,0.208141,-0.041990
Galaxy582,1241.95,3633.49,-0.339474,0.248203
Galaxy583,2416.23,3381.99,0.000301,0.105015
Galaxy584,3852.27,1558.49,0.005585,0.387652
Galaxy585,195.96,341.60,-0.245779,0.191798
Galaxy586,1359.68,1272.22,0.041554,-0.270683
Galaxy587,3792.03,2512.76,0.478106,0.187235
Galaxy588,4116.27,776.22,0.005462,-0.197176
Galaxy589,1469.99,91.37,-0.003652,-0.033425
Galaxy590,2546.90,1694.69,-0.393235,-0.250446
Galaxy591,1368.37,308.41,-0.076925,-0.061440
Galaxy592,2077.30,4081.26,-0.284579,-0.254017
Galaxy593,3783.15,1018.49,-0.182446,-0.304272
Galaxy594,2744.21,1105.42,-0.196084,0.134913
Galaxy595,1833.01,2438.66,0.182055,0.201849
Galaxy596,732.55,3536.26,0.171324,0.244513
Galaxy597,3218.29,1173.98,-0.196216,0.125287
Galaxy598,3852.95,72.21,0.502019,0.026258
Galaxy599,3283.15,3329.58,-0.259937,-0.061502
Galaxy600,1653.63,335.49,0.061992,-0.077958
Galaxy601,419.36,4117.22,0.325937,-0.353976
Galaxy602,1146.81,1151.19,0.335158,0.284609
Galaxy603,1871.61,4174.90,-0.012622,-0.099868
Galaxy604,3860.32,2032.76,-0.457567,0.391559
Galaxy605,3679.69,861.29,0.268893,-0.021053
Galaxy606,2671.53,3427.58,0.156631,-0.114412
Galaxy607,1665.93,2325.91,0.210566,0.094738
