GalaxyID,x,y,e1,e2
Galaxy508,2912.31,630.42,0.161408,-0.023862
Galaxy509,3987.67,266.87,0.268000,0.208907
Galaxy510,1912.43,2754.85,0.020829,0.348369
Galaxy511,1065.27,1162.25,0.167556,0.219271
Galaxy512,3162.75,3486.50,0.141114,-0.158714
Galaxy513,1696.11,1210.56,-0.344310,0.073846
Galaxy514,2677.52,2865.92,-0.248033,0.063093
Galaxy515,372.28,4023.62,0.056900,0.093338
Galaxy516,825.46,3407.13,-0.205286,0.226892
Galaxy517,4032.14,165.28,0.196195,-0.062639
Galaxy518,2907.54,1745.94,-0.157395,-0.116568
Galaxy519,2884.68,860.30,0.149750,-0.124792
Galaxy520,2069.28,1401.39,0.305725,0.049114
Galaxy521,595.13,2298.01,0.109212,-0.002729
Galaxy522,2561.40,1862.14,0.157349,-0.408064
Galaxy523,3576.79,3849.22,0.078666,0.012647
Galaxy524,2033.73,2901.27,-0.134235,0.551467
Galaxy525,1591.81,3409.82,0.134899,0.241566
Galaxy526,831.50,347.04,-0.115286,-0.286230
Galaxy527,2481.57,393.93,-0.181434,-0.156147
Galaxy528,1734.20,4106.68,-0.246144,0.323280
Galaxy529,2363.93,2410.28,-0.168600,0.205601
Galaxy530,3110.11,2601.48,0.391328,0.132067
Galaxy531,3135.10,773.68,-0.074487,-0.423472
Galaxy532,520.11,2725.07,0.124719,-0.003796
Galaxy533,2491.07,3958.47,0.077982,0.192235
Galaxy534,852.87,2260.75,-0.148268,-0.299302
Galaxy535,2526.79,3532.55,-0.139255,0.104824
Galaxy536,3961.13,3388.77,-0.136741,-0.406615
Galaxy537,2736.44,3511.02,-0.050931,-0.140279
Galaxy538,1630.69,2278.60,0.118829,0.101672
Galaxy539,2214.29,3443.61,0.177659,0.021944
Galaxy540,2508.57,3948.80,-0.308013,-0.034733
Galaxy541,2246.14,2451.36,0.030189,-0.037073
Galaxy542,1969.32,1140.69,0.132792,0.156679
Galaxy543,2646.51,3538.83,-0.150768,-0.221828
Galaxy544,2265.59,2876.57,0.281493,-0.225737
Galaxy545,3066.90,2540.95,-0.035175,0.091578
Galaxy546,2726.00,2258.03,0.261710,0.007438
Galaxy547,2818.94,3001.42,0.327255,0.041694
Galaxy548,715.70,3407.18,0.121540,-0.039732
Galaxy549,2792.10,1134.75,0.176846,-0.070702
Galaxy550,1919.17,493.97,0.115366,-0.032945
Galaxy551,4004.05,1955.22,0.022002,-0.282021
Galaxy552,3939.03,3902.11,-0.339695,-0.151401
Galaxy553,1336.79,1869.18,-0.165472,0.091129
Galaxy554,696.95,3309.61,0.232398,-0.038867
Galaxy555,3732.32,3730.82,-0.311277,-0.149869
Galaxy556,3911.61,3992.40,-0.100391,-0.202570
Galaxy557,2747.34,1328.53,0.044372,-0.143593
Galaxy558,1261.22,3407.33,-0.172626,0.068226
Galaxy559,576.34,3720.30,0.542522,0.272816
Galaxy560,3911.33,1410.79,-0.091265,0.223988
Galaxy561,454.44,1614.22,0.262252,-0.042769
Galaxy562,143.27,1043.01,0.206332,-0.660845
Galaxy563,229.94,2634.27,-0.174480,-0.105665
Galaxy564,2056.90,1293.08,0.031241,-0.134951
Galaxy565,503.19,3242.74,-0.036543,0.059422
Galaxy566,1435.88,2170.21,0.306782,0.139416
Galaxy567,2629.36,412.25,-0.393931,-0.040756
Galaxy568,1958.15,245.23,-0.418865,0.185972
Galaxy569,2732.81,2208.57,-0.097474,-0.083245
Galaxy570,2629.44,2900.62,-0.101373,-0.117752
Galaxy571,2642.70,2218.37,-0.228737,0.018266
Galaxy572,2875.19,1012.34,-0.503481,-0.312604
Galaxy573,3698.32,2625.68,0.156241,-0.141763
Galaxy574,1245.93,1629.60,0.004432,0.398171
Galaxy575,624.26,875.48,-0.201500,-0.022261
Galaxy576,3058.55,664.85,-0.374891,0.169482
Galaxy577,1065.62,1006.42,0.073043,-0.060276
Galaxy578,3251.21,2141.52,-0.153071,0.134842
Galaxy579,1820.89,2910.21,-0.378676,0.183787
Galaxy580,4077.50,3761.43,-0.161908,-0.267577
Galaxy581,2772.02,416.13,-0.082886,0.559379
Galaxy582,3635.24,3007.85,-0.327500,0.174710
Galaxy583,1473.07,3260.62,0.180124,0.139122
Galaxy584,3261.45,4167.49,0.204371,-0.253369
Galaxy585,3287.63,2773.00,0.008359,0.130568
Galaxy586,508.75,4026.27,0.234899,-0.062548
Galaxy587,370.13,1843.18,0.067278,-0.308757
Galaxy588,1243.25,3520.31,0.209513,-0.276454
Galaxy589,2584.45,2706.08,-0.038684,-0.270222
Galaxy590,1848.91,2919.01,-0.153926,0.064205
Galaxy591,2254.64,3752.28,0.008802,-0.285897
Galaxy592,2186.77,1933.02,0.072830,-0.148036
Galaxy593,480.12,119.94,-0.127657,-0.120427
Galaxy594,2995.22,1398.22,-0.117264,-0.237576
Galaxy595,1584.04,3428.42,0.096896,0.165555
Galaxy596,2433.15,1306.21,0.259689,-0.018791
Galaxy597,1538.03,3342.40,-0.016689,-0.180156
Galaxy598,3689.28,610.87,-0.003839,-0.184938
Galaxy599,755.85,1767.00,0.249851,0.134673
Galaxy600,943.84,1651.21,-0.007252,-0.047693
Galaxy601,1725.40,4101.43,-0.193098,0.018212
Galaxy602,2715.80,3994.87,0.102303,-0.032029
Galaxy603,3252.87,2650.68,-0.090630,-0.176256
Galaxy604,3724.31,3513.48,0.196373,-0.141842
Galaxy605,2819.52,2189.63,0.105661,0.014208
Galaxy606,748.03,2814.23,-0.007545,-0.076120
Galaxy607,1701.32,2605.29,-0.024380,-0.088763
Galaxy608,1848.68,1005.83,-0.179947,0.171868
Galaxy609,1733.91,905.04,0.210306,-0.029199
Galaxy610,3234.38,2518.68,0.197912,-0.032826
Galaxy611,3184.39,3354.35,-0.015012,0.086153
Galaxy612,280.07,2097.70,0.259465,0.166455
Galaxy613,24.85,274.52,0.077963,0.111350
Galaxy614,3958.91,3505.43,-0.035054,0.078706
Galaxy615,4173.02,162.03,-0.259734,0.124239
Galaxy616,1499.71,536.88,0.155726,-0.138600
Galaxy617,1619.29,2382.34,0.371872,-0.142047
Galaxy618,845.20,575.83,0.242187,0.333901
Galaxy619,3955.86,267.95,0.036048,0.074473
Galaxy620,1472.29,2008.24,-0.199396,-0.247900
Galaxy621,3222.95,151.53,0.033464,-0.110617
Galaxy622,272.67,3405.18,-0.081128,-0.043796
Galaxy623,1194.19,2173.62,0.039734,0.141083
Galaxy624,937.81,1728.61,0.352089,-0.058040
Galaxy625,1947.69,4093.93,-0.085955,0.010869
Galaxy626,3261.19,3640.48,-0.289314,-0.046253
