GalaxyID,x,y,e1,e2
Galaxy508,2268.49,798.68,0.101269,-0.043466
Galaxy509,3021.93,2310.24,0.034442,-0.400103
Galaxy510,1793.53,4135.67,0.051222,-0.498166
Galaxy511,275.72,2945.26,0.141470,0.000301
Galaxy512,1524.78,1677.83,-0.215333,-0.183146
Galaxy513,2648.33,2109.24,0.129751,-0.018087
Galaxy514,2421.24,1089.18,-0.029524,0.677020
Galaxy515,2349.89,2316.95,-0.075403,0.204097
Galaxy516,3431.94,1703.56,-0.035837,-0.093853
Galaxy517,377.04,4082.75,-0.017794,-0.095646
Galaxy518,3504.51,2796.15,0.096323,-0.146066
Galaxy519,408.23,3446.54,-0.054908,-0.131659
Galaxy520,2439.69,4186.61,0.145133,-0.229757
Galaxy521,1714.61,2398.88,0.458432,-0.087580
Galaxy522,4116.92,2167.30,-0.325084,0.297493
Galaxy523,2445.65,3276.93,-0.318130,0.156610
Galaxy524,963.43,790.21,0.012824,0.086005
Galaxy525,4195.90,2448.11,-0.385894,-0.102898
Galaxy526,424.21,2927.47,-0.241226,-0.051784
Galaxy527,863.19,3635.86,-0.193145,-0.070636
Galaxy528,2485.62,1228.65,-0.010074,-0.462367
Galaxy529,676.50,2242.55,0.076272,-0.092291
Galaxy530,2700.01,2689.03,0.057360,0.155488
Galaxy531,2984.02,2219.88,-0.471619,-0.367565
Galaxy532,3673.06,2805.42,-0.295297,0.085611
Galaxy533,2786.13,3767.88,0.479537,0.358752
Galaxy534,2522.13,1235.67,-0.010571,0.053986
Galaxy535,1186.08,3265.74,-0.130944,-0.197463
Galaxy536,3095.47,3981.41,-0.320680,0.065047
Galaxy537,1138.58,2334.61,0.156016,-0.031363
Galaxy538,2433.04,3783.68,-0.124932,0.155971
Galaxy539,114.42,2328.89,0.026076,0.180178
Galaxy540,1722.37,2231.22,0.166267,0.436619
Galaxy541,2896.56,1318.82,0.165887,-0.203430
Galaxy542,667.17,47.66,0.010758,-0.362039
Galaxy543,4024.55,1615.70,0.106145,0.051983
Galaxy544,2541.48,727.58,0.319152,-0.037060
Galaxy545,1750.03,3733.55,0.256250,-0.220145
Galaxy546,445.48,1586.14,0.316407,-0.202139
Galaxy547,657.49,3426.36,-0.235598,0.348915
Galaxy548,4163.67,3236.00,0.299698,0.269454
Galaxy549,1182.55,4185.94,-0.205596,-0.062658
Galaxy550,2336.57,1930.40,0.334000,-0.424907
Galaxy551,1015.91,4089.71,0.459092,-0.025136
Galaxy552,2567.51,2755.71,-0.101984,0.024295
Galaxy553,1778.87,3900.56,0.227790,-0.254663
Galaxy554,3854.79,3460.19,0.231515,0.320011
Galaxy555,2040.28,420.14,0.007571,0.099092
Galaxy556,3828.33,3888.00,0.266350,0.096784
Galaxy557,376.65,2403.77,-0.201603,0.250050
Galaxy558,2686.61,3963.03,0.015507,0.061439
Galaxy559,3197.00,1172.68,0.165748,0.020382
Galaxy560,1598.81,680.94,0.094223,-0.166842
Galaxy561,2773.83,3415.01,0.061897,0.095835
Galaxy562,1616.08,1051.92,0.209855,-0.192526
Galaxy563,920.03,4079.49,0.119868,0.035921
Galaxy564,1101.02,3854.98,0.051737,0.178551
Galaxy565,3957.80,3139.01,-0.076827,0.140521
Galaxy566,3047.15,724.57,-0.168541,-0.049620
Galaxy567,462.36,2775.09,-0.260062,-0.076817
Galaxy568,2924.22,3263.76,-0.002930,-0.038828
Galaxy569,4035.45,2867.70,-0.071574,-0.021384
Galaxy570,2520.25,466.03,0.000529,0.376222
Galaxy571,972.72,4177.93,0.002531,0.009046
Galaxy572,2671.32,3581.24,-0.034583,-0.052497
Galaxy573,2526.16,465.64,0.090897,0.011949
Galaxy574,566.02,679.91,-0.324878,-0.188202
Galaxy575,2358.19,1772.47,-0.159222,-0.077903
Galaxy576,1418.41,4196.15,-0.122889,0.160186
Galaxy577,4023.94,559.80,0.050378,0.138709
Galaxy578,1600.66,3907.68,0.117192,0.198545
Galaxy579,451.11,1043.11,-0.069747,0.104417
Galaxy580,2220.38,4081.45,-0.228268,-0.432559
Galaxy581,1398.89,636.01,-0.048250,0.033062
Galaxy582,1364.72,754.11,-0.018182,0.069599
Galaxy583,3788.65,65.02,0.132470,0.123631
Galaxy584,1846.35,2091.08,0.372584,0.372810
Galaxy585,1187.67,1066.26,-0.153800,0.482930
Galaxy586,2241.54,2241.76,0.726162,-0.301660
Galaxy587,2618.00,268.59,-0.019925,0.136319
Galaxy588,677.82,137.74,0.046270,-0.206994
Galaxy589,1248.43,1904.10,0.064754,-0.086606
Galaxy590,221.65,1717.43,0.232389,0.138974
Galaxy591,3494.98,1726.84,0.348820,-0.009084
Galaxy592,1735.94,955.46,0.029466,-0.317899
Galaxy593,113.23,3376.73,0.289568,-0.041224
Galaxy594,3104.39,2628.46,-0.270554,-0.002427
Galaxy595,3206.37,37.32,0.073940,0.441019
Galaxy596,2187.58,68.78,0.064243,-0.039938
Galaxy597,1610.57,2168.91,0.055980,0.095142
Galaxy598,1661.52,1257.54,0.029387,-0.027438
Galaxy599,3378.32,20.79,-0.169537,0.081627
Galaxy600,1838.35,3001.52,0.038782,0.001368
Galaxy601,3048.02,600.33,0.078435,-0.044239
Galaxy602,380.33,2269.93,-0.177745,-0.194968
Galaxy603,1853.84,3076.38,0.185278,-0.034323
Galaxy604,2983.56,1967.21,0.265949,0.045980
Galaxy605,3250.41,1273.80,-0.181304,-0.035692
Galaxy606,2820.92,812.95,0.094888,-0.257751
Galaxy607,1764.79,3576.70,0.060099,0.369304
Galaxy608,4019.48,572.11,-0.051924,0.166341
Galaxy609,176.81,758.72,0.013552,-0.107633
Galaxy610,3234.91,575.58,0.031026,0.136274
Galaxy611,3255.30,15.44,-0.185736,-0.149255
Galaxy612,165.30,4143.78,0.291172,0.103792
Galaxy613,3464.92,3140.35,0.100608,-0.507486
Galaxy614,3098.52,3859.84,0.200380,0.249962
Galaxy615,2136.78,816.71,-0.202318,-0.145937
Galaxy616,2791.23,273.15,-0.134312,0.432612
