GalaxyID,x,y,e1,e2
Galaxy507,3729.41,2634.96,-0.204192,-0.461681
Galaxy508,343.24,2201.81,0.279087,-0.237630
Galaxy509,3046.70,2041.12,-0.202114,0.257076
Galaxy510,1034.06,2825.27,0.272549,-0.246978
Galaxy511,1590.77,2835.60,-0.181424,-0.093938
Galaxy512,1133.89,1314.30,-0.274209,-0.497130
Galaxy513,3720.91,1473.51,0.231684,0.137596
Galaxy514,2506.58,1103.52,0.111500,0.185038
Galaxy515,1446.67,3356.51,0.035128,-0.037426
Galaxy516,502.98,1696.38,-0.063403,0.418856
Galaxy517,603.38,240.78,-0.124408,-0.066715
Galaxy518,4108.76,4137.32,0.147650,0.364111
Galaxy519,662.27,1591.22,0.120223,-0.104184
Galaxy520,823.09,1520.48,0.046105,0.215020
Galaxy521,3189.72,3113.76,-0.066140,0.341969
Galaxy522,870.65,1121.51,-0.220982,-0.080808
Galaxy523,2376.75,4073.62,0.145171,0.019195
Galaxy524,1690.13,3886.06,-0.169980,-0.056204
Galaxy525,1970.88,3993.74,-0.276250,0.067240
Galaxy526,2921.95,1840.71,-0.024350,-0.131931
Galaxy527,3578.65,443.70,0.277388,-0.070895
Galaxy528,1321.95,2043.88,-0.098978,-0.415316
Galaxy529,219.31,2987.54,0.120163,0.133864
Galaxy530,2656.59,2503.11,0.313873,-0.065995
Galaxy531,3302.11,3763.68,0.113767,0.017544
Galaxy532,32.71,941.28,-0.007855,0.066159
Galaxy533,765.51,3221.07,-0.066395,0.214903
Galaxy534,3212.32,4077.38,-0.018091,-0.446758
