GalaxyID,x,y,e1,e2
Galaxy508,434.67,2314.87,0.036842,0.182204
Galaxy509,1782.28,148.56,0.142609,-0.082357
Galaxy510,3362.99,3618.40,0.116506,0.171527
Galaxy511,716.08,3915.93,-0.248123,-0.201967
Galaxy512,304.99,3372.27,-0.396129,0.045107
Galaxy513,714.10,1595.16,-0.212273,0.174609
Galaxy514,462.86,0.09,0.270806,-0.014503
Galaxy515,712.43,1827.30,-0.172932,0.068352
Galaxy516,69.04,378.85,-0.161441,0.186732
Galaxy517,132.58,340.81,0.476067,0.194613
Galaxy518,2612.74,3624.49,0.144012,0.265606
Galaxy519,822.73,1584.04,-0.129336,0.145287
Galaxy520,1659.46,3188.94,0.030891,0.207932
Galaxy521,827.32,2505.97,-0.025381,-0.189416
Galaxy522,2005.11,200.81,0.008723,-0.198969
Galaxy523,1172.93,2409.43,-0.135674,0.263050
Galaxy524,2051.43,2650.63,-0.353064,0.052796
Galaxy525,1395.89,2823.31,-0.191984,0.167405
Galaxy526,1683.39,1860.43,0.079165,0.285624
Galaxy527,2036.22,2940.04,0.226472,-0.032339
Galaxy528,1286.46,101.81,0.013858,-0.185896
Galaxy529,3666.27,2883.59,0.195312,-0.029216
Galaxy530,2432.70,322.08,-0.316069,-0.182335
Galaxy531,2877.82,3901.73,0.483799,0.000245
Galaxy532,3330.71,1347.61,-0.017734,-0.170906
Galaxy533,2299.51,905.54,-0.096126,0.396536
Galaxy534,3682.47,1183.22,-0.042686,0.341257
Galaxy535,1579.22,2969.42,-0.040446,-0.071698
Galaxy536,1767.97,1167.10,-0.188305,0.202578
Galaxy537,1943.54,3661.17,-0.056093,-0.256440
Galaxy538,3561.54,20.62,0.262615,0.311403
Galaxy539,1494.08,2886.88,-0.077642,0.334188
Galaxy540,1456.03,1028.73,-0.459032,-0.262472
Galaxy541,848.16,2400.11,0.024154,-0.087504
Galaxy542,1478.86,867.49,0.084017,-0.272763
Galaxy543,3678.98,1660.40,-0.124142,-0.018406
Galaxy544,2057.73,4133.00,-0.212858,-0.157852
Galaxy545,3203.77,1946.13,-0.328394,-0.242777
Galaxy546,1832.33,555.15,-0.220290,-0.338546
Galaxy547,2161.44,1664.37,0.071599,0.354816
Galaxy548,1833.73,3275.55,-0.195121,-0.165125
Galaxy549,2503.81,3107.36,-0.176586,0.183976
Galaxy550,1242.22,2076.85,-0.326951,-0.100784
Galaxy551,1661.99,272.29,0.201472,0.089663
Galaxy552,2935.58,2529.22,0.229608,-0.161266
Galaxy553,2226.29,570.61,-0.033159,-0.166585
Galaxy554,3496.89,3925.99,0.294804,0.189839
Galaxy555,2343.62,234.63,0.185610,-0.006121
Galaxy556,261.63,389.28,-0.135126,-0.037251
Galaxy557,172.95,483.62,-0.178559,0.236255
Galaxy558,3558.54,3557.65,-0.130236,0.174867
Galaxy559,3736.97,3178.75,0.423457,0.126640
Galaxy560,4113.28,2701.54,-0.450490,0.045097
Galaxy561,987.01,302.38,-0.388010,-0.033413
Galaxy562,1454.92,1793.05,-0.093457,-0.191931
Galaxy563,1954.56,2507.88,-0.176510,0.102928
Galaxy564,3972.22,1890.59,0.430942,-0.554953
Galaxy565,3480.30,875.97,-0.256203,0.113203
Galaxy566,3472.43,3791.76,-0.104327,-0.031342
Galaxy567,2328.99,793.73,-0.232824,-0.163608
Galaxy568,667.94,1199.45,-0.047226,0.020056
Galaxy569,1375.11,1548.59,0.195137,0.243870
Galaxy570,2868.10,3110.52,0.323191,-0.106693
Galaxy571,237.07,3535.91,0.206556,-0.034823
Galaxy572,3685.08,3966.14,0.108486,0.605778
Galaxy573,2853.03,2080.96,0.545626,-0.004771
Galaxy574,773.94,2317.25,-0.034252,0.362585
Galaxy575,3163.74,1223.49,0.034004,-0.266624
Galaxy576,1797.35,2086.85,-0.096955,0.220263
Galaxy577,1976.81,3225.92,0.171516,0.129171
Galaxy578,973.87,3924.71,0.284619,0.318800
Galaxy579,3222.34,2897.40,0.138432,0.015559
Galaxy580,3482.26,3947.78,0.065864,0.036257
Galaxy581,2017.85,4080.70,-0.119885,0.035006
Galaxy582,2056.42,3946.11,0.246101,-0.054739
Galaxy583,573.55,730.41,-0.700216,0.129095
Galaxy584,3860.65,3124.79,0.011208,-0.092641
Galaxy585,3238.70,1756.87,0.343930,-0.054641
Galaxy586,1190.23,1293.22,-0.125831,0.093970
Galaxy587,3665.89,2894.50,0.040766,-0.086327
Galaxy588,2759.68,716.11,-0.042672,-0.078623
Galaxy589,3934.60,2420.75,0.165422,-0.081075
Galaxy590,2317.58,3222.12,0.136749,-0.122926
Galaxy591,188.34,4112.44,-0.111899,0.137676
Galaxy592,2890.44,1832.50,-0.266673,-0.169016
Galaxy593,4184.88,2359.10,-0.464727,-0.537490
Galaxy594,227.04,2904.75,0.060475,-0.257081
Galaxy595,2751.14,2927.63,-0.068153,-0.200542
Galaxy596,486.52,3447.96,0.224305,0.099398
Galaxy597,2162.65,281.35,-0.581974,0.141761
Galaxy598,1852.45,2327.57,0.032148,0.083503
Galaxy599,414.07,3491.04,0.045418,-0.197963
Galaxy600,2367.08,3869.64,-0.105368,0.230285
