GalaxyID,x,y,e1,e2
Galaxy510,3467.80,1600.43,0.520868,-0.051327
Galaxy511,2855.05,2899.77,0.062742,-0.110424
Galaxy512,3498.71,3515.77,0.180480,-0.038616
Galaxy513,1079.91,1382.33,-0.219762,0.037822
Galaxy514,2527.42,234.90,-0.040444,-0.191357
Galaxy515,806.98,785.70,0.258540,-0.034801
Galaxy516,1768.70,4052.89,0.071550,0.239881
Galaxy517,2148.35,1670.31,-0.102256,-0.277553
Galaxy518,4139.40,3105.55,-0.015227,-0.284962
Galaxy519,4095.18,970.70,0.163837,0.033772
Galaxy520,3729.06,1224.57,-0.111539,-0.306642
Galaxy521,1884.01,448.53,-0.263968,0.001296
Galaxy522,3877.23,995.15,-0.032250,-0.005555
Galaxy523,781.05,559.85,0.222199,0.257589
Galaxy524,2297.64,2232.10,-0.151827,-0.138057
Galaxy525,129.17,386.49,-0.180758,0.047336
Galaxy526,363.44,2167.36,-0.073311,0.068435
Galaxy527,155.22,633.81,0.177386,-0.085826
Galaxy528,1871.35,3561.40,-0.154635,0.522671
Galaxy529,3800.63,447.68,-0.098319,0.021782
Galaxy530,3569.36,1450.20,-0.224148,0.009595
Galaxy531,173.04,3790.75,0.122626,-0.005676
Galaxy532,1947.81,196.61,-0.403427,0.141849
Galaxy533,3906.16,3232.56,-0.039750,0.047025
Galaxy534,60.29,1358.67,-0.032058,-0.235908
Galaxy535,2817.12,933.86,-0.235873,-0.050274
Galaxy536,4186.71,46.36,0.015410,0.321064
Galaxy537,2155.07,2583.26,0.211088,0.033445
Galaxy538,3013.57,2401.88,-0.227702,0.125853
Galaxy539,1074.68,875.16,-0.267329,-0.098066
Galaxy540,3196.15,1042.18,0.237212,0.052093
Galaxy541,259.21,1370.38,0.111682,0.176012
Galaxy542,2428.08,1588.11,0.738889,-0.094160
Galaxy543,2748.83,2091.56,0.015339,-0.130937
Galaxy544,2114.46,713.51,-0.364615,0.219984
Galaxy545,2707.18,3258.69,0.106536,0.060420
Galaxy546,2512.38,914.54,0.145988,0.299231
Galaxy547,310.53,1222.60,0.189675,0.141941
Galaxy548,57.22,2500.18,-0.387216,-0.011174
Galaxy549,2299.10,2858.10,0.096398,-0.506674
Galaxy550,3064.27,3094.68,-0.284014,0.042802
Galaxy551,3638.88,1556.10,0.147347,-0.187966
Galaxy552,357.35,727.47,0.529917,0.090792
Galaxy553,2486.61,2354.37,-0.112032,-0.117038
Galaxy554,1926.21,1405.13,-0.302475,-0.017598
Galaxy555,872.50,671.37,-0.401281,-0.211597
Galaxy556,2615.10,2216.76,0.192356,-0.026481
Galaxy557,1685.95,3604.47,-0.172718,0.296307
Galaxy558,4162.10,97.12,-0.175733,0.203639
Galaxy559,1050.22,1182.67,0.320417,-0.127762
Galaxy560,3467.25,4017.50,0.115980,0.335617
Galaxy561,1489.49,2473.00,0.089476,0.059519
Galaxy562,1042.17,1426.92,-0.408857,-0.110695
Galaxy563,84.27,1158.35,0.279794,-0.019168
Galaxy564,1982.79,1713.01,0.199576,-0.091625
Galaxy565,236.04,4162.44,-0.163678,-0.071080
Galaxy566,2460.84,468.59,-0.568549,0.390987
Galaxy567,986.98,936.98,-0.072664,-0.032404
Galaxy568,234.96,2989.93,-0.035263,-0.122962
Galaxy569,674.54,3724.98,0.364147,0.316076
Galaxy570,3550.97,3964.06,0.115970,-0.329616
Galaxy571,4081.54,837.41,-0.266514,0.135544
Galaxy572,3053.78,1748.20,-0.261226,0.111816
Galaxy573,2190.83,2845.38,0.056547,0.317635
