GalaxyID,x,y,e1,e2
Galaxy507,2789.83,3570.62,-0.024710,0.147317
Galaxy508,791.49,813.98,0.292505,-0.000829
Galaxy509,2221.67,813.48,-0.222506,-0.094907
Galaxy510,2051.03,449.35,-0.139881,-0.485839
Galaxy511,2976.27,754.50,0.171732,-0.031555
Galaxy512,3813.16,2526.36,-0.172913,-0.268836
Galaxy513,1076.99,1211.46,0.074446,-0.001939
Galaxy514,2766.98,1394.75,0.019528,-0.152293
Galaxy515,486.18,1345.25,-0.046540,-0.279897
Galaxy516,979.51,3946.21,-0.097388,-0.052176
Galaxy517,1687.96,1318.63,0.105330,-0.179732
Galaxy518,226.11,3217.64,0.014656,0.026146
Galaxy519,3215.72,851.51,-0.168568,0.109284
Galaxy520,3203.41,522.27,0.051500,-0.116053
Galaxy521,992.69,1947.36,0.462513,-0.202266
Galaxy522,1367.76,2184.15,-0.085104,-0.184833
Galaxy523,3470.76,1198.67,0.376103,0.027310
Galaxy524,1443.88,1952.67,0.053953,-0.034517
Galaxy525,861.07,2530.48,0.201606,0.098267
Galaxy526,2066.67,2863.96,0.541923,0.214090
Galaxy527,594.29,1464.76,0.029737,-0.261965
Galaxy528,590.65,2519.16,-0.291854,0.019976
Galaxy529,3797.65,3520.62,-0.201600,-0.368231
Galaxy530,3358.22,4180.97,-0.022275,0.064748
Galaxy531,2929.16,3480.83,0.077900,-0.076243
Galaxy532,2407.25,2358.82,0.006445,-0.241367
Galaxy533,1035.75,81.59,-0.212720,0.074721
Galaxy534,1743.35,194.70,0.463712,-0.112660
Galaxy535,1447.30,3644.43,-0.398682,-0.367123
Galaxy536,267.51,1898.68,0.229933,-0.000964
Galaxy537,3490.22,134.05,0.219258,0.070068
Galaxy538,1611.48,2693.42,0.068419,-0.048927
Galaxy539,3577.33,3201.69,-0.140304,0.062938
Galaxy540,3756.38,3848.43,-0.183314,-0.094244
Galaxy541,1203.43,3068.88,-0.125906,0.344475
Galaxy542,2371.46,4034.44,-0.277443,-0.535288
Galaxy543,924.02,699.68,-0.003828,-0.446385
Galaxy544,3466.80,1025.92,0.007325,-0.025600
Galaxy545,928.10,3601.55,-0.236587,0.046602
Galaxy546,1948.58,2558.96,0.270804,-0.112979
Galaxy547,2411.31,1806.25,-0.030358,-0.216899
Galaxy548,1428.44,2881.94,-0.129091,-0.204862
Galaxy549,3808.98,3084.10,-0.184428,-0.237924
Galaxy550,3165.90,761.02,-0.002676,-0.351001
Galaxy551,3054.45,3691.26,-0.099212,-0.505404
Galaxy552,2516.40,756.35,0.267548,-0.204653
Galaxy553,749.32,1601.41,-0.063410,0.205945
Galaxy554,2609.46,3453.38,-0.151045,-0.054030
Galaxy555,4094.01,2195.05,-0.126023,-0.035623
Galaxy556,2917.32,2148.21,0.070735,0.035938
Galaxy557,2186.84,2305.16,-0.091237,-0.582531
Galaxy558,3726.84,3336.61,-0.151103,0.093760
Galaxy559,2473.76,1425.64,-0.085197,-0.134458
Galaxy560,324.86,3828.52,0.147460,0.156017
Galaxy561,3141.30,1844.30,0.065162,0.176153
Galaxy562,2274.76,2056.79,-0.320885,-0.369163
Galaxy563,3739.80,417.36,-0.390705,-0.246853
Galaxy564,2497.35,2012.53,-0.101795,0.005439
Galaxy565,2731.24,2341.10,0.099301,-0.141556
Galaxy566,567.48,1587.35,0.106803,-0.000588
Galaxy567,3541.56,3946.07,-0.065596,-0.044394
Galaxy568,425.82,2171.29,-0.079983,0.313632
Galaxy569,3370.02,3964.25,-0.119140,0.262918
Galaxy570,209.09,862.99,0.133786,0.225627
Galaxy571,2956.05,1947.84,0.110306,0.013322
Galaxy572,4058.89,856.69,0.037999,-0.399855
Galaxy573,1309.97,1408.66,-0.147026,0.028515
Galaxy574,1473.80,966.66,0.052624,0.291879
Galaxy575,1657.42,3269.57,0.222000,-0.269450
Galaxy576,1889.02,1733.58,0.291510,0.005686
Galaxy577,68.50,3383.03,-0.017662,0.321775
Galaxy578,1463.25,1392.70,0.024929,-0.661888
Galaxy579,2522.49,3772.04,0.074081,0.066284
Galaxy580,2581.86,2861.22,0.249815,-0.389549
Galaxy581,2606.62,3074.67,0.233322,-0.182126
Galaxy582,263.95,3229.64,-0.269437,-0.027531
Galaxy583,2008.54,3200.89,0.160267,-0.032379
Galaxy584,1023.39,2212.04,0.169080,0.150592
Galaxy585,855.52,3314.92,0.219133,-0.087704
Galaxy586,3475.61,3084.03,0.020823,-0.110607
Galaxy587,3958.45,2069.86,-0.061299,0.082327
Galaxy588,371.62,23.62,-0.165893,-0.348193
Galaxy589,1437.86,3829.36,-0.156308,-0.387028
Galaxy590,1512.97,3862.72,0.219294,-0.274960
Galaxy591,324.48,596.75,0.127441,0.094875
Galaxy592,2852.88,2367.54,-0.002941,-0.201387
Galaxy593,3060.00,3794.54,0.002924,-0.052281
Galaxy594,2524.07,1679.05,0.113466,0.637969
Galaxy595,3479.67,2325.90,-0.265190,0.066682
Galaxy596,2452.42,1651.06,-0.316695,-0.196091
Galaxy597,1977.32,2246.50,-0.081254,0.563457
Galaxy598,1491.35,2336.33,0.305219,0.081715
Galaxy599,76.83,2354.25,-0.013405,-0.339070
Galaxy600,4135.47,865.67,0.248071,-0.261962
Galaxy601,3250.10,3755.49,-0.192644,-0.426972
Galaxy602,1080.15,3846.75,0.169343,-0.013154
Galaxy603,779.09,1227.16,-0.074601,0.058969
Galaxy604,3613.98,688.85,-0.132827,-0.047373
Galaxy605,3356.95,1407.23,0.116554,0.276584
Galaxy606,2702.18,1308.80,0.154954,0.059451
Galaxy607,2532.88,1989.03,0.058698,-0.247798
Galaxy608,1418.25,447.04,-0.165976,-0.244774
Galaxy609,3415.31,2459.52,-0.292969,-0.029124
Galaxy610,567.63,856.45,0.020528,-0.316742
Galaxy611,2651.04,3292.68,0.478791,-0.286065
Galaxy612,475.41,3811.86,-0.181990,-0.126767
Galaxy613,4071.60,2096.14,0.083695,-0.106225
Galaxy614,3594.85,995.10,0.204875,-0.205164
Galaxy615,3217.66,2308.67,0.251975,-0.080535
Galaxy616,1980.83,2065.85,0.037073,-0.087467
