GalaxyID,x,y,e1,e2
Galaxy508,261.98,1917.70,-0.087992,0.172575
Galaxy509,3524.38,3303.10,-0.056836,0.215520
Galaxy510,1141.27,2514.12,-0.172814,0.140641
Galaxy511,4163.29,1997.39,-0.434681,-0.282008
Galaxy512,816.62,1002.77,-0.145613,-0.565940
Galaxy513,3936.93,2151.50,-0.090832,0.007017
Galaxy514,2378.10,3082.38,-0.145245,-0.270826
Galaxy515,961.23,2397.73,-0.273971,0.175990
Galaxy516,3554.13,4053.24,0.369875,0.006095
Galaxy517,2968.17,3251.53,-0.158470,-0.041211
Galaxy518,2507.39,1067.34,0.050322,-0.119897
Galaxy519,3654.50,3153.79,-0.157777,-0.210966
Galaxy520,2991.58,2531.08,-0.270142,0.117261
Galaxy521,642.15,1293.52,-0.129849,-0.118439
Galaxy522,2787.64,693.62,-0.297304,-0.139791
Galaxy523,1500.41,1116.06,0.400943,0.058047
Galaxy524,1112.78,113.13,0.090967,-0.190135
Galaxy525,2171.90,422.03,-0.130112,0.066962
Galaxy526,2255.81,3063.71,0.231250,-0.092850
Galaxy527,1977.72,711.85,-0.343056,0.120740
Galaxy528,2362.38,1278.71,0.242313,0.192465
Galaxy529,112.70,3689.81,0.453887,0.016877
Galaxy530,2090.51,3551.66,-0.304775,0.155472
Galaxy531,237.72,3900.17,-0.101644,0.064389
Galaxy532,2239.28,780.18,0.189898,-0.317330
Galaxy533,1400.54,1403.42,-0.103712,-0.455851
Galaxy534,856.26,1288.28,0.093641,0.054565
Galaxy535,103.05,1555.44,0.391021,0.173744
Galaxy536,1745.70,3050.89,-0.069569,0.496971
Galaxy537,2624.41,3034.01,0.103464,0.418436
Galaxy538,4166.90,1434.14,-0.190135,-0.456852
Galaxy539,3330.99,3787.24,0.301893,-0.244037
Galaxy540,3287.79,320.16,-0.219955,-0.373727
Galaxy541,3601.88,2393.79,-0.012110,0.039089
Galaxy542,3168.63,1159.22,-0.135554,0.080706
Galaxy543,3200.62,3694.47,0.209795,-0.112740
Galaxy544,1250.67,3430.90,-0.175229,-0.061694
Galaxy545,3866.86,3177.28,0.371691,0.148307
Galaxy546,1687.50,2546.86,-0.132456,-0.246542
Galaxy547,1007.46,749.11,-0.063561,-0.321103
Galaxy548,3984.97,2626.61,-0.173508,-0.109763
Galaxy549,943.83,3053.33,0.244965,-0.140858
Galaxy550,2371.23,430.42,0.186980,0.156396
Galaxy551,1028.32,2736.95,0.123064,0.139916
Galaxy552,2872.78,2038.49,0.183790,0.078183
Galaxy553,2001.25,3180.97,0.014792,0.347297
Galaxy554,2397.69,1982.48,-0.119923,-0.153637
Galaxy555,2653.12,2947.66,0.118727,0.081244
Galaxy556,1364.47,2424.10,-0.126338,0.085863
Galaxy557,2374.11,3898.50,0.035805,-0.104571
Galaxy558,3638.24,270.42,-0.291626,0.164605
Galaxy559,54.90,90.54,-0.042173,-0.179440
Galaxy560,533.96,2114.13,0.173386,0.325379
Galaxy561,1563.13,3285.03,0.143365,0.106808
Galaxy562,1432.55,2014.98,0.201834,0.235333
