GalaxyID,x,y,e1,e2
Galaxy509,2943.02,2895.50,0.428179,0.268093
Galaxy510,2965.74,2334.23,-0.053823,-0.226079
Galaxy511,296.13,3211.82,-0.144629,-0.223095
Galaxy512,1706.49,3229.54,-0.429988,0.109541
Galaxy513,3260.87,3533.67,-0.105671,-0.126949
Galaxy514,278.58,2470.81,0.050359,0.080899
Galaxy515,320.07,3638.30,-0.332508,-0.123295
Galaxy516,1991.10,596.58,0.317921,0.139201
Galaxy517,1236.43,1949.89,0.434410,-0.148331
Galaxy518,2544.09,2911.98,0.417485,-0.327355
Galaxy519,3788.18,2852.03,0.163204,-0.059772
Galaxy520,3107.80,3017.09,-0.082025,0.388852
Galaxy521,3083.86,2241.20,0.036635,-0.118271
Galaxy522,534.03,2182.04,0.480630,-0.334893
Galaxy523,1367.94,3982.24,-0.293692,-0.107143
Galaxy524,1890.33,3308.50,-0.325619,0.042781
Galaxy525,826.19,211.87,0.156892,-0.066752
Galaxy526,1337.52,190.01,0.372096,-0.137630
Galaxy527,67.71,1120.30,-0.264819,-0.170135
Galaxy528,2078.53,873.77,0.087941,-0.337537
Galaxy529,2075.98,998.68,-0.330299,-0.025919
Galaxy530,428.70,233.05,0.022125,0.006316
Galaxy531,4036.03,3974.99,0.061898,-0.150778
Galaxy532,3590.99,737.35,-0.206418,0.041699
Galaxy533,1085.11,1636.70,-0.268736,-0.143228
Galaxy534,2433.63,2525.90,-0.262502,-0.199839
Galaxy535,734.59,3518.85,0.252183,0.135772
Galaxy536,459.44,906.50,-0.024202,-0.084313
Galaxy537,3710.57,2935.31,-0.343953,0.029576
Galaxy538,313.81,2042.97,-0.288570,0.283705
Galaxy539,3222.60,3572.73,-0.169707,-0.026455
