GalaxyID,x,y,e1,e2
Galaxy508,820.88,1730.85,-0.056291,0.026504
Galaxy509,718.31,2996.45,-0.231540,-0.036789
Galaxy510,1132.40,3619.39,0.018818,0.033911
Galaxy511,1927.93,318.54,0.041218,-0.087411
Galaxy512,260.75,3732.57,-0.121420,-0.090892
Galaxy513,1794.89,567.28,-0.140331,0.008004
Galaxy514,3559.66,1034.81,0.269685,0.281315
Galaxy515,2400.71,1728.28,0.005771,-0.031545
Galaxy516,3584.30,587.99,-0.314427,-0.067896
Galaxy517,649.84,1113.69,-0.238858,-0.081223
Galaxy518,482.54,3147.49,-0.183857,-0.320702
Galaxy519,929.53,241.97,-0.004104,0.042491
Galaxy520,16.57,719.93,0.235828,0.180982
Galaxy521,1296.32,283.66,-0.038142,-0.334594
Galaxy522,3098.80,2456.31,-0.121865,0.108503
Galaxy523,1227.19,1070.10,-0.039726,-0.171960
Galaxy524,1282.79,3393.76,0.065744,-0.147325
Galaxy525,2373.34,2624.86,0.004286,-0.017676
Galaxy526,3176.77,209.89,-0.118173,-0.058810
Galaxy527,1797.82,2668.30,-0.213913,0.209253
Galaxy528,2394.73,2258.07,0.074482,0.287366
Galaxy529,3182.59,985.01,-0.115179,0.092667
Galaxy530,476.03,953.77,0.068441,0.156577
Galaxy531,3681.74,327.86,0.155739,-0.378848
Galaxy532,2051.55,1920.06,0.279165,0.336190
Galaxy533,843.47,573.24,0.253666,0.172835
Galaxy534,4051.74,4147.70,-0.060806,0.250386
Galaxy535,306.03,1837.95,0.155537,0.453451
Galaxy536,1813.75,2805.49,0.060688,0.247615
Galaxy537,1169.76,454.82,0.014917,0.016667
Galaxy538,687.76,4041.59,0.207593,-0.013867
Galaxy539,741.45,4017.63,-0.029050,-0.037810
Galaxy540,1107.95,310.61,-0.478007,-0.274001
Galaxy541,318.52,3014.91,0.151736,0.118805
Galaxy542,2053.38,3160.55,0.111302,-0.274618
Galaxy543,2561.48,1867.65,0.247627,0.250941
Galaxy544,2780.59,0.91,-0.160813,-0.691695
Galaxy545,1687.19,3172.78,-0.330614,-0.358927
Galaxy546,72.23,2315.83,-0.065738,-0.214294
Galaxy547,2402.28,1625.66,-0.295135,-0.284229
Galaxy548,3480.48,2342.05,-0.252257,0.047258
Galaxy549,2813.68,3938.54,0.065786,0.153865
Galaxy550,1556.79,3436.02,0.116752,0.116750
Galaxy551,3785.29,890.27,0.317794,0.366389
Galaxy552,796.09,2408.48,0.252469,-0.322372
Galaxy553,1243.20,2867.59,-0.000312,0.345697
Galaxy554,1073.51,859.86,-0.003335,0.009342
Galaxy555,2528.86,2968.69,0.001524,0.033979
Galaxy556,2795.65,634.27,0.056173,-0.153693
Galaxy557,1903.91,4048.06,0.141426,0.350970
Galaxy558,739.71,494.46,0.011461,-0.307088
Galaxy559,3034.95,2269.67,0.401147,0.091151
Galaxy560,2273.68,615.13,0.246385,-0.092906
Galaxy561,1921.30,3546.73,0.059448,0.149416
Galaxy562,3259.26,1720.25,0.065368,-0.092900
Galaxy563,203.42,271.21,-0.051211,-0.248973
Galaxy564,4105.20,1814.76,-0.146906,-0.116148
Galaxy565,805.87,1321.55,0.301157,-0.175037
Galaxy566,1802.74,2234.24,0.160776,-0.179734
Galaxy567,1005.49,3171.03,-0.076128,-0.364643
Galaxy568,2604.18,2868.46,-0.387790,-0.304746
Galaxy569,3217.40,373.93,-0.096755,-0.196117
Galaxy570,1400.69,3592.54,0.009953,0.237929
Galaxy571,823.26,3307.67,-0.007697,0.127968
Galaxy572,3826.43,3739.37,0.033470,-0.030982
Galaxy573,2851.25,993.17,-0.133979,-0.173020
Galaxy574,4144.05,1577.82,0.243388,0.062625
Galaxy575,2571.26,4180.56,0.104310,-0.176627
Galaxy576,1805.02,4189.42,0.053068,0.138180
Galaxy577,936.40,3322.83,0.340066,0.138845
Galaxy578,3622.17,2610.37,0.035263,-0.060381
Galaxy579,1982.03,2786.12,-0.161413,-0.285685
Galaxy580,1194.51,4004.45,0.332311,0.318727
Galaxy581,2046.55,1109.62,-0.167577,0.061399
Galaxy582,3714.45,1350.69,-0.072777,-0.006993
Galaxy583,2281.37,2600.54,-0.152330,-0.448176
Galaxy584,2216.75,271.57,-0.137304,-0.030169
Galaxy585,918.79,651.80,-0.166366,0.257550
Galaxy586,102.11,917.98,0.297646,0.237716
Galaxy587,2372.29,4190.63,-0.019584,-0.056065
Galaxy588,1384.08,1135.06,-0.134350,-0.288074
Galaxy589,3713.71,2292.08,0.059021,-0.046203
Galaxy590,1351.89,2684.04,0.244002,-0.170498
Galaxy591,2081.16,978.19,-0.200296,0.071002
Galaxy592,945.39,358.85,-0.178699,-0.107950
Galaxy593,3183.82,121.35,-0.154852,-0.100361
Galaxy594,3782.24,134.44,0.282058,-0.280429
Galaxy595,1189.13,274.98,-0.150072,0.012748
Galaxy596,2709.71,308.25,-0.131664,-0.216799
Galaxy597,2409.32,2240.64,-0.249054,0.047219
Galaxy598,3690.57,1447.72,0.035389,0.025171
Galaxy599,2831.86,2583.52,0.154057,0.367044
Galaxy600,3441.76,579.45,-0.253721,-0.063241
Galaxy601,3417.60,2792.39,0.033540,0.233363
Galaxy602,1737.66,2456.54,-0.155947,-0.269794
Galaxy603,1907.45,556.83,-0.227584,0.015285
Galaxy604,3639.18,1916.79,0.005615,0.066459
Galaxy605,181.09,2865.42,0.053858,0.302372
Galaxy606,1753.47,2214.46,-0.009219,0.014510
Galaxy607,3330.79,1232.89,0.164814,0.264904
Galaxy608,2189.47,3205.38,-0.110054,-0.003122
Galaxy609,3283.75,3316.43,-0.046961,-0.083907
Galaxy610,997.91,305.79,-0.242430,0.213715
Galaxy611,1520.41,1742.23,0.084030,0.242683
Galaxy612,1595.46,206.97,0.530000,0.079337
Galaxy613,3460.69,1942.74,-0.083185,0.090296
Galaxy614,1894.85,931.25,-0.001662,0.160780
Galaxy615,2871.39,3572.63,-0.151246,0.393003
Galaxy616,16.16,560.29,0.070871,-0.020332
Galaxy617,904.45,1443.39,0.307478,-0.097927
Galaxy618,2171.54,1783.58,0.118480,0.138549
Galaxy619,1357.78,1017.64,-0.337330,-0.488412
Galaxy620,2337.71,2763.18,0.108005,0.042349
Galaxy621,4143.63,1291.43,-0.177473,-0.136044
Galaxy622,123.74,1414.32,0.066601,-0.003951
Galaxy623,3020.29,1575.97,-0.059600,0.003638
Galaxy624,2224.04,3745.79,0.110032,-0.116173
Galaxy625,991.73,3156.08,-0.010881,-0.287822
Galaxy626,3954.16,992.64,0.538727,-0.012988
Galaxy627,1008.82,3143.05,0.040344,-0.153938
Galaxy628,330.86,3570.92,-0.386518,-0.039868
Galaxy629,3851.18,3072.37,0.221358,0.054092
Galaxy630,3893.06,477.47,0.853776,-0.220551
Galaxy631,1449.78,1443.80,-0.147073,-0.244597
Galaxy632,1424.37,1873.14,-0.361086,0.089020
Galaxy633,1322.91,3749.24,0.401682,0.298240
Galaxy634,873.16,31.83,-0.075042,0.048016
Galaxy635,2982.15,1999.98,0.118273,0.218165
Galaxy636,871.54,68.11,-0.232420,0.070903
Galaxy637,1996.56,1267.46,0.402917,-0.002541
Galaxy638,421.34,3471.09,0.077462,0.017306
Galaxy639,1123.95,3283.71,-0.124289,0.182858
Galaxy640,2662.21,756.24,-0.465617,0.060428
Galaxy641,1969.48,1831.50,0.217948,0.173629
Galaxy642,592.58,2376.51,-0.466617,0.028551
Galaxy643,2828.70,734.52,0.018621,0.463009
Galaxy644,95.64,2830.73,0.076694,-0.061052
Galaxy645,3858.57,3662.26,0.472134,0.313906
Galaxy646,2822.61,3777.89,-0.192709,0.235425
Galaxy647,3205.30,1795.60,0.075540,-0.232013
Galaxy648,2830.15,2950.71,-0.338412,0.101899
Galaxy649,3815.71,1511.99,0.518037,-0.130132
Galaxy650,1411.16,1660.97,-0.117880,0.110039
Galaxy651,3183.04,1189.44,-0.203242,0.261408
Galaxy652,2120.23,652.44,-0.269717,0.052141
Galaxy653,2760.87,3880.89,0.147753,0.281431
Galaxy654,3441.45,255.32,-0.187865,-0.154813
Galaxy655,1409.48,3376.52,0.000307,0.208330
Galaxy656,2943.23,811.02,-0.085702,-0.179678
Galaxy657,25.69,850.48,0.340125,-0.294759
Galaxy658,3209.42,3566.46,0.147299,0.245001
Galaxy659,1143.20,1538.98,-0.133817,0.134020
Galaxy660,2668.51,294.06,-0.279364,-0.252382
Galaxy661,3639.64,209.04,0.105279,-0.410738
Galaxy662,334.93,1100.16,0.002395,0.143515
Galaxy663,4041.91,2747.11,0.042199,-0.165901
Galaxy664,2100.21,2332.37,-0.111364,-0.057037
Galaxy665,600.37,3823.38,-0.029032,0.175781
Galaxy666,3281.68,4005.02,-0.215478,-0.171915
Galaxy667,2456.74,1454.61,0.368358,0.101973
Galaxy668,1340.59,69.86,-0.233152,-0.230443
Galaxy669,3211.04,162.65,-0.614777,-0.332213
Galaxy670,2101.15,934.08,0.143715,0.326383
Galaxy671,2874.87,357.19,-0.242680,-0.024534
Galaxy672,344.94,4013.99,0.078333,-0.071489
Galaxy673,1153.01,2136.50,0.012049,0.071452
Galaxy674,903.11,3574.94,0.005148,-0.010958
Galaxy675,1589.52,1647.18,0.259684,-0.190532
Galaxy676,4152.87,480.16,-0.079460,0.268895
Galaxy677,3889.76,2706.17,-0.067781,-0.530965
Galaxy678,140.34,2588.19,0.275845,0.273035
Galaxy679,3005.95,1534.38,0.253495,0.033608
Galaxy680,274.17,3740.06,0.134407,-0.018379
Galaxy681,3660.78,117.07,0.071633,-0.040244
Galaxy682,3753.81,3303.32,-0.046107,0.156588
Galaxy683,2709.95,1667.75,0.000202,0.372229
Galaxy684,731.98,3881.64,-0.320682,0.183234
Galaxy685,2672.44,3800.09,0.256227,0.236100
Galaxy686,1883.52,511.32,0.196957,-0.332716
Galaxy687,1748.67,4088.25,0.393128,-0.322397
Galaxy688,2007.29,496.01,-0.212726,-0.076261
Galaxy689,3801.31,104.45,0.675161,-0.285535
Galaxy690,1356.44,2490.20,-0.012682,-0.149398
Galaxy691,3191.06,1819.60,0.310889,-0.027983
Galaxy692,3702.42,3414.64,0.450349,-0.003242
Galaxy693,262.28,2146.02,0.137450,-0.169654
Galaxy694,3294.06,1359.81,0.286101,-0.271541
Galaxy695,2276.52,4015.76,0.121572,-0.171924
Galaxy696,3407.61,884.62,-0.015434,0.009185
Galaxy697,2981.62,87.14,0.244009,0.199507
Galaxy698,729.98,2186.04,-0.048566,-0.216414
Galaxy699,560.42,646.25,-0.121693,-0.166344
Galaxy700,4116.65,454.96,-0.247874,0.244563
Galaxy701,4157.30,819.43,-0.050683,-0.443055
Galaxy702,1238.13,3670.87,0.061911,-0.220872
Galaxy703,1878.73,1439.94,-0.192413,-0.071552
Galaxy704,323.56,700.72,-0.115075,-0.055642
Galaxy705,1009.58,936.09,0.032448,-0.030736
Galaxy706,813.44,3969.09,-0.231296,-0.127257
Galaxy707,1592.79,4097.46,-0.247034,-0.262099
Galaxy708,2603.93,1712.98,0.068932,-0.029325
