GalaxyID,x,y,e1,e2
Galaxy507,1154.96,3491.86,-0.252637,-0.153297
Galaxy508,3456.65,4100.07,-0.016109,-0.222958
Galaxy509,1706.40,1662.02,-0.346317,-0.056036
Galaxy510,3508.42,2013.31,0.160923,-0.169754
Galaxy511,3676.56,3144.32,-0.126270,-0.220913
Galaxy512,28.26,2463.80,0.360543,0.119594
Galaxy513,415.71,1683.50,-0.022252,-0.139670
Galaxy514,2655.10,3315.27,-0.251751,0.510003
Galaxy515,4183.03,1227.31,-0.168712,-0.410181
Galaxy516,3055.95,2919.50,0.168688,0.106324
Galaxy517,3569.38,3668.23,0.166527,-0.221151
Galaxy518,1687.11,3928.64,-0.024194,0.156560
Galaxy519,2015.81,2004.63,0.035053,0.180221
Galaxy520,557.26,930.15,-0.033620,0.126187
Galaxy521,2338.98,2627.16,0.247595,0.003299
Galaxy522,3674.56,4024.72,0.020933,-0.004598
Galaxy523,696.89,1535.14,-0.027835,0.050759
Galaxy524,2239.39,672.73,-0.003222,-0.026270
Galaxy525,3341.65,1168.16,0.110932,0.224758
Galaxy526,3992.72,1396.28,0.386408,-0.264534
Galaxy527,1481.72,771.12,0.101424,-0.015051
Galaxy528,2183.33,3354.00,-0.294107,-0.169552
Galaxy529,3819.88,4169.61,-0.191975,0.153491
Galaxy530,2507.75,1363.40,0.440330,0.067088
Galaxy531,1838.05,2696.26,-0.193072,-0.218594
Galaxy532,2748.56,3046.13,-0.067568,-0.227891
Galaxy533,1486.78,2588.97,-0.177894,0.311211
Galaxy534,126.35,3763.07,0.224716,0.476942
Galaxy535,3237.63,1387.04,0.157786,-0.140817
Galaxy536,3449.84,121.43,-0.027786,-0.306645
Galaxy537,568.07,1280.04,0.189612,-0.271119
Galaxy538,3835.85,2654.82,-0.002661,0.226795
Galaxy539,2138.59,1912.75,-0.178470,0.412231
Galaxy540,1626.70,3093.13,-0.191276,-0.284606
Galaxy541,1611.94,2853.20,-0.099274,-0.106374
Galaxy542,1360.05,434.82,-0.364044,0.065373
Galaxy543,3510.03,473.26,-0.335250,0.341855
Galaxy544,4094.50,1951.38,0.095637,-0.181592
Galaxy545,1361.62,3004.86,-0.423011,-0.112824
Galaxy546,272.02,3887.69,0.239574,0.187886
Galaxy547,3821.83,3303.82,-0.043011,-0.101147
Galaxy548,3950.58,4025.39,-0.263834,-0.276215
Galaxy549,2642.30,467.98,0.137446,-0.101218
Galaxy550,3200.51,601.06,-0.043451,0.088655
Galaxy551,278.12,1992.24,0.189560,-0.184580
Galaxy552,654.57,1082.30,0.176000,-0.255000
Galaxy553,102.73,584.15,-0.299395,-0.461618
Galaxy554,3517.78,1393.85,-0.185180,-0.352884
Galaxy555,965.09,226.18,0.455870,-0.166436
Galaxy556,1799.45,1402.87,0.481712,-0.096289
Galaxy557,3321.48,601.59,-0.209365,-0.129688
Galaxy558,1515.96,402.12,0.200967,-0.217435
Galaxy559,443.14,1676.14,-0.585460,0.524001
Galaxy560,4081.23,1910.02,-0.132345,0.128767
Galaxy561,3456.98,1408.21,-0.240784,0.017515
Galaxy562,2634.54,3012.58,-0.036515,0.202535
Galaxy563,421.60,3078.76,0.253826,0.068400
Galaxy564,506.11,2650.34,0.056197,-0.306030
Galaxy565,656.06,537.25,-0.075376,0.145705
Galaxy566,2592.42,1896.03,0.279809,-0.002306
Galaxy567,330.46,3971.47,0.614827,-0.099632
Galaxy568,2496.05,2763.48,-0.400149,-0.338595
Galaxy569,656.01,682.28,0.052467,0.114107
Galaxy570,3118.71,1907.40,0.131736,-0.038164
Galaxy571,4095.20,1969.40,-0.127264,0.187867
Galaxy572,3852.51,3262.55,0.031281,-0.061317
Galaxy573,622.28,255.97,-0.025588,0.043211
Galaxy574,36.34,68.00,0.464959,-0.020703
Galaxy575,2788.19,3904.76,0.109074,0.123518
Galaxy576,1561.68,3769.23,0.070963,-0.128383
Galaxy577,1165.04,3700.65,-0.269496,0.200321
Galaxy578,464.52,3758.13,0.391829,-0.076787
Galaxy579,3438.50,609.53,-0.173444,0.124791
Galaxy580,2194.07,3240.81,-0.092973,-0.087873
Galaxy581,2061.29,2216.10,-0.252321,-0.056375
Galaxy582,3059.39,1204.81,-0.033700,0.112354
Galaxy583,2414.56,409.46,-0.233729,0.210040
Galaxy584,2178.11,3956.79,-0.077592,0.014703
Galaxy585,168.28,2155.63,-0.271122,-0.108047
Galaxy586,3900.73,140.59,-0.475365,-0.030307
Galaxy587,2813.88,1185.40,-0.282037,0.061921
Galaxy588,2953.33,3690.55,-0.299395,-0.043682
Galaxy589,1291.75,1239.72,-0.129545,-0.047123
Galaxy590,239.68,2298.97,0.263585,0.043628
Galaxy591,2279.51,1557.64,-0.132503,-0.370776
Galaxy592,3036.76,1111.13,0.061029,-0.082358
Galaxy593,1040.34,1744.87,-0.056274,0.105974
Galaxy594,794.36,112.25,0.149899,0.016857
Galaxy595,2378.11,105.75,0.240281,0.456143
Galaxy596,401.16,1066.59,0.061910,0.181796
Galaxy597,1259.37,2061.26,-0.131836,0.235004
Galaxy598,3267.81,2033.07,-0.229704,0.036470
Galaxy599,2778.97,206.42,-0.273036,0.214772
Galaxy600,2755.00,1917.22,0.030054,0.014860
Galaxy601,197.14,3188.37,0.030916,-0.080509
Galaxy602,577.38,2497.27,0.021164,0.019162
Galaxy603,2959.49,3406.35,-0.189013,0.227112
Galaxy604,1597.72,2909.59,0.080122,-0.132451
Galaxy605,70.24,1583.21,-0.069499,-0.004299
Galaxy606,2883.36,513.41,0.082386,0.047838
Galaxy607,1358.93,1608.24,0.069810,0.096730
Galaxy608,3015.35,3668.65,0.029119,0.082738
Galaxy609,2360.77,1208.25,-0.130936,0.297211
Galaxy610,2827.16,3359.56,0.252122,0.219563
Galaxy611,1519.91,1554.94,0.138363,-0.115396
Galaxy612,2747.85,1534.25,0.227022,0.114374
Galaxy613,2486.93,3698.03,0.308102,0.357136
Galaxy614,1502.28,3006.76,0.089489,0.023380
Galaxy615,3831.17,3257.41,-0.694588,0.347272
Galaxy616,97.55,1593.94,0.294374,-0.108824
Galaxy617,1491.57,1952.61,0.029272,0.405256
Galaxy618,466.84,3951.43,0.218332,-0.464595
Galaxy619,2263.16,810.76,0.210088,0.117303
Galaxy620,3088.71,3855.76,-0.002060,0.122576
Galaxy621,2979.89,3334.00,-0.478048,-0.094215
Galaxy622,3428.68,3287.57,-0.106077,0.017094
Galaxy623,1483.96,1733.29,-0.012375,-0.243691
Galaxy624,2433.38,1321.37,0.256286,0.129777
Galaxy625,1300.88,568.42,0.074492,-0.272806
Galaxy626,3561.10,3613.37,0.474880,0.054377
Galaxy627,3227.77,2465.52,0.211388,0.145974
Galaxy628,1669.95,1526.03,-0.071384,0.034915
Galaxy629,2024.25,23.79,0.125579,0.538788
Galaxy630,2477.11,3769.33,-0.219060,0.208097
Galaxy631,2877.72,1171.84,-0.172180,0.151849
Galaxy632,2247.63,3244.23,-0.238089,0.137341
Galaxy633,1925.44,2643.10,-0.548264,0.450353
Galaxy634,3187.20,2831.03,0.119004,-0.255277
Galaxy635,1294.19,2902.38,0.133356,-0.144533
Galaxy636,1906.86,641.97,-0.201570,0.224955
Galaxy637,2282.49,161.95,0.016146,-0.118159
Galaxy638,2482.38,960.30,-0.159954,0.315716
Galaxy639,547.99,378.94,0.635105,-0.116607
Galaxy640,95.02,3225.00,-0.107484,-0.583452
Galaxy641,3833.94,1803.42,0.143133,-0.122519
Galaxy642,1895.23,4150.09,-0.194697,-0.216238
Galaxy643,298.79,2552.33,0.114091,0.040472
Galaxy644,2371.05,3459.16,-0.035394,0.131516
Galaxy645,680.07,3693.16,-0.377731,0.050696
Galaxy646,2676.68,1210.29,0.174319,0.155477
Galaxy647,608.74,2284.74,-0.101590,0.077058
Galaxy648,867.01,1315.77,0.174169,0.281144
Galaxy649,3532.39,2371.22,0.086612,0.218189
Galaxy650,2624.23,2755.80,-0.098755,0.325202
Galaxy651,2066.93,1782.93,0.256368,0.378116
Galaxy652,739.47,3507.36,-0.398657,-0.169160
Galaxy653,2731.82,6.83,0.115777,0.088536
Galaxy654,1872.36,3892.53,-0.230424,-0.141274
Galaxy655,1944.88,4074.73,-0.221338,-0.013219
Galaxy656,1728.77,1886.65,-0.129515,-0.049825
Galaxy657,2966.50,2273.73,-0.256029,0.029611
Galaxy658,2237.13,2831.47,-0.019983,-0.153572
Galaxy659,1452.72,1110.71,0.092708,-0.051893
Galaxy660,3042.34,3612.38,0.057099,0.311102
Galaxy661,702.59,2985.72,0.154504,0.117589
Galaxy662,1334.71,622.67,0.086923,0.313615
Galaxy663,13.48,1174.00,0.040989,0.389475
Galaxy664,2945.26,489.75,0.322889,0.161129
Galaxy665,872.37,1255.94,-0.018441,0.254491
Galaxy666,3139.95,1144.96,0.543479,0.018416
Galaxy667,180.66,2510.66,0.153987,0.046200
Galaxy668,387.99,643.93,0.035367,0.104138
Galaxy669,3950.37,1527.63,0.214453,-0.132916
Galaxy670,2744.95,2939.85,-0.148088,0.375227
Galaxy671,1224.32,2481.22,-0.251861,0.201611
Galaxy672,503.92,873.57,0.341652,-0.249575
Galaxy673,2588.01,2443.66,-0.122529,-0.114744
Galaxy674,3632.14,2169.82,-0.002133,-0.367449
Galaxy675,2243.06,4155.99,-0.016456,0.127671
Galaxy676,3558.14,837.75,-0.106737,0.106266
Galaxy677,2073.28,558.16,0.014308,0.092284
Galaxy678,1648.42,3958.96,0.171868,0.031757
Galaxy679,2110.09,2289.03,0.125022,0.381594
Galaxy680,1508.70,886.89,0.234155,0.066794
Galaxy681,1105.81,3385.19,-0.216120,0.150464
Galaxy682,1359.04,991.90,-0.226609,0.275033
Galaxy683,1188.73,477.51,0.099351,-0.334746
Galaxy684,677.11,3609.13,-0.014184,-0.178034
Galaxy685,11.05,3749.41,0.191327,0.268518
Galaxy686,2311.10,1710.39,-0.033025,-0.133050
Galaxy687,1339.50,563.28,0.082899,0.041186
Galaxy688,413.44,1505.94,0.466050,0.407185
Galaxy689,1845.67,1368.52,-0.029174,0.007994
Galaxy690,288.06,1459.03,0.217077,0.002935
Galaxy691,494.52,2922.69,0.226442,0.140508
