GalaxyID,x,y,e1,e2
Galaxy508,2342.34,13.57,-0.028843,-0.271038
Galaxy509,2213.63,843.74,-0.002347,-0.361443
Galaxy510,3237.85,1853.20,0.225572,0.317111
Galaxy511,1374.61,2345.43,0.303501,0.084502
Galaxy512,2904.56,2711.87,0.147541,0.285737
Galaxy513,1443.25,1945.58,0.172991,0.264713
Galaxy514,2543.03,2158.96,-0.357317,-0.071303
Galaxy515,2909.00,1436.65,0.181969,0.290004
Galaxy516,2908.21,641.67,-0.097208,0.116537
Galaxy517,2978.53,1101.52,-0.308931,0.099987
Galaxy518,3677.49,245.91,0.221081,0.005129
Galaxy519,3626.44,2787.41,-0.010975,-0.085788
Galaxy520,344.66,607.81,-0.074513,-0.071434
Galaxy521,1164.49,1560.68,-0.044967,0.120018
Galaxy522,968.05,2902.63,0.164730,0.289407
Galaxy523,99.01,1265.74,0.405511,-0.205623
Galaxy524,1861.48,1256.66,0.152306,-0.110081
Galaxy525,2465.39,3786.45,0.061032,0.407574
Galaxy526,2393.03,3093.28,-0.237835,-0.202319
Galaxy527,3932.67,4139.76,0.400711,-0.112254
Galaxy528,2468.88,564.82,-0.195338,-0.115007
Galaxy529,2213.03,3817.70,-0.013842,0.297873
Galaxy530,732.21,2831.02,0.096212,0.317632
Galaxy531,2320.82,1684.62,-0.172615,-0.076239
Galaxy532,754.87,1731.01,-0.349811,-0.040227
Galaxy533,1803.25,3863.86,-0.244974,0.368541
Galaxy534,2282.56,749.13,0.348849,0.215557
Galaxy535,2723.67,2530.73,0.370420,-0.004713
Galaxy536,1265.59,3954.79,0.280215,0.027022
Galaxy537,2773.95,462.35,0.087012,-0.284204
Galaxy538,3957.31,3978.98,0.081574,0.089818
Galaxy539,2134.33,524.18,0.406693,-0.277011
Galaxy540,2402.75,3020.76,-0.405489,-0.303787
Galaxy541,3242.89,1394.84,-0.160830,-0.047088
Galaxy542,3691.47,2052.89,-0.307085,0.110653
Galaxy543,1566.60,2960.89,-0.227726,0.162421
Galaxy544,2119.29,3695.68,-0.050821,-0.045784
Galaxy545,2983.30,4182.85,-0.152889,0.219421
Galaxy546,444.86,1609.86,0.504061,-0.284296
Galaxy547,969.44,1822.99,-0.435491,-0.395081
Galaxy548,1077.80,3208.54,0.063871,-0.019688
Galaxy549,343.93,2621.22,0.153409,-0.087466
Galaxy550,802.96,2444.60,-0.171051,-0.287261
Galaxy551,3111.93,763.11,-0.148552,-0.335164
Galaxy552,1374.38,315.56,-0.285818,-0.426097
Galaxy553,1467.92,1497.61,0.186366,0.415086
Galaxy554,3649.21,3716.97,-0.146196,-0.101130
Galaxy555,620.35,2955.12,-0.367428,-0.101070
Galaxy556,4023.88,3253.43,0.015348,0.434702
Galaxy557,4137.42,2302.62,0.199919,-0.117252
Galaxy558,2769.91,882.90,-0.082893,0.159640
Galaxy559,198.14,3345.08,-0.121603,-0.183266
Galaxy560,41.65,4128.45,0.060544,-0.453381
Galaxy561,257.37,3580.94,-0.129729,0.193797
Galaxy562,3828.49,684.53,-0.015508,-0.122928
Galaxy563,1731.68,1902.94,0.329038,-0.028138
Galaxy564,345.89,1246.09,0.273621,0.041635
Galaxy565,2295.24,1547.06,0.007038,0.079368
Galaxy566,1753.76,1606.66,0.207818,-0.119332
Galaxy567,2065.70,3342.38,0.479352,0.064488
Galaxy568,1079.34,1868.48,0.074406,-0.129918
Galaxy569,261.89,2993.60,-0.489339,0.028862
Galaxy570,4142.93,3786.89,-0.007943,0.094280
Galaxy571,3935.52,1240.75,0.501113,0.001816
Galaxy572,2551.94,3700.39,-0.232713,-0.014232
Galaxy573,8.28,2714.65,0.111853,-0.593713
Galaxy574,741.01,3761.10,-0.078235,-0.018743
Galaxy575,1546.76,3396.67,0.030621,0.257967
Galaxy576,2452.00,1641.74,0.067152,-0.332537
Galaxy577,4069.45,1466.86,-0.608134,0.035541
Galaxy578,1817.76,725.43,-0.082908,-0.048721
Galaxy579,511.96,1919.20,-0.692244,0.083655
Galaxy580,2855.46,610.16,-0.077158,0.201856
Galaxy581,3634.67,259.44,0.030895,0.066734
Galaxy582,2056.96,1555.08,-0.421061,0.314374
Galaxy583,2685.36,3952.22,0.103156,-0.303046
Galaxy584,842.95,4116.01,0.199783,-0.369587
Galaxy585,2579.60,2150.67,0.013266,0.249903
Galaxy586,2510.58,1376.07,-0.048084,0.340349
Galaxy587,1447.10,1810.88,0.173765,0.359937
Galaxy588,3806.13,1903.57,-0.340729,0.080706
Galaxy589,2802.53,2810.36,0.210241,-0.050335
Galaxy590,3559.28,372.33,-0.010514,-0.354096
Galaxy591,482.33,116.36,0.294063,-0.290634
Galaxy592,1394.15,1583.53,0.484943,-0.151551
Galaxy593,2099.33,2259.69,0.257229,0.522767
Galaxy594,831.25,2101.44,-0.264067,-0.284989
Galaxy595,104.51,559.26,-0.181187,-0.110592
Galaxy596,1567.11,1517.18,0.020203,-0.114946
Galaxy597,2502.18,3859.78,-0.191685,0.192838
Galaxy598,3009.18,1763.32,0.033699,-0.109201
Galaxy599,2798.27,3732.64,-0.346245,0.076905
Galaxy600,1046.97,2056.88,0.183807,-0.204905
Galaxy601,868.91,306.14,0.003784,0.175819
Galaxy602,4101.37,2069.03,-0.238830,0.324153
Galaxy603,1633.35,1181.14,-0.174595,-0.177712
Galaxy604,1256.94,1599.09,0.024046,0.038328
Galaxy605,3397.02,1856.13,-0.180057,-0.117031
Galaxy606,3077.67,1858.76,-0.356299,0.435317
Galaxy607,2946.56,3655.44,0.070026,-0.178445
Galaxy608,378.75,591.88,0.102708,-0.002222
Galaxy609,1244.97,1238.06,0.030431,0.100843
Galaxy610,3048.29,3146.65,-0.258241,-0.118905
Galaxy611,2129.32,1363.91,0.299650,-0.333339
Galaxy612,2178.14,2541.24,0.065038,-0.025363
Galaxy613,3204.86,2105.64,0.077699,-0.204871
Galaxy614,9.85,2009.40,0.045171,-0.014430
Galaxy615,3382.46,1648.43,-0.014487,-0.099878
Galaxy616,2111.06,2997.22,-0.195106,0.037654
Galaxy617,129.21,1334.32,0.064511,0.140833
Galaxy618,1291.07,3354.33,0.181649,0.218152
Galaxy619,2626.60,2034.64,-0.042686,0.377693
Galaxy620,1434.42,2672.27,0.134880,-0.107590
Galaxy621,1449.29,2467.18,-0.117854,0.105451
Galaxy622,256.45,10.51,0.219525,-0.259554
Galaxy623,1771.56,3805.91,0.065509,0.003521
Galaxy624,3088.42,3075.70,-0.150254,-0.116349
Galaxy625,1250.96,414.88,-0.029739,0.062051
Galaxy626,4135.80,1671.45,0.233484,-0.209500
Galaxy627,4155.66,1677.39,-0.124650,0.104943
Galaxy628,1951.12,539.55,0.038712,-0.026975
Galaxy629,2816.26,1214.70,0.204959,0.409514
Galaxy630,1174.48,2621.58,0.056109,0.060928
