GalaxyID,x,y,e1,e2
Galaxy508,2694.21,342.26,0.067079,-0.273348
Galaxy509,3731.45,3223.49,0.188725,-0.170633
Galaxy510,1665.15,2212.34,-0.144486,0.268170
Galaxy511,1061.11,1793.50,0.000430,-0.072497
Galaxy512,1713.96,1093.23,0.316569,0.120265
Galaxy513,2752.93,829.19,0.329708,0.139653
Galaxy514,911.78,178.58,0.123517,0.159876
Galaxy515,3731.73,3617.25,-0.081232,-0.071547
Galaxy516,3745.65,1307.15,0.183491,0.346608
Galaxy517,17.61,2824.51,0.237914,0.188394
Galaxy518,3933.90,2799.55,0.038641,0.010816
Galaxy519,818.01,711.04,-0.109277,-0.207459
Galaxy520,3630.51,2983.32,-0.211523,-0.046674
Galaxy521,2769.19,968.49,0.002775,-0.176658
Galaxy522,3569.34,397.63,0.256586,0.071936
Galaxy523,3366.15,338.54,-0.102649,0.482155
Galaxy524,3015.77,3771.53,-0.142130,0.084647
Galaxy525,1818.27,3388.02,0.150204,-0.000370
Galaxy526,3433.33,2352.88,-0.110663,-0.158704
Galaxy527,3002.50,1688.96,0.106553,0.497745
Galaxy528,1325.39,4064.09,-0.271962,-0.132441
Galaxy529,1058.98,1528.22,-0.115053,-0.103255
Galaxy530,1293.67,3948.74,-0.132195,0.142147
Galaxy531,2938.19,2168.21,-0.356769,-0.027949
Galaxy532,828.48,3830.26,0.067015,-0.351793
Galaxy533,141.49,4048.15,-0.154162,0.121419
Galaxy534,3657.68,3036.86,-0.058083,-0.354372
Galaxy535,707.31,1545.42,-0.048101,-0.096593
Galaxy536,670.97,3202.31,-0.262216,-0.453547
Galaxy537,405.40,2931.34,0.037590,-0.096708
Galaxy538,2159.96,2188.08,0.114699,0.072215
Galaxy539,2661.28,2152.54,-0.120865,0.297229
Galaxy540,563.61,3005.27,0.192910,0.269974
Galaxy541,4046.36,2630.48,-0.001267,0.175437
Galaxy542,1535.71,225.40,-0.146495,0.125440
Galaxy543,2831.71,20.83,-0.034624,0.096524
Galaxy544,807.19,2362.97,0.032579,-0.233318
Galaxy545,3120.47,4166.67,0.102979,0.011131
Galaxy546,2460.14,1620.20,0.150214,0.223244
Galaxy547,2768.62,1418.97,0.159437,0.288781
Galaxy548,1593.68,2241.00,0.018773,0.149117
Galaxy549,3910.96,3501.79,-0.032775,-0.157168
Galaxy550,94.03,1224.67,0.020525,0.309166
Galaxy551,2872.89,1815.82,0.125475,0.135827
Galaxy552,3987.44,1533.72,-0.269451,-0.000690
Galaxy553,868.35,2538.31,-0.308792,0.054745
Galaxy554,637.91,2084.70,-0.212864,-0.077640
Galaxy555,3884.05,1383.98,-0.011317,0.224331
Galaxy556,3011.55,345.66,0.347929,0.549554
Galaxy557,3690.10,2341.53,-0.142086,-0.038304
Galaxy558,3325.28,1949.99,0.211471,0.007713
Galaxy559,1028.25,269.95,-0.023208,-0.017750
Galaxy560,3619.67,3861.40,-0.301622,0.100047
Galaxy561,2783.82,3140.65,-0.241609,0.019501
Galaxy562,3854.53,1491.91,-0.201856,-0.033918
Galaxy563,3666.41,3037.40,-0.166850,0.340785
Galaxy564,63.19,272.72,0.160146,-0.055951
Galaxy565,978.26,335.14,-0.204437,-0.142448
Galaxy566,3583.86,1281.37,-0.226851,0.055553
Galaxy567,2781.70,864.55,0.117945,0.057610
Galaxy568,837.53,3001.74,0.112925,0.171196
Galaxy569,419.50,2871.79,-0.517031,0.256042
Galaxy570,2778.17,630.68,0.219620,0.600246
Galaxy571,3148.75,423.07,-0.200192,0.234210
Galaxy572,3369.31,2916.12,0.013731,0.180283
Galaxy573,1389.65,2471.40,0.247217,0.090267
Galaxy574,2211.61,1193.57,0.074088,-0.089255
Galaxy575,1239.75,2280.28,-0.116385,0.002910
Galaxy576,2155.78,72.02,-0.287315,0.348893
Galaxy577,2844.13,975.24,-0.154833,0.457947
Galaxy578,1390.41,3276.17,-0.182746,0.020915
Galaxy579,3402.63,1271.92,0.038161,-0.156423
Galaxy580,3591.35,1062.86,-0.112711,0.336058
Galaxy581,106.03,519.04,0.077118,-0.067843
Galaxy582,3598.79,2893.94,0.049541,-0.100437
Galaxy583,188.61,2204.32,0.477653,0.324838
Galaxy584,150.08,2573.26,0.336505,0.234516
Galaxy585,2403.36,3673.26,0.326176,-0.141761
Galaxy586,2140.48,3850.68,0.109329,0.032887
Galaxy587,3587.44,393.77,-0.245456,0.049445
Galaxy588,2924.14,2440.98,-0.351721,-0.329162
Galaxy589,2917.48,3707.54,0.070060,-0.089387
Galaxy590,3165.06,3896.83,-0.083958,0.096059
Galaxy591,2890.59,2508.39,0.178277,-0.181510
Galaxy592,1971.01,2474.49,0.290691,0.197718
Galaxy593,4063.91,3827.13,-0.064727,0.240941
Galaxy594,1009.24,2071.93,-0.100475,-0.150292
Galaxy595,2032.55,4122.01,0.087094,0.392550
Galaxy596,3556.74,1117.43,0.134008,0.072677
Galaxy597,2874.75,810.28,-0.025964,-0.072257
Galaxy598,583.26,2802.66,-0.277652,0.307193
Galaxy599,3619.13,3177.91,-0.112486,0.183238
Galaxy600,1303.53,2511.83,-0.500658,0.049286
Galaxy601,2586.60,1511.33,0.147390,0.306185
Galaxy602,3495.99,3920.07,0.081077,0.058413
Galaxy603,163.64,2426.98,-0.129962,-0.025501
Galaxy604,111.58,1222.52,0.385123,0.106851
Galaxy605,1546.18,3108.83,0.439780,-0.405087
Galaxy606,2357.78,2287.61,-0.026039,-0.206231
Galaxy607,2147.35,3488.30,0.103304,-0.250304
Galaxy608,1320.37,3691.28,-0.115241,-0.393062
