GalaxyID,x,y,e1,e2
Galaxy509,3919.25,3237.07,-0.109028,-0.206054
Galaxy510,3800.33,4175.97,0.150522,-0.050576
Galaxy511,2101.03,2193.55,-0.198752,0.248891
Galaxy512,3407.42,797.81,-0.160446,0.414128
Galaxy513,3137.78,3606.54,0.041884,-0.041768
Galaxy514,1916.40,1361.58,0.322347,-0.015166
Galaxy515,3240.16,2287.35,-0.367757,0.273678
Galaxy516,1901.11,3582.31,-0.486291,-0.126793
Galaxy517,205.42,1078.79,0.001435,-0.070886
Galaxy518,1004.77,3857.64,0.148861,-0.145622
Galaxy519,1332.58,2506.58,0.098494,0.394712
Galaxy520,2665.19,2449.17,-0.047025,0.264595
Galaxy521,1998.73,2348.30,-0.004928,0.064929
Galaxy522,1278.40,1852.78,0.200890,0.105807
Galaxy523,3175.54,2501.27,0.316371,-0.321649
Galaxy524,1538.26,1296.00,-0.015787,0.140166
Galaxy525,3204.67,3445.17,-0.030003,-0.113570
Galaxy526,1739.70,2268.75,-0.230712,-0.043994
Galaxy527,3686.60,2449.68,-0.041111,0.182095
Galaxy528,747.65,3391.28,0.098960,0.324685
Galaxy529,902.57,3775.95,0.361928,0.062003
Galaxy530,3715.89,1734.36,-0.391660,0.014907
Galaxy531,2125.68,2349.54,0.189854,-0.110842
Galaxy532,4080.79,3760.90,0.130329,-0.030349
Galaxy533,3400.58,585.62,0.095704,0.006771
Galaxy534,3344.62,2388.32,-0.636521,-0.053391
