GalaxyID,x,y,e1,e2
Galaxy506,3328.42,10.41,-0.034795,-0.060287
Galaxy507,2874.73,3942.84,0.010660,-0.349534
Galaxy508,4148.97,4156.67,0.090418,-0.298040
Galaxy509,3834.19,2796.37,0.207490,-0.191485
Galaxy510,2909.28,299.95,0.002298,0.100577
Galaxy511,464.75,1464.08,-0.123793,-0.027961
Galaxy512,3415.80,3916.78,-0.128014,0.006989
Galaxy513,4167.12,3412.26,0.206299,-0.500606
Galaxy514,3575.85,3462.42,-0.002594,0.160150
Galaxy515,2295.35,1004.94,-0.171091,-0.099044
Galaxy516,2638.82,3207.50,-0.255253,-0.225866
Galaxy517,3747.11,3041.16,0.099646,0.024244
Galaxy518,4132.37,1024.59,-0.216832,0.070806
Galaxy519,2918.69,1593.92,-0.173139,-0.038716
Galaxy520,2185.80,934.22,-0.285207,0.246069
Galaxy521,640.10,220.70,-0.140502,-0.460511
Galaxy522,3552.61,4143.02,-0.015131,0.068534
Galaxy523,700.32,2373.09,0.076158,-0.345742
Galaxy524,930.08,362.77,-0.491033,0.490097
Galaxy525,2858.24,3314.17,0.428963,0.271198
Galaxy526,88.26,1790.20,0.082735,0.499403
Galaxy527,2780.94,2081.50,0.277133,-0.155418
Galaxy528,3973.83,1222.10,-0.160485,-0.351672
Galaxy529,3249.43,1996.79,0.135125,-0.106880
Galaxy530,1373.88,3390.70,-0.184116,-0.177632
Galaxy531,2615.63,2423.57,0.119741,0.309643
Galaxy532,2398.77,3109.12,0.248888,-0.195651
Galaxy533,1847.89,585.53,0.009492,-0.260279
Galaxy534,504.86,2219.90,0.042704,0.098361
Galaxy535,3032.71,2687.23,-0.026785,-0.084179
Galaxy536,2422.38,3376.71,0.225044,-0.287657
Galaxy537,1229.06,4046.32,0.081566,0.185892
Galaxy538,905.97,3577.09,-0.386421,-0.284354
Galaxy539,1721.92,3502.65,0.128644,-0.284367
Galaxy540,2673.74,1806.99,0.113395,0.329118
Galaxy541,3790.56,1882.79,0.193172,0.176315
Galaxy542,2530.98,330.89,-0.213483,0.250713
Galaxy543,2075.94,668.69,-0.262077,-0.314481
Galaxy544,3654.18,3064.55,-0.038571,0.212799
Galaxy545,714.05,3126.11,0.166856,0.045660
Galaxy546,2265.13,4188.16,0.154543,0.106683
Galaxy547,2532.16,3493.29,0.186621,-0.261766
Galaxy548,487.61,1488.17,-0.290931,-0.037114
Galaxy549,1170.85,1270.92,0.352080,-0.224681
Galaxy550,2677.75,1894.41,0.368804,-0.262432
Galaxy551,1974.54,8.44,0.093766,-0.095663
Galaxy552,2989.04,3591.70,0.054167,0.147530
Galaxy553,4193.31,808.61,0.366187,-0.128769
Galaxy554,3082.43,1381.61,-0.335700,0.215554
Galaxy555,611.18,3823.77,-0.018350,-0.142999
Galaxy556,4003.67,2657.12,-0.122180,-0.137806
Galaxy557,1512.91,2972.17,0.086607,0.208188
Galaxy558,88.37,1253.54,-0.429834,-0.192843
Galaxy559,2451.40,211.91,-0.054428,-0.014890
Galaxy560,1963.64,3634.41,0.371444,-0.094990
Galaxy561,2871.80,2457.18,0.474535,0.103854
Galaxy562,960.05,49.56,0.074823,0.137088
Galaxy563,3074.02,3659.43,0.005336,-0.098211
Galaxy564,3944.78,3265.57,-0.125294,-0.139647
Galaxy565,3215.99,2691.76,-0.025796,0.330025
Galaxy566,2689.72,1252.81,0.090170,0.024043
Galaxy567,1381.65,868.06,0.007021,-0.344542
Galaxy568,2481.37,2944.08,0.205449,-0.259844
Galaxy569,1847.27,1742.47,0.174456,0.066294
Galaxy570,2817.87,2687.36,0.089194,0.052842
Galaxy571,1840.93,2339.10,0.071361,0.331051
Galaxy572,2899.79,2723.30,0.025327,0.323671
Galaxy573,3804.09,458.12,-0.222211,0.134471
Galaxy574,3251.94,1382.64,0.214631,0.197982
Galaxy575,2398.13,3844.75,0.306101,-0.078065
Galaxy576,166.45,1533.85,-0.549388,0.255768
Galaxy577,84.41,1343.13,-0.196295,-0.182524
Galaxy578,84.75,77.37,0.110902,-0.268617
Galaxy579,3105.93,505.64,-0.077754,-0.185954
Galaxy580,2825.78,2773.74,-0.202150,-0.595271
Galaxy581,91.40,718.07,0.044630,0.449516
Galaxy582,2020.92,3319.51,0.152409,0.162674
Galaxy583,1100.00,3450.67,-0.198685,-0.072177
Galaxy584,199.69,434.70,-0.128873,0.070930
Galaxy585,1872.51,1290.55,0.123035,-0.201878
Galaxy586,313.06,2807.62,0.244394,0.376488
Galaxy587,3614.56,2490.04,0.123173,-0.425828
Galaxy588,3916.67,2310.77,0.392113,-0.061753
Galaxy589,3899.73,2925.62,-0.107499,0.131991
Galaxy590,1445.51,2390.07,0.381869,-0.202786
Galaxy591,1414.37,1362.98,-0.033985,-0.044120
Galaxy592,3663.81,1154.22,-0.214073,-0.672417
Galaxy593,1898.20,1339.58,0.468379,-0.173609
Galaxy594,505.67,1996.81,-0.023854,-0.165810
Galaxy595,1610.92,2621.30,-0.075478,-0.091112
Galaxy596,1808.23,371.42,0.444425,-0.004538
Galaxy597,1108.27,3307.42,-0.363500,-0.192693
Galaxy598,523.92,184.96,-0.289153,0.299484
Galaxy599,183.80,2725.13,-0.142029,0.571237
Galaxy600,2801.79,740.25,-0.646932,0.157327
Galaxy601,3629.80,3962.47,-0.199151,-0.182405
Galaxy602,1390.62,497.69,0.029682,-0.286500
Galaxy603,3110.98,3648.97,-0.238654,0.109839
Galaxy604,3067.66,3833.09,-0.044125,0.081347
Galaxy605,2596.76,2044.40,0.405360,0.115948
Galaxy606,1614.41,1336.25,-0.049535,-0.115092
