GalaxyID,x,y,e1,e2
Galaxy507,405.76,3026.74,-0.088939,0.129412
Galaxy508,3792.69,1168.67,-0.123516,-0.285576
Galaxy509,4196.32,2183.65,-0.071404,-0.130668
Galaxy510,2824.38,2875.35,-0.185595,0.165944
Galaxy511,882.84,3152.20,-0.094760,0.073804
Galaxy512,1428.05,456.02,-0.285511,0.131751
Galaxy513,3889.95,2552.07,0.440620,-0.046520
Galaxy514,3902.47,2527.54,-0.188133,-0.323172
Galaxy515,627.23,1364.48,0.094420,-0.058703
Galaxy516,4092.89,2267.92,0.142891,0.181033
Galaxy517,4160.68,705.10,0.019997,0.178436
Galaxy518,2494.81,2325.55,0.058745,-0.089828
Galaxy519,2653.11,2599.82,-0.175310,-0.225767
Galaxy520,4134.83,1150.94,-0.173849,0.398368
Galaxy521,2942.32,2503.66,-0.051976,0.315219
Galaxy522,763.10,1079.80,0.553014,-0.247920
Galaxy523,2637.51,2549.02,-0.120800,0.084512
Galaxy524,2787.40,327.85,-0.354366,-0.118985
Galaxy525,418.48,677.53,-0.979545,0.107546
Galaxy526,1517.58,3588.97,0.244829,-0.119829
Galaxy527,2438.94,2044.26,-0.299298,0.094997
Galaxy528,2088.37,1646.95,0.010558,-0.029143
Galaxy529,3190.55,1172.81,-0.170438,0.363736
Galaxy530,702.30,2883.64,-0.101183,0.102704
Galaxy531,367.75,2340.96,0.098403,-0.147174
Galaxy532,1396.90,105.59,-0.172932,0.248242
Galaxy533,1399.34,336.20,-0.118747,-0.091699
Galaxy534,777.82,3215.06,0.030558,-0.378183
Galaxy535,3954.36,1384.74,0.162712,-0.067702
Galaxy536,2323.30,424.76,0.352807,0.255930
Galaxy537,3798.45,1138.42,0.060368,-0.107506
Galaxy538,575.89,112.85,0.609534,-0.285369
Galaxy539,776.04,1526.56,0.028681,-0.033123
Galaxy540,3708.90,3655.44,-0.001619,-0.025590
Galaxy541,2436.37,2780.80,-0.089609,0.330826
Galaxy542,792.48,132.35,0.421621,-0.037759
Galaxy543,1427.98,3525.40,0.276444,0.203729
Galaxy544,2464.30,983.04,-0.017324,0.000464
Galaxy545,1504.55,144.70,-0.014600,0.365948
Galaxy546,3493.02,3719.12,0.315757,-0.455938
Galaxy547,2086.16,4165.51,0.051290,-0.033762
Galaxy548,1158.03,3425.06,0.271156,-0.050293
Galaxy549,2987.87,9.55,0.004586,-0.224644
Galaxy550,3799.27,487.80,-0.251447,0.173625
Galaxy551,818.27,1970.00,-0.178563,0.096976
Galaxy552,238.15,1056.37,-0.155236,0.110533
Galaxy553,1230.92,3711.58,0.111242,-0.014190
Galaxy554,357.13,1271.17,-0.059956,0.212042
Galaxy555,3665.90,1909.58,0.114423,-0.397895
Galaxy556,815.00,299.45,0.729712,0.450750
Galaxy557,2965.07,4027.45,0.140421,0.099151
Galaxy558,695.83,2936.81,0.322405,0.161612
Galaxy559,173.97,2151.73,0.039827,-0.385129
Galaxy560,3654.13,1052.22,0.096912,0.233724
Galaxy561,2317.02,2529.02,0.026577,-0.165851
Galaxy562,460.06,136.47,-0.020384,-0.050960
Galaxy563,1794.18,999.08,-0.102171,0.132283
Galaxy564,1405.03,394.27,-0.170172,0.344546
Galaxy565,1078.27,942.26,-0.113488,-0.396033
Galaxy566,2737.89,598.48,-0.458059,-0.146291
Galaxy567,4048.38,397.28,-0.110201,-0.009652
Galaxy568,1291.85,1063.57,-0.054282,-0.366062
Galaxy569,3713.60,365.77,-0.164592,0.279079
Galaxy570,2408.89,2350.50,-0.010222,0.102357
Galaxy571,2694.03,372.95,-0.593087,-0.008523
Galaxy572,212.08,3850.16,-0.036035,-0.585784
Galaxy573,3260.08,121.73,-0.385811,-0.118650
Galaxy574,2026.35,3123.65,0.610003,-0.120617
Galaxy575,533.90,1645.30,0.355475,-0.062201
Galaxy576,2082.42,1422.71,-0.026598,-0.177263
Galaxy577,3644.63,2911.26,0.382238,0.278521
Galaxy578,605.99,1053.93,0.141893,0.215014
Galaxy579,1536.72,705.88,-0.320425,0.288492
Galaxy580,1331.50,577.78,-0.420198,-0.166689
Galaxy581,3981.16,1301.59,-0.055229,-0.161402
Galaxy582,3978.04,287.52,-0.023406,0.145538
Galaxy583,1776.23,2919.90,-0.155964,-0.159487
Galaxy584,2067.23,2888.46,-0.014535,0.133751
Galaxy585,836.89,3112.57,0.077798,0.000953
Galaxy586,4170.43,3619.28,-0.379147,-0.235076
Galaxy587,813.24,3421.32,0.249051,0.229750
Galaxy588,2254.00,3366.54,0.304141,0.309453
Galaxy589,1491.11,1510.14,0.070152,0.053339
Galaxy590,3216.09,744.21,-0.138407,-0.123536
Galaxy591,604.19,2323.86,0.440230,-0.005786
Galaxy592,1198.66,438.72,0.009311,0.255101
Galaxy593,3586.73,1461.10,-0.463585,-0.129521
Galaxy594,2832.41,3705.40,0.083607,0.265598
Galaxy595,983.96,1951.50,0.155779,0.193030
Galaxy596,3616.06,828.10,0.075832,-0.253830
Galaxy597,2565.61,3265.90,-0.204735,0.061479
Galaxy598,1089.44,3367.66,-0.188962,0.411840
Galaxy599,2954.71,1405.80,0.139845,0.049899
Galaxy600,2440.81,1811.98,0.373821,0.235049
Galaxy601,2415.05,2718.00,0.379926,0.439163
Galaxy602,1321.69,627.96,-0.399558,0.334505
Galaxy603,4136.16,1510.00,-0.128797,0.191327
Galaxy604,2513.51,1946.34,-0.136367,-0.241414
Galaxy605,2388.73,4045.14,0.103350,-0.146202
Galaxy606,2979.36,1641.76,0.016834,0.090082
Galaxy607,181.10,3671.50,0.325047,0.182430
Galaxy608,931.38,2957.88,0.223965,0.062032
Galaxy609,2.23,176.70,-0.359971,-0.154189
Galaxy610,3322.56,2359.16,0.088902,0.037692
Galaxy611,3084.65,208.74,-0.329731,0.058414
Galaxy612,380.80,2504.70,0.073023,-0.218099
Galaxy613,1673.22,4156.23,0.050289,-0.335178
Galaxy614,293.30,2889.45,0.214088,0.190944
Galaxy615,3025.80,2787.90,0.030205,-0.137493
Galaxy616,2807.73,2767.53,-0.147611,0.146181
Galaxy617,2989.45,2223.60,-0.243206,-0.298780
Galaxy618,2266.77,497.75,-0.081722,0.132275
Galaxy619,1206.64,1877.33,0.417737,0.276284
Galaxy620,3438.29,3191.62,-0.022048,0.130793
Galaxy621,3979.56,2849.45,-0.101036,-0.429877
Galaxy622,875.43,3046.51,-0.072359,0.052470
Galaxy623,2965.67,1570.82,0.094602,-0.053987
Galaxy624,1229.19,2905.16,-0.221297,-0.128413
Galaxy625,2296.58,1384.65,0.002345,0.058566
Galaxy626,1795.16,2591.34,0.114149,-0.347979
Galaxy627,4099.29,2012.00,-0.000370,0.045883
Galaxy628,3201.45,2466.16,0.043657,0.183040
Galaxy629,2669.23,1178.13,0.063421,0.197491
Galaxy630,1532.50,414.83,-0.149826,0.241900
Galaxy631,415.55,334.36,0.019719,-0.106143
Galaxy632,2408.75,4136.95,-0.133680,0.023899
Galaxy633,811.16,437.93,0.157768,0.334408
Galaxy634,2954.86,345.94,-0.220945,-0.260803
Galaxy635,4053.34,1315.25,-0.086776,0.267238
Galaxy636,1071.55,1770.48,-0.099814,0.201307
Galaxy637,2163.68,431.81,-0.128469,-0.007517
Galaxy638,986.49,1267.74,-0.032099,-0.187631
Galaxy639,2943.30,3473.91,-0.114899,-0.189720
Galaxy640,3900.20,1866.18,0.063545,-0.226187
Galaxy641,3736.57,1748.22,-0.328312,-0.241881
Galaxy642,2833.08,990.53,0.140349,-0.097527
Galaxy643,1516.73,2809.22,0.161533,-0.082470
Galaxy644,3767.55,1483.35,-0.167035,-0.472219
Galaxy645,856.92,2100.94,0.222929,0.051560
Galaxy646,2831.34,580.01,-0.114554,0.170819
Galaxy647,3621.15,1664.86,0.105790,0.106672
Galaxy648,272.61,2490.87,0.110388,0.349285
Galaxy649,3333.69,1925.17,-0.219787,0.168714
Galaxy650,1358.58,3889.64,-0.081035,0.020643
Galaxy651,4135.28,1866.69,-0.211102,0.400245
Galaxy652,1870.20,3572.90,0.334485,-0.233747
Galaxy653,1599.57,1507.40,0.260720,-0.367249
Galaxy654,2957.37,2863.61,0.250675,-0.147624
Galaxy655,2830.52,2551.79,-0.399554,0.153632
Galaxy656,3367.02,1796.22,0.017486,-0.315262
Galaxy657,3557.48,2867.23,-0.176876,0.190041
Galaxy658,2934.99,2126.45,0.020368,-0.332360
Galaxy659,2927.83,2934.57,0.121458,-0.236789
Galaxy660,4103.41,2268.14,-0.149941,-0.430332
Galaxy661,1068.00,4029.48,0.394181,0.152411
Galaxy662,3010.22,2694.23,0.021332,-0.162143
Galaxy663,220.20,1922.82,0.292897,-0.153357
Galaxy664,1825.48,1876.96,0.072366,-0.197087
Galaxy665,4143.64,2954.63,0.371694,-0.295217
Galaxy666,2379.51,1139.76,-0.109841,0.256745
Galaxy667,3879.38,3755.76,0.201869,0.150379
Galaxy668,2810.90,3503.38,0.140184,0.307790
Galaxy669,3720.21,3262.55,-0.128229,0.113141
Galaxy670,1870.58,3061.29,0.377068,-0.164735
Galaxy671,894.20,262.88,0.296332,0.192720
Galaxy672,2784.23,1139.02,-0.055313,0.180614
Galaxy673,2049.70,3149.35,0.525734,-0.083778
Galaxy674,1182.91,3158.70,-0.023783,-0.095082
Galaxy675,449.68,4160.33,-0.010413,-0.078656
Galaxy676,2098.00,3541.90,-0.037923,-0.136139
Galaxy677,3940.13,3267.60,0.041144,-0.056510
Galaxy678,77.77,2553.88,-0.315198,0.179341
