GalaxyID,x,y,e1,e2
Galaxy508,2137.45,1287.99,-0.394015,-0.069812
Galaxy509,2084.99,4077.35,0.384642,-0.166835
Galaxy510,1884.42,1773.81,-0.010197,-0.258794
Galaxy511,897.10,518.01,0.278806,0.173556
Galaxy512,4169.94,466.91,0.011096,-0.059218
Galaxy513,3963.81,4078.94,-0.369431,0.068871
Galaxy514,1226.56,4020.33,0.117465,0.623663
Galaxy515,1038.39,1536.35,-0.290715,-0.277415
Galaxy516,834.30,3695.89,-0.049610,-0.034530
Galaxy517,3212.95,2147.71,0.054138,-0.077244
Galaxy518,2109.76,2724.96,-0.204680,0.106462
Galaxy519,197.08,1831.22,-0.077544,0.065411
Galaxy520,1027.65,3494.94,-0.069720,-0.578946
Galaxy521,26.51,2573.17,-0.238646,0.147781
Galaxy522,2791.29,3185.35,-0.402564,-0.184118
Galaxy523,2337.52,3436.17,0.297750,-0.013873
Galaxy524,3026.21,120.90,0.066796,-0.095012
Galaxy525,836.29,1096.47,0.114148,-0.302293
Galaxy526,1725.32,3638.31,0.171710,-0.238118
Galaxy527,449.51,2390.06,-0.318616,-0.260808
Galaxy528,2796.72,3670.92,0.098343,-0.136785
Galaxy529,3502.00,88.46,-0.147445,0.321936
Galaxy530,3364.05,2064.63,-0.127255,-0.276860
Galaxy531,2823.92,274.37,0.029949,0.232156
Galaxy532,1209.25,1703.91,-0.091310,0.293072
Galaxy533,1665.54,2304.91,0.113866,-0.166545
Galaxy534,4184.64,1127.94,0.234896,0.175518
Galaxy535,2483.11,690.31,-0.361983,0.074568
Galaxy536,265.45,2775.93,0.024872,-0.117187
Galaxy537,2630.68,125.46,0.340528,-0.205777
Galaxy538,136.08,1069.36,0.170637,-0.138670
Galaxy539,1617.21,2226.38,0.299539,-0.139339
Galaxy540,257.73,4011.54,-0.209468,-0.152064
Galaxy541,1112.37,592.84,0.374816,-0.242288
Galaxy542,2130.15,1604.10,0.238946,0.024887
Galaxy543,1806.49,3277.08,-0.027025,0.218397
Galaxy544,3770.32,3110.34,0.171571,0.114860
Galaxy545,2517.92,4151.81,-0.036136,0.132103
Galaxy546,1569.91,3639.97,0.080356,-0.220632
Galaxy547,2335.58,1242.76,0.110564,-0.162060
Galaxy548,2932.35,664.81,0.257107,0.287209
Galaxy549,1672.73,1524.26,0.059320,0.368798
