GalaxyID,x,y,e1,e2
Galaxy509,3118.49,2563.41,-0.110176,-0.030048
Galaxy510,1822.72,3783.87,0.030423,0.133208
Galaxy511,3498.87,1477.24,0.349797,0.210752
Galaxy512,3048.05,1933.25,0.493725,0.103128
Galaxy513,4167.74,1111.72,0.236448,0.232911
Galaxy514,1511.27,3345.16,-0.213097,0.270623
Galaxy515,4197.37,1264.95,0.039460,-0.157552
Galaxy516,3351.16,1177.87,0.055714,0.324198
Galaxy517,1566.38,3958.15,-0.078277,0.018179
Galaxy518,2519.22,1149.00,0.207056,0.009098
Galaxy519,2440.02,295.43,0.129305,0.241700
Galaxy520,1478.90,2832.44,-0.342848,0.292242
Galaxy521,2997.12,3322.66,-0.294727,0.086376
Galaxy522,3373.25,2062.79,0.048216,0.174604
Galaxy523,3054.60,1503.71,0.304260,-0.029395
Galaxy524,1765.67,2937.17,-0.277874,-0.056963
Galaxy525,3817.26,514.70,-0.049158,0.179144
Galaxy526,3530.51,2736.12,-0.022445,0.262681
Galaxy527,745.02,1580.92,-0.192027,-0.493974
Galaxy528,4197.02,2875.27,-0.172236,-0.118834
Galaxy529,2023.95,1723.48,-0.030359,-0.128989
Galaxy530,1384.15,3774.74,-0.594115,-0.147707
Galaxy531,3844.10,1125.82,0.041275,-0.129170
Galaxy532,4155.16,2661.88,0.039412,-0.172175
Galaxy533,3606.54,2024.48,-0.004830,-0.036940
Galaxy534,3927.74,2988.11,-0.145339,-0.138458
Galaxy535,4136.75,426.42,-0.013543,0.181094
Galaxy536,4044.13,982.02,-0.112214,-0.217663
Galaxy537,450.07,599.52,-0.287570,-0.173332
Galaxy538,825.76,1866.74,-0.276955,-0.167554
Galaxy539,1285.83,2825.29,-0.054340,0.021862
Galaxy540,3238.27,1845.02,-0.175182,-0.056907
Galaxy541,3639.52,2828.51,0.342792,0.031128
Galaxy542,1165.49,338.53,0.282998,0.247142
Galaxy543,1405.41,564.18,-0.055437,0.239011
Galaxy544,2058.02,821.80,0.211323,0.375736
Galaxy545,673.67,1003.12,-0.271681,-0.399654
Galaxy546,2148.90,3403.47,-0.060188,-0.006610
Galaxy547,3360.09,1802.82,0.489050,-0.116009
Galaxy548,2660.42,797.94,0.255496,0.127780
