GalaxyID,x,y,e1,e2
Galaxy509,3035.30,3992.76,-0.007013,-0.106781
Galaxy510,4051.96,1036.10,-0.356778,0.455886
Galaxy511,353.27,982.37,0.093120,-0.616829
Galaxy512,1786.69,326.36,-0.068429,-0.097026
Galaxy513,711.52,1511.77,0.063549,-0.214884
Galaxy514,133.44,4183.98,-0.224978,-0.128090
Galaxy515,1229.08,241.36,-0.005504,0.143138
Galaxy516,4078.14,4165.09,-0.052531,0.336511
Galaxy517,3634.40,610.46,0.166034,-0.293060
Galaxy518,2762.19,1347.52,-0.288131,0.111027
Galaxy519,2476.62,1039.54,-0.099712,-0.058902
Galaxy520,3082.60,694.46,0.095901,0.079660
Galaxy521,1168.45,4160.89,0.152406,-0.032836
Galaxy522,4122.45,3691.90,0.226256,-0.186947
Galaxy523,4165.85,3053.61,-0.165333,0.204152
Galaxy524,2181.04,315.67,0.510992,0.154457
Galaxy525,1743.51,3391.04,-0.152043,-0.123843
Galaxy526,4102.32,2131.34,-0.072297,-0.432772
Galaxy527,2526.59,1426.34,0.046657,-0.294627
Galaxy528,1798.19,1216.77,0.041841,-0.163784
Galaxy529,3743.74,4190.65,-0.068732,0.031672
Galaxy530,2596.05,3149.80,-0.293787,-0.404671
Galaxy531,960.81,588.45,-0.291705,-0.356360
Galaxy532,1925.06,566.00,0.161418,-0.338689
Galaxy533,1738.71,2438.05,0.148182,-0.097096
Galaxy534,3216.11,3267.79,0.561500,-0.030435
Galaxy535,1186.35,2720.50,-0.444732,0.302262
Galaxy536,459.30,440.22,-0.413700,0.095068
Galaxy537,544.57,1050.78,0.130517,0.039291
Galaxy538,2010.89,2422.40,-0.110773,0.135649
Galaxy539,2745.73,1397.27,0.159206,-0.033089
Galaxy540,2562.48,1791.53,-0.044992,-0.054851
Galaxy541,703.32,654.69,0.143568,0.182724
Galaxy542,4192.50,2155.91,0.152319,-0.164646
Galaxy543,818.80,3090.52,0.063285,-0.182208
Galaxy544,1562.52,1612.82,0.203436,0.509957
Galaxy545,3586.28,2107.31,-0.136716,-0.007633
Galaxy546,2508.31,3847.85,0.252659,-0.255319
Galaxy547,914.79,7.67,-0.237321,-0.116112
Galaxy548,369.99,2407.31,-0.233507,0.248448
Galaxy549,2270.11,3703.30,-0.038050,-0.096666
Galaxy550,1587.65,423.86,0.033113,-0.116280
Galaxy551,648.98,280.99,-0.023419,-0.326280
Galaxy552,1381.97,1165.62,0.043856,-0.322632
Galaxy553,3348.34,405.99,0.238781,-0.383583
Galaxy554,1006.56,1718.83,-0.056447,-0.108380
Galaxy555,2180.35,15.86,0.115529,-0.507669
Galaxy556,416.36,3313.84,0.029784,-0.015326
