GalaxyID,x,y,e1,e2
Galaxy508,1728.93,3689.13,-0.115196,-0.102521
Galaxy509,3814.43,3689.93,0.336481,-0.080875
Galaxy510,3940.14,401.99,-0.668388,0.467388
Galaxy511,1263.74,1713.04,-0.015355,-0.148021
Galaxy512,1907.29,3418.40,-0.158100,-0.074109
Galaxy513,2491.36,1846.59,0.186866,-0.056406
Galaxy514,2372.17,421.77,-0.342634,0.113019
Galaxy515,3598.62,3882.18,0.276961,-0.190663
Galaxy516,3919.42,3404.66,-0.381327,0.002245
Galaxy517,3632.65,4162.51,-0.039991,-0.023544
Galaxy518,2488.17,2378.62,-0.031940,-0.091010
Galaxy519,1560.10,2677.05,-0.197445,0.101481
Galaxy520,2961.32,1943.66,0.114942,0.081021
Galaxy521,1950.24,1464.57,-0.211048,-0.321518
Galaxy522,2655.63,1446.98,-0.224916,-0.110867
Galaxy523,3775.57,2670.85,-0.278908,-0.169029
Galaxy524,2480.00,1545.70,-0.924734,0.029951
Galaxy525,4156.67,590.84,-0.156901,-0.004488
Galaxy526,2011.58,2207.68,-0.259487,-0.076378
Galaxy527,3943.24,242.86,-0.073533,0.100351
Galaxy528,80.59,3731.78,0.208752,-0.019791
Galaxy529,214.21,61.72,-0.257647,-0.014015
Galaxy530,92.90,568.23,0.233779,0.198094
Galaxy531,2264.72,2297.96,-0.379710,0.081714
Galaxy532,1470.87,1308.30,-0.126458,-0.157121
Galaxy533,3597.27,1811.58,-0.152270,-0.104495
Galaxy534,812.72,4167.01,0.047453,-0.034606
Galaxy535,1118.13,3527.44,-0.179101,0.190563
Galaxy536,1694.57,4050.01,0.282278,0.080369
Galaxy537,4187.78,903.34,-0.090922,-0.034560
Galaxy538,3638.45,2307.70,0.360579,0.064116
Galaxy539,4125.47,4006.23,0.023467,0.262863
Galaxy540,616.39,34.45,-0.029675,0.084521
Galaxy541,3152.62,1933.47,0.163056,0.024258
Galaxy542,1298.51,2811.89,0.398244,0.346219
Galaxy543,3067.83,2505.40,-0.193982,0.558680
Galaxy544,3828.11,1802.12,-0.275392,0.010532
Galaxy545,2154.61,1147.73,-0.077165,0.162567
Galaxy546,3172.39,2719.12,-0.078302,-0.032117
Galaxy547,487.96,1857.62,0.180367,-0.465839
Galaxy548,3149.08,4180.72,0.084103,-0.440324
Galaxy549,2400.47,3395.88,0.000759,0.151800
Galaxy550,1678.67,472.24,0.112107,0.007674
Galaxy551,671.91,1426.83,-0.451773,-0.400722
Galaxy552,2921.84,3568.96,0.191215,0.082166
Galaxy553,1906.87,3139.05,-0.026518,-0.052174
Galaxy554,95.04,2398.31,0.180158,-0.147262
Galaxy555,3503.34,365.77,0.073106,0.007359
Galaxy556,2207.88,464.62,-0.018657,0.135543
Galaxy557,2504.98,708.83,0.325107,-0.339665
Galaxy558,177.81,2615.84,0.095079,-0.155285
Galaxy559,3209.81,1788.55,0.308823,0.095710
Galaxy560,1192.36,171.36,0.123411,0.193288
Galaxy561,3792.45,3764.08,0.219439,-0.236836
Galaxy562,3093.97,681.88,0.544753,-0.142528
Galaxy563,3016.40,1534.73,0.154506,0.161768
Galaxy564,2798.77,3067.17,-0.184698,-0.259388
Galaxy565,179.42,1002.25,0.013751,0.412226
Galaxy566,1871.24,1734.36,-0.250636,-0.284217
Galaxy567,3085.70,2308.31,0.021676,-0.150987
Galaxy568,3647.80,898.03,0.092911,0.021855
Galaxy569,3499.65,1494.51,0.024990,0.356479
Galaxy570,3979.78,1239.73,0.109587,0.080762
Galaxy571,1458.85,1546.28,0.074295,-0.031072
Galaxy572,2379.15,1298.94,-0.490167,-0.080181
Galaxy573,1864.40,562.51,-0.236623,-0.061641
Galaxy574,2857.55,4103.72,-0.217822,0.022227
Galaxy575,4084.85,728.53,-0.265595,0.393688
Galaxy576,4093.68,4182.62,-0.360654,0.027275
Galaxy577,1339.32,1094.79,0.342882,0.181365
Galaxy578,600.86,1320.72,0.013595,0.146158
Galaxy579,680.65,1844.40,-0.014308,-0.029343
Galaxy580,1612.06,810.84,0.046386,-0.018472
Galaxy581,713.15,427.24,0.332811,-0.330578
Galaxy582,1263.04,3093.02,0.280244,0.216663
Galaxy583,844.10,2311.34,0.043451,-0.245807
Galaxy584,273.11,1594.28,-0.294959,0.125434
Galaxy585,3376.83,1958.43,-0.029161,0.017282
Galaxy586,4192.44,2423.20,-0.071833,0.154663
Galaxy587,3315.17,617.84,0.025993,-0.004999
Galaxy588,4104.98,3210.38,-0.293516,0.087438
Galaxy589,905.17,702.08,0.097828,-0.214624
Galaxy590,3425.90,2085.95,0.081217,-0.044295
Galaxy591,4126.85,1705.78,-0.247550,0.056366
Galaxy592,2739.11,2938.36,0.209226,0.200689
Galaxy593,3467.56,2180.59,-0.005743,-0.411093
Galaxy594,644.20,3044.67,-0.330700,-0.103535
Galaxy595,3734.27,2162.08,-0.206679,-0.172800
Galaxy596,1389.84,1523.28,0.258435,-0.110274
Galaxy597,762.71,556.36,0.002724,0.212006
Galaxy598,57.05,3100.07,-0.199172,0.054720
Galaxy599,1129.92,3464.02,-0.124773,0.186176
Galaxy600,1302.59,1239.04,-0.043491,-0.050911
Galaxy601,4083.08,540.67,0.011264,-0.045751
Galaxy602,3440.96,3627.37,-0.369699,-0.034043
Galaxy603,3914.04,229.99,-0.151227,-0.091660
Galaxy604,1886.72,2878.27,0.056776,0.303420
Galaxy605,630.55,3835.17,-0.070965,0.087071
Galaxy606,4015.07,2321.31,-0.103418,-0.189158
Galaxy607,935.16,2109.22,0.469742,0.399798
Galaxy608,1789.58,3846.38,0.150474,0.095856
Galaxy609,1864.36,3944.06,0.200909,0.285569
Galaxy610,977.98,94.65,0.128609,0.038540
Galaxy611,2237.22,1954.52,-0.113773,0.157079
Galaxy612,2800.63,1661.05,-0.183455,-0.179993
Galaxy613,4136.27,852.35,0.153083,0.009936
Galaxy614,1041.15,2390.79,0.270948,0.228227
Galaxy615,1488.11,176.52,-0.102759,0.125994
Galaxy616,155.51,1473.46,0.067936,0.240980
Galaxy617,1339.39,272.90,0.072831,-0.347134
Galaxy618,1310.75,2111.44,0.051340,-0.205766
Galaxy619,802.94,2707.81,-0.334607,0.219086
Galaxy620,2512.47,2706.52,-0.001289,0.235352
