GalaxyID,x,y,e1,e2
Galaxy508,121.62,1044.41,-0.085302,-0.181651
Galaxy509,2010.09,116.34,0.171748,-0.049236
Galaxy510,2728.94,1353.49,0.025657,-0.101579
Galaxy511,3371.16,4046.12,0.067467,0.186407
Galaxy512,2691.04,1215.85,0.068162,-0.048788
Galaxy513,913.40,1271.04,-0.115305,0.132146
Galaxy514,2102.01,2352.10,-0.025442,-0.264808
Galaxy515,2023.95,2646.70,0.321736,-0.459017
Galaxy516,3419.15,1134.78,-0.086405,0.021287
Galaxy517,3398.45,3582.55,0.218084,-0.205033
Galaxy518,1777.67,677.72,-0.134210,-0.285039
Galaxy519,3026.19,3698.29,-0.080649,-0.314610
Galaxy520,3627.42,23.64,-0.554327,0.440229
Galaxy521,110.69,3112.52,0.398793,0.107664
Galaxy522,2995.83,2356.90,-0.026256,0.075774
Galaxy523,3638.17,2644.11,0.179367,-0.049312
Galaxy524,1597.48,1547.32,-0.193930,0.235985
Galaxy525,3456.76,4065.93,-0.068064,0.013933
Galaxy526,2443.96,3990.71,-0.324305,-0.014840
Galaxy527,1245.74,785.33,0.179695,0.065415
Galaxy528,2952.11,576.15,0.189181,0.099564
Galaxy529,1767.06,3780.60,-0.054957,0.313938
Galaxy530,215.45,598.57,-0.021666,-0.097982
Galaxy531,1063.71,1762.36,-0.190647,-0.130156
Galaxy532,1644.98,368.65,0.239064,-0.415062
Galaxy533,1259.23,2033.08,-0.374847,-0.340156
Galaxy534,313.95,4121.17,-0.312522,0.197332
Galaxy535,3259.49,1637.87,0.571795,-0.031293
Galaxy536,273.20,2421.18,0.107030,-0.022510
Galaxy537,816.11,1817.52,-0.282580,-0.297687
Galaxy538,1556.51,575.39,-0.175921,-0.159079
Galaxy539,438.99,1212.03,-0.069724,-0.121777
Galaxy540,1130.10,3005.64,-0.049020,-0.164731
Galaxy541,1603.84,1213.03,0.051879,0.199320
Galaxy542,1731.83,2593.22,-0.004487,-0.137563
Galaxy543,68.55,3956.42,0.028505,-0.089870
Galaxy544,2260.30,3732.41,0.189132,0.060782
Galaxy545,3579.85,1822.81,-0.272921,0.100307
Galaxy546,4035.04,930.85,0.233313,-0.379843
Galaxy547,3126.45,2507.24,0.069027,0.184719
Galaxy548,1234.86,3603.56,-0.223787,0.318957
Galaxy549,2934.22,4003.24,-0.319402,-0.188810
Galaxy550,2745.57,1382.90,0.293001,-0.230679
Galaxy551,3558.56,799.58,0.255464,0.486947
Galaxy552,2853.82,527.84,0.263087,0.024915
Galaxy553,3804.32,3100.14,-0.185323,0.037986
Galaxy554,1992.99,1770.21,-0.020900,0.174913
Galaxy555,1717.82,1444.06,0.329316,0.213295
Galaxy556,3438.75,1445.86,-0.235696,-0.125076
Galaxy557,329.61,3610.26,-0.158395,-0.265007
Galaxy558,1914.02,753.20,0.009323,-0.259340
Galaxy559,2263.25,533.80,0.453744,0.157059
Galaxy560,3578.39,3034.61,-0.108356,-0.043552
Galaxy561,2994.09,3084.71,-0.226251,-0.251592
Galaxy562,770.96,3911.92,-0.116057,-0.026101
Galaxy563,1182.43,264.44,0.724561,-0.045263
Galaxy564,3802.25,3171.57,-0.324309,0.207334
Galaxy565,3299.24,2957.28,0.162313,0.147353
Galaxy566,505.43,2010.18,0.003221,-0.091183
Galaxy567,3810.83,2225.04,-0.265671,-0.250789
Galaxy568,4041.16,918.67,-0.185962,0.086984
Galaxy569,1036.25,2550.75,0.259520,-0.003475
Galaxy570,3107.67,2708.02,-0.085684,0.231694
Galaxy571,3688.12,1064.09,-0.272749,-0.130437
Galaxy572,826.87,942.43,0.039194,-0.141953
Galaxy573,2988.01,3856.80,-0.062634,-0.009399
Galaxy574,1049.74,1273.44,-0.117832,-0.344639
Galaxy575,845.14,864.18,-0.330791,0.136243
Galaxy576,1189.13,1793.81,0.436906,-0.028165
Galaxy577,1114.56,1560.71,0.090092,-0.022652
Galaxy578,414.82,2787.84,-0.196817,0.127151
Galaxy579,3778.46,3906.19,0.046043,-0.005872
Galaxy580,355.21,2845.93,-0.346586,0.011401
Galaxy581,2341.54,2203.40,-0.119412,-0.275679
Galaxy582,3625.94,3398.37,-0.151433,-0.432145
Galaxy583,3441.06,1350.28,-0.045090,-0.098125
Galaxy584,3170.95,3722.30,0.049030,0.329808
Galaxy585,2821.88,3007.84,0.174546,-0.265637
Galaxy586,3652.09,2240.71,0.311134,-0.029924
Galaxy587,1748.16,1418.52,0.446334,0.137883
Galaxy588,2535.52,3397.11,0.156989,0.170393
Galaxy589,2635.85,1641.04,0.081622,0.114496
Galaxy590,1717.75,178.18,-0.011449,-0.162166
Galaxy591,2451.74,664.01,0.111741,0.049806
Galaxy592,2680.45,163.91,-0.028773,0.472731
Galaxy593,4087.82,3345.11,-0.115559,0.108534
Galaxy594,236.19,1868.63,-0.251843,-0.213861
Galaxy595,183.61,569.61,0.076208,-0.180787
Galaxy596,2906.84,1403.03,-0.345761,0.520992
Galaxy597,2118.81,1800.45,-0.153817,0.196889
Galaxy598,3573.39,362.53,0.057487,0.215478
Galaxy599,3027.13,2559.90,-0.232522,0.054100
Galaxy600,2587.06,3908.16,0.047325,-0.278537
Galaxy601,2254.01,2666.15,0.220292,-0.042586
Galaxy602,2535.05,1363.35,0.045070,-0.071903
Galaxy603,2176.37,2024.42,0.219665,0.175061
Galaxy604,126.75,1861.12,0.085150,0.196750
Galaxy605,250.94,3199.96,0.165844,-0.281984
Galaxy606,1043.95,2493.37,0.158799,0.097446
Galaxy607,1412.57,650.52,0.161790,0.452133
Galaxy608,3283.34,1973.50,0.390765,-0.165797
Galaxy609,176.12,639.40,0.024477,-0.530536
Galaxy610,3341.46,2360.16,0.124285,-0.149797
Galaxy611,2419.95,3422.24,0.014268,0.218305
Galaxy612,4115.94,3568.33,0.173572,0.117912
Galaxy613,40.08,840.25,0.167129,0.220876
Galaxy614,2661.16,240.73,0.517050,-0.167851
Galaxy615,2801.80,1781.49,-0.199513,-0.158071
Galaxy616,1845.82,2416.76,-0.013064,-0.307722
Galaxy617,3444.45,1780.48,0.086940,-0.278426
Galaxy618,2952.05,656.91,0.283150,0.044337
Galaxy619,4154.00,1083.43,-0.088803,-0.255981
Galaxy620,3976.96,1132.84,-0.088072,0.200797
Galaxy621,1634.19,2755.64,0.129490,-0.090241
Galaxy622,318.62,275.02,-0.268739,0.620918
Galaxy623,1053.78,969.73,0.104188,0.224268
Galaxy624,2481.27,1126.24,0.181968,-0.033250
Galaxy625,2500.24,957.73,-0.379084,-0.171273
Galaxy626,3592.38,1466.66,0.178212,-0.034331
Galaxy627,1230.75,3587.11,-0.175336,0.316624
Galaxy628,2516.15,3575.85,-0.079398,0.239427
Galaxy629,3522.20,3181.91,0.101352,-0.189796
Galaxy630,211.76,3172.45,-0.040750,0.111568
Galaxy631,3570.57,1417.12,-0.114390,0.430382
Galaxy632,644.55,3656.83,-0.478379,0.085308
Galaxy633,1759.45,919.68,-0.325542,0.176802
Galaxy634,3635.27,3143.06,-0.144780,-0.099541
Galaxy635,929.41,315.14,0.236068,0.050586
Galaxy636,2466.24,3952.10,-0.105119,-0.170718
