GalaxyID,x,y,e1,e2
Galaxy508,2827.87,443.31,0.113014,0.008244
Galaxy509,3503.35,3008.43,0.239343,-0.301929
Galaxy510,1021.78,168.68,0.219501,0.028968
Galaxy511,1063.75,3184.15,-0.333765,0.217177
Galaxy512,1698.81,3410.35,-0.048670,0.071548
Galaxy513,3582.23,1638.97,-0.032213,0.191248
Galaxy514,2050.81,318.44,-0.437336,0.004919
Galaxy515,2766.27,3118.27,-0.116884,-0.016047
Galaxy516,2082.79,3187.05,-0.107483,-0.139569
Galaxy517,3970.25,2181.70,0.035705,0.097518
Galaxy518,2366.96,110.57,0.052738,0.092109
Galaxy519,864.11,3319.18,-0.499198,-0.243940
Galaxy520,3372.48,947.26,0.143037,0.023167
Galaxy521,3083.84,3160.75,0.208404,0.157299
Galaxy522,2207.92,105.52,-0.109628,0.327395
Galaxy523,1736.81,3061.51,-0.163383,-0.200354
Galaxy524,1834.00,3475.45,0.119839,-0.050480
Galaxy525,1171.08,2813.36,-0.009988,-0.030158
Galaxy526,3491.50,842.57,-0.123554,-0.094463
Galaxy527,998.42,1044.33,0.193675,-0.179139
Galaxy528,2970.89,281.33,0.060252,-0.085407
Galaxy529,3067.65,3577.48,0.202317,-0.001864
Galaxy530,2353.00,1773.90,0.093413,0.131895
Galaxy531,2558.98,627.33,-0.187721,0.002335
Galaxy532,2832.64,1818.56,0.119537,-0.172660
Galaxy533,2989.21,1616.83,0.320262,0.114563
Galaxy534,540.98,2110.29,0.182706,0.134282
Galaxy535,2492.41,508.99,-0.185571,-0.167177
Galaxy536,3407.71,3702.21,0.037102,-0.127024
Galaxy537,3427.94,1655.49,-0.224938,0.102380
Galaxy538,2584.43,681.06,-0.069933,-0.238021
Galaxy539,2183.53,93.42,-0.556166,-0.126836
Galaxy540,3851.60,1202.98,0.062014,0.122297
Galaxy541,1138.87,1543.33,-0.030910,0.094783
Galaxy542,2908.13,1705.78,0.127110,-0.343369
Galaxy543,1390.13,3514.19,-0.593486,-0.426950
Galaxy544,2541.80,2477.25,0.208085,0.002591
Galaxy545,763.05,3694.03,-0.014481,-0.038706
Galaxy546,3067.21,2046.14,0.062652,0.345916
Galaxy547,1623.17,3840.87,-0.232658,0.108566
Galaxy548,3734.18,2306.21,0.156154,-0.111289
Galaxy549,3841.05,3580.16,-0.214733,0.189424
Galaxy550,4032.64,3576.87,0.189073,-0.096355
Galaxy551,81.77,480.53,0.157467,0.387167
Galaxy552,4038.78,2809.78,-0.208175,-0.112747
Galaxy553,2188.81,2987.47,-0.013109,0.058096
Galaxy554,312.51,1215.45,0.251031,0.192212
Galaxy555,2711.75,707.16,0.140252,0.128278
Galaxy556,3112.18,1193.03,0.013977,0.204893
Galaxy557,1271.94,1436.71,0.084120,0.486306
Galaxy558,776.74,2602.74,-0.281764,-0.050810
Galaxy559,3145.63,4141.45,0.060728,-0.005085
Galaxy560,1733.99,3370.28,0.087728,0.197216
Galaxy561,1771.81,1627.03,0.135298,0.181467
Galaxy562,2224.54,345.52,-0.265863,0.183057
Galaxy563,176.15,1358.90,-0.004081,0.042972
Galaxy564,2444.97,3953.16,-0.144643,-0.023730
Galaxy565,1807.10,479.21,0.025521,-0.097184
Galaxy566,4116.27,1562.17,0.114906,-0.201497
Galaxy567,2109.30,3595.59,0.234625,-0.008298
Galaxy568,1238.66,1393.01,-0.251953,0.192262
Galaxy569,3326.79,233.91,-0.228564,0.147819
Galaxy570,1096.71,3959.24,0.157118,-0.052332
Galaxy571,545.04,3370.29,0.153433,-0.326574
Galaxy572,274.67,1720.41,-0.063634,0.078077
Galaxy573,456.34,4009.13,0.134701,0.197980
Galaxy574,3467.76,1328.47,0.364454,0.183923
Galaxy575,3095.48,515.62,0.275268,0.047316
Galaxy576,2280.91,2582.22,0.272499,0.237414
Galaxy577,1881.08,3808.73,0.107206,-0.152923
Galaxy578,1564.00,1100.37,0.022388,0.026533
Galaxy579,2036.14,3734.89,-0.376968,-0.182462
Galaxy580,2143.54,792.93,0.211495,0.238607
Galaxy581,1001.12,2024.77,-0.190665,-0.056579
Galaxy582,2226.97,197.15,-0.297358,0.403890
Galaxy583,2731.96,713.57,-0.024993,-0.006503
Galaxy584,685.23,3848.70,-0.058294,0.213717
Galaxy585,2104.76,2135.18,-0.223762,-0.107437
Galaxy586,3442.66,806.69,-0.106547,0.203304
Galaxy587,966.78,4024.74,0.135316,-0.006519
Galaxy588,2210.50,578.78,0.418488,0.079340
Galaxy589,1823.11,2010.41,-0.066444,-0.055737
Galaxy590,1720.83,1026.42,-0.053991,0.179344
