GalaxyID,x,y,e1,e2
Galaxy509,370.81,4085.44,-0.059639,0.365196
Galaxy510,3762.86,2537.80,0.090529,0.057224
Galaxy511,562.69,2987.89,0.413169,0.211016
Galaxy512,511.94,3727.59,0.201923,-0.109693
Galaxy513,1033.67,2150.76,-0.086943,0.391667
Galaxy514,1055.70,1504.24,0.005331,-0.411745
Galaxy515,1867.51,1238.26,-0.211213,-0.057410
Galaxy516,2550.22,675.74,-0.017469,-0.107716
Galaxy517,2097.29,727.07,-0.023052,-0.138303
Galaxy518,3553.37,61.47,0.145116,-0.224552
Galaxy519,1426.28,3235.31,0.260561,-0.221813
Galaxy520,3485.21,1946.99,0.327661,-0.382395
Galaxy521,2672.23,1520.89,0.383505,-0.078466
Galaxy522,3299.39,3301.33,-0.001794,0.068868
Galaxy523,746.95,2771.69,0.025055,-0.035106
Galaxy524,1681.86,1261.42,0.441881,0.457042
Galaxy525,2559.20,1712.43,-0.192069,-0.425959
Galaxy526,258.86,3564.57,0.216932,0.187852
Galaxy527,1753.89,934.08,0.204736,0.146556
Galaxy528,3943.51,134.43,0.089300,-0.142857
Galaxy529,1002.84,3956.33,-0.293700,-0.694096
Galaxy530,2231.37,2182.14,0.047541,-0.447954
Galaxy531,1303.10,3355.62,0.081704,0.055168
Galaxy532,2819.76,1947.01,-0.086233,0.225971
Galaxy533,4162.47,2870.20,0.266811,0.243232
Galaxy534,2732.11,1338.59,-0.760486,0.192867
Galaxy535,3385.27,1886.43,-0.118105,-0.097680
Galaxy536,2474.36,1684.54,-0.375778,0.205457
Galaxy537,1430.98,1371.54,0.193236,0.026746
Galaxy538,1038.25,415.71,0.061384,-0.506544
Galaxy539,2147.70,3191.15,0.348197,0.135079
