GalaxyID,x,y,e1,e2
Galaxy508,3739.46,3775.43,0.107683,-0.293310
Galaxy509,3032.20,2918.93,-0.076193,-0.053252
Galaxy510,3773.99,1369.61,-0.162845,0.076715
Galaxy511,709.48,1317.95,-0.413255,0.206834
Galaxy512,1712.23,3782.22,0.194756,0.006633
Galaxy513,738.41,2572.09,0.001108,0.029842
Galaxy514,1543.37,1438.26,0.147614,-0.066494
Galaxy515,4107.44,976.99,0.258740,-0.401692
Galaxy516,2572.21,2314.58,-0.105186,-0.030927
Galaxy517,90.11,2618.01,-0.500118,-0.150965
Galaxy518,2093.99,2235.23,-0.081631,0.412819
Galaxy519,1413.71,3610.91,0.204000,-0.143861
Galaxy520,2957.47,108.92,-0.132984,-0.319544
Galaxy521,2126.72,3413.68,-0.352560,-0.567887
Galaxy522,1256.09,3352.48,-0.276316,-0.241618
Galaxy523,2974.74,2259.09,0.010788,0.151048
Galaxy524,436.51,2378.42,0.080880,-0.039501
Galaxy525,2968.93,4062.89,-0.273486,0.229721
Galaxy526,591.49,1820.48,0.088853,-0.163130
Galaxy527,3485.64,1757.79,-0.094296,-0.163817
Galaxy528,3002.71,1858.60,-0.232570,0.198990
Galaxy529,2686.25,3900.70,0.344852,-0.073431
Galaxy530,3465.65,115.40,-0.020636,0.151717
Galaxy531,2309.66,3911.59,0.159275,0.043530
Galaxy532,2467.07,2229.22,0.164724,0.382122
Galaxy533,1979.94,479.28,-0.136831,0.011172
Galaxy534,2224.90,527.24,-0.016309,-0.083602
Galaxy535,4106.78,1705.00,-0.038892,0.355421
Galaxy536,302.93,3074.50,-0.086000,-0.103008
Galaxy537,386.13,1587.07,0.211704,0.040694
Galaxy538,717.96,2824.20,0.356534,-0.273751
Galaxy539,3122.32,2910.60,-0.101083,-0.284254
Galaxy540,3640.31,1453.45,-0.185801,-0.009614
Galaxy541,1279.42,2762.09,-0.051112,-0.035221
Galaxy542,2285.88,3572.73,-0.220517,-0.307114
Galaxy543,3075.69,3419.53,-0.006491,0.127961
Galaxy544,3118.82,4005.84,0.066092,0.109139
Galaxy545,3312.81,2789.24,0.088831,-0.079409
Galaxy546,2017.38,1970.55,0.172531,0.161002
Galaxy547,2216.55,3751.17,0.056997,-0.129834
Galaxy548,3763.27,1552.56,-0.316479,0.433527
Galaxy549,2379.27,921.97,0.157239,0.181974
Galaxy550,56.91,2774.88,-0.250943,0.031164
