GalaxyID,x,y,e1,e2
Galaxy508,667.88,2695.85,-0.049216,0.183676
Galaxy509,691.95,2706.79,0.446207,0.048560
Galaxy510,2732.13,3786.31,0.484877,-0.137822
Galaxy511,4197.81,2519.93,-0.257462,0.204170
Galaxy512,1711.50,336.69,-0.187439,0.184810
Galaxy513,2397.52,4031.75,-0.020080,-0.018851
Galaxy514,656.52,1982.69,0.226733,0.140311
Galaxy515,570.59,1814.04,0.294592,0.196186
Galaxy516,2378.85,1633.63,0.055046,-0.074307
Galaxy517,2122.55,2764.10,-0.097700,-0.169608
Galaxy518,2580.31,1148.66,0.179272,-0.080891
Galaxy519,3343.37,3216.76,-0.147128,-0.570109
Galaxy520,1440.26,4090.22,-0.153971,-0.147064
Galaxy521,151.63,2964.30,0.079179,0.216925
Galaxy522,1036.28,704.55,-0.034532,0.431457
Galaxy523,3268.45,2042.66,-0.013357,-0.021034
Galaxy524,21.38,3979.42,0.137517,0.047388
Galaxy525,530.22,3289.15,-0.082287,0.048749
Galaxy526,2967.18,153.71,0.131043,-0.026542
Galaxy527,2766.55,3188.50,0.055616,-0.148750
Galaxy528,3118.28,2673.39,-0.147269,-0.028661
Galaxy529,282.75,1085.67,-0.224924,0.182792
Galaxy530,2185.10,4047.69,0.153871,-0.151886
Galaxy531,3519.84,3605.67,0.074852,0.029758
Galaxy532,1791.25,972.93,0.080484,0.415367
Galaxy533,969.94,1946.57,0.532498,-0.016921
Galaxy534,1914.43,4122.21,0.003102,-0.333643
Galaxy535,3850.73,3992.46,-0.002712,0.035529
Galaxy536,604.29,3558.20,-0.099269,0.220238
Galaxy537,3215.31,2178.19,-0.002743,-0.015442
Galaxy538,532.11,590.80,0.027451,0.054213
Galaxy539,2743.70,1239.41,-0.421284,0.080011
Galaxy540,2352.38,3948.03,0.038789,0.191800
Galaxy541,1570.40,2076.39,0.179129,0.258749
Galaxy542,2728.44,1438.28,-0.258756,0.122374
Galaxy543,1639.17,641.99,0.087608,-0.129280
Galaxy544,4057.51,3257.85,0.156684,0.153452
Galaxy545,741.88,3447.51,0.056830,0.490409
Galaxy546,1556.54,3045.01,-0.198908,0.125824
Galaxy547,3763.95,4037.57,0.258807,-0.061328
Galaxy548,3866.01,2535.05,-0.265299,0.289195
Galaxy549,2107.41,775.29,0.045385,0.071160
Galaxy550,2080.44,1693.40,0.088650,-0.193584
Galaxy551,2589.48,3356.10,0.377442,-0.021893
Galaxy552,1310.26,4049.63,0.193390,0.083266
Galaxy553,4038.58,219.71,0.009509,0.155601
Galaxy554,3801.93,1589.04,-0.172238,-0.148515
Galaxy555,2619.36,592.90,-0.070027,-0.169230
Galaxy556,2196.25,1229.46,0.022925,0.087819
Galaxy557,843.68,876.40,0.170216,-0.004913
Galaxy558,2045.30,3728.83,0.144219,0.070500
Galaxy559,3086.67,2087.67,0.005717,0.158535
Galaxy560,2743.19,3918.91,0.108531,-0.057623
Galaxy561,1339.40,3009.99,-0.491782,-0.048709
Galaxy562,2217.27,3733.39,0.298449,-0.093413
Galaxy563,2778.92,456.16,0.210306,-0.163471
Galaxy564,3997.02,476.14,-0.182911,0.053472
Galaxy565,3177.57,252.11,0.378540,-0.179002
Galaxy566,1527.00,3125.62,0.522165,-0.382905
Galaxy567,2509.20,3027.68,-0.290034,-0.160195
Galaxy568,1262.36,1341.09,-0.178789,0.063941
Galaxy569,1568.44,417.15,0.026342,0.034849
Galaxy570,1565.42,3202.70,0.216698,-0.146798
Galaxy571,486.82,2.99,-0.029529,0.037147
Galaxy572,4018.37,1155.52,-0.237195,-0.700182
Galaxy573,2338.70,4000.66,0.143238,-0.582990
Galaxy574,3548.55,1818.67,0.113231,-0.099355
Galaxy575,369.33,4008.06,0.186064,-0.069331
Galaxy576,3088.40,685.67,-0.183055,0.388648
Galaxy577,2018.86,826.78,0.060913,-0.130682
Galaxy578,2624.37,3477.47,-0.041975,0.223781
Galaxy579,2015.26,3544.27,0.035243,0.285693
Galaxy580,4119.96,520.11,-0.507703,0.292842
Galaxy581,2464.81,1493.22,-0.344666,0.026060
Galaxy582,131.31,55.65,0.442122,-0.260375
Galaxy583,259.44,2808.12,-0.313105,0.062567
Galaxy584,1040.36,2378.24,-0.029142,-0.016022
Galaxy585,2544.13,1662.23,-0.055513,-0.138028
Galaxy586,3490.94,1080.46,0.088569,-0.089871
Galaxy587,1334.95,1803.66,-0.109084,-0.122261
Galaxy588,3218.19,737.00,-0.413458,-0.045208
Galaxy589,3269.68,984.69,-0.009492,0.164038
Galaxy590,85.04,3155.79,0.175897,-0.087846
Galaxy591,3835.47,3690.99,-0.044622,0.009298
Galaxy592,1642.81,3633.83,0.231308,-0.271982
Galaxy593,2775.23,3526.54,0.145781,-0.149695
Galaxy594,3551.32,2932.72,-0.161800,-0.256488
Galaxy595,1016.59,4010.03,0.109666,-0.297846
Galaxy596,2331.99,2067.72,-0.078654,0.329353
Galaxy597,2566.62,989.01,-0.236959,0.153041
Galaxy598,3641.84,1494.65,-0.045172,-0.368928
Galaxy599,1672.41,3885.93,0.148099,-0.056080
Galaxy600,972.36,3852.27,0.064834,-0.180976
Galaxy601,2240.17,723.54,-0.202138,0.003647
Galaxy602,776.69,1195.14,0.699806,-0.671697
Galaxy603,202.65,2677.15,0.527743,-0.177646
Galaxy604,501.17,3159.96,0.131252,0.174615
Galaxy605,3691.89,2293.28,-0.082404,-0.042547
Galaxy606,3988.70,3754.48,0.239859,-0.021083
Galaxy607,4166.60,3413.56,-0.152583,0.138554
Galaxy608,4036.27,3561.61,0.124762,0.258171
Galaxy609,1839.19,3194.78,0.076562,-0.304912
Galaxy610,2861.53,4075.92,-0.250417,0.198996
Galaxy611,1569.52,3238.94,0.080080,-0.112742
Galaxy612,1842.71,126.56,0.025628,0.065355
Galaxy613,432.68,2026.60,0.281683,-0.131309
Galaxy614,1066.16,631.42,0.430061,0.083361
Galaxy615,3094.51,803.09,-0.218080,0.164851
Galaxy616,827.49,3374.39,0.050769,0.376564
Galaxy617,461.83,144.00,0.066235,-0.393822
Galaxy618,873.39,2445.13,0.292415,-0.163715
Galaxy619,1428.02,1929.39,0.013226,0.238361
Galaxy620,3078.57,2442.41,0.193913,0.150544
Galaxy621,950.63,869.83,0.152122,0.189918
Galaxy622,2700.32,2687.65,-0.048399,-0.546027
Galaxy623,2921.65,2778.96,-0.045223,-0.179269
Galaxy624,412.04,2421.33,-0.071386,0.053775
Galaxy625,559.89,2096.85,0.065919,0.182194
Galaxy626,3344.83,1772.16,0.048058,-0.414923
Galaxy627,2149.39,1096.97,-0.275538,-0.130869
Galaxy628,3862.77,1000.74,-0.085459,0.227240
Galaxy629,1457.63,1670.10,0.170007,0.009319
Galaxy630,1527.70,393.65,0.171141,0.100450
Galaxy631,2191.60,3597.87,-0.197894,-0.191373
Galaxy632,2770.40,2779.43,-0.083099,-0.440600
Galaxy633,2812.66,3934.71,0.080469,-0.138675
Galaxy634,1172.66,1521.65,-0.370056,-0.266589
Galaxy635,1872.16,2050.05,-0.066985,-0.176007
Galaxy636,1056.01,4086.25,-0.372870,0.311047
Galaxy637,3935.41,2573.23,0.142911,0.184522
Galaxy638,1294.73,1342.67,0.089248,0.128216
Galaxy639,1242.73,3415.03,-0.110292,-0.389658
Galaxy640,2490.24,3571.26,-0.113025,0.139210
Galaxy641,3083.94,3227.78,0.278945,0.232992
Galaxy642,3526.12,2996.54,-0.093180,0.252231
Galaxy643,3326.63,1262.42,0.091949,0.127549
Galaxy644,2427.09,1586.53,0.012909,-0.089008
Galaxy645,3595.94,3229.15,0.490475,0.113691
Galaxy646,652.25,3138.47,0.211801,-0.202339
Galaxy647,3180.81,2467.17,-0.180272,0.036643
