GalaxyID,x,y,e1,e2
Galaxy507,3930.87,3391.41,0.047381,0.084473
Galaxy508,3040.94,2981.95,0.102855,-0.094549
Galaxy509,4021.18,1715.45,0.048916,0.280597
Galaxy510,1569.15,2769.96,-0.373351,-0.062495
Galaxy511,3103.06,61.50,0.214818,-0.232687
Galaxy512,2202.77,4197.02,0.048181,0.345561
Galaxy513,240.96,4066.29,0.432108,0.079122
Galaxy514,283.17,53.16,0.106829,0.169744
Galaxy515,3147.62,2038.59,0.026510,0.162930
Galaxy516,127.19,995.04,0.041590,-0.075306
Galaxy517,3872.66,3795.47,0.182282,0.019338
Galaxy518,239.17,2793.48,0.271551,0.168703
Galaxy519,2184.80,4005.49,-0.107722,0.036978
Galaxy520,1820.68,159.11,0.018031,0.200871
Galaxy521,1061.64,1051.87,0.418621,0.140845
Galaxy522,3106.80,3216.59,0.250234,0.098536
Galaxy523,3172.30,2920.36,0.349677,-0.238819
Galaxy524,3111.45,1295.63,-0.049126,-0.122906
Galaxy525,3290.29,138.83,0.278212,0.578017
Galaxy526,551.34,2827.27,0.244245,-0.080818
Galaxy527,423.22,3242.07,-0.047500,-0.158550
Galaxy528,3100.32,2140.07,0.243468,0.292928
Galaxy529,2711.47,985.75,-0.026598,-0.041498
Galaxy530,984.06,1391.49,-0.206832,-0.015181
Galaxy531,3365.79,1745.20,0.106916,0.360528
Galaxy532,1506.07,482.17,0.035886,-0.067834
Galaxy533,1900.93,3125.94,-0.028614,-0.302579
Galaxy534,3856.73,101.39,0.325085,-0.076426
Galaxy535,2787.03,1543.22,-0.266828,-0.049825
Galaxy536,2101.50,1167.12,-0.112569,0.292548
Galaxy537,2949.18,2632.65,-0.340682,0.014381
Galaxy538,3426.51,3458.09,0.356010,0.005760
Galaxy539,3938.15,3579.19,0.045458,-0.116292
Galaxy540,4021.34,3484.37,-0.507973,-0.014782
Galaxy541,3506.14,3047.16,-0.011132,0.227949
Galaxy542,1021.72,3520.30,-0.101748,0.250112
Galaxy543,2976.03,2949.96,-0.063625,0.183290
Galaxy544,2111.42,1526.40,0.680505,0.096402
Galaxy545,2567.72,1716.37,0.367457,-0.022303
Galaxy546,2099.26,816.36,-0.230522,0.026016
Galaxy547,1526.07,2945.00,0.083380,0.381370
Galaxy548,2239.45,2918.24,-0.191978,-0.112984
Galaxy549,2328.87,2486.71,-0.074727,-0.349392
Galaxy550,3628.48,587.98,0.143689,0.044834
Galaxy551,1417.31,1563.32,0.021539,-0.080351
Galaxy552,128.89,1362.75,0.016101,0.174589
Galaxy553,2118.97,1784.19,0.189742,0.300739
Galaxy554,2818.15,2799.12,-0.215079,0.083725
Galaxy555,4123.78,4058.39,-0.068568,0.007834
Galaxy556,3458.47,2839.65,-0.308276,-0.064685
Galaxy557,2428.14,710.00,-0.120505,0.025956
Galaxy558,3029.23,3962.61,0.113457,0.036782
Galaxy559,193.41,543.47,-0.136927,-0.016699
Galaxy560,510.81,1003.82,0.091308,-0.502239
Galaxy561,1386.29,3773.41,-0.339415,0.190518
Galaxy562,2818.20,1269.29,-0.040950,0.300512
Galaxy563,773.11,1275.76,-0.244428,0.040931
Galaxy564,2691.97,3078.61,0.220429,0.490976
Galaxy565,1570.00,2736.18,0.000197,-0.051926
Galaxy566,2653.46,3457.01,0.395698,0.208458
Galaxy567,3123.95,3260.46,0.174071,-0.137134
Galaxy568,1754.69,2782.28,0.045331,-0.123974
Galaxy569,3813.82,114.71,0.028977,-0.336301
Galaxy570,2623.19,3732.37,-0.015629,0.095449
Galaxy571,4047.93,208.35,-0.165368,-0.025575
Galaxy572,4048.18,1079.21,-0.252401,0.247311
Galaxy573,3851.17,3758.75,0.355025,0.121348
Galaxy574,4168.16,2214.20,-0.565726,-0.295053
Galaxy575,1943.72,2029.63,-0.052064,-0.514252
Galaxy576,1537.36,2527.00,-0.103810,-0.333495
Galaxy577,3347.57,2307.74,-0.110500,0.170528
Galaxy578,1686.17,1056.30,-0.132574,0.086846
Galaxy579,97.17,2783.49,0.386399,-0.360349
Galaxy580,2571.80,2390.40,-0.135044,0.077505
Galaxy581,1423.11,3971.46,-0.228610,0.373621
Galaxy582,4143.98,3570.63,-0.103415,0.075138
Galaxy583,1723.84,491.12,0.059412,0.027176
Galaxy584,2344.96,3077.91,-0.013655,-0.113759
Galaxy585,3969.02,1483.85,0.091562,0.149723
Galaxy586,472.53,4120.06,0.062592,0.181767
Galaxy587,3727.09,972.70,-0.056278,0.132589
Galaxy588,1237.27,178.94,0.024901,0.168634
Galaxy589,3917.99,3057.07,-0.397013,0.046049
Galaxy590,1403.84,3000.68,-0.233765,0.471179
Galaxy591,2087.15,1415.57,-0.143293,-0.012826
Galaxy592,2386.20,3988.43,0.312533,0.149660
Galaxy593,2205.70,2621.27,-0.005402,-0.081700
Galaxy594,1993.33,1565.76,-0.207463,-0.014952
Galaxy595,1208.66,1234.27,0.120317,-0.073622
Galaxy596,619.86,3538.22,0.067903,-0.033987
Galaxy597,3306.21,1467.34,0.046401,-0.089553
Galaxy598,1850.14,4140.12,0.226732,0.185818
Galaxy599,1898.59,212.54,0.094266,0.435468
Galaxy600,1923.57,2068.91,-0.214481,-0.110381
Galaxy601,2225.21,4143.86,0.194045,0.183802
Galaxy602,80.68,1435.25,0.094801,-0.167927
Galaxy603,3514.07,3187.91,0.004234,-0.411807
Galaxy604,1151.75,3598.35,-0.334424,0.079075
Galaxy605,3452.25,196.01,0.191915,-0.130597
Galaxy606,3359.67,3559.53,-0.135840,-0.073924
Galaxy607,1906.49,769.57,0.129153,0.520979
Galaxy608,88.42,648.32,-0.182799,0.169638
Galaxy609,3439.67,747.26,0.272075,-0.137001
Galaxy610,3294.97,1021.25,0.660379,-0.018033
Galaxy611,4058.08,2967.85,-0.031370,-0.119045
Galaxy612,1939.72,2386.58,-0.062826,0.083074
Galaxy613,3893.42,3346.60,0.095218,-0.009731
Galaxy614,274.36,1334.62,0.114481,-0.048844
Galaxy615,906.10,2694.25,-0.166943,0.126463
Galaxy616,2371.18,2851.50,-0.299127,-0.004784
Galaxy617,379.66,267.82,0.149069,0.363175
Galaxy618,2375.70,2320.91,0.031418,-0.098888
Galaxy619,2347.77,1538.50,-0.051602,-0.015316
Galaxy620,830.57,2679.85,-0.019250,-0.041490
Galaxy621,36.49,1594.37,0.156471,-0.145932
Galaxy622,2845.83,557.34,0.558121,-0.218393
Galaxy623,2830.77,3435.38,-0.007025,-0.019377
Galaxy624,1994.99,3484.06,-0.274294,0.018639
Galaxy625,3808.22,1445.41,0.071177,0.249849
Galaxy626,2204.10,1389.61,0.114825,0.077838
Galaxy627,3744.24,2559.15,-0.706735,0.011683
Galaxy628,656.56,2208.94,-0.539704,-0.687243
Galaxy629,894.59,1797.37,0.078639,0.199913
Galaxy630,3499.43,3282.94,-0.234225,-0.252921
Galaxy631,924.71,3018.81,0.014396,0.193226
Galaxy632,970.31,1340.87,0.496179,-0.004651
Galaxy633,180.64,1726.31,0.315201,-0.574806
Galaxy634,1960.15,2234.89,-0.033320,-0.208589
Galaxy635,1140.09,1061.96,0.210962,0.190153
Galaxy636,1501.51,1104.46,-0.141102,-0.433942
Galaxy637,3157.17,1449.89,-0.025016,0.100404
Galaxy638,1042.90,3390.76,0.009793,0.285441
Galaxy639,3534.57,2900.85,0.006552,0.158585
Galaxy640,1973.99,3124.98,-0.386466,-0.012586
Galaxy641,2090.40,2113.93,0.036824,-0.052193
Galaxy642,3400.15,244.96,0.001011,-0.083297
Galaxy643,339.97,4145.69,-0.377953,-0.391201
Galaxy644,4065.13,807.00,0.151123,0.119403
Galaxy645,3758.99,2826.09,-0.133377,-0.206806
Galaxy646,1087.67,3233.26,-0.422217,-0.130001
Galaxy647,823.49,3444.95,-0.238832,0.147058
Galaxy648,829.47,3243.74,-0.180191,-0.030424
Galaxy649,1661.10,990.54,0.127039,-0.053422
Galaxy650,4122.60,1498.84,0.407355,0.096738
Galaxy651,3067.33,2347.35,0.015179,-0.294701
Galaxy652,4013.11,2394.02,-0.293225,-0.124026
Galaxy653,235.95,204.53,0.093741,0.424050
Galaxy654,3960.62,1681.14,-0.160206,-0.071229
Galaxy655,2530.15,3323.87,0.054060,0.032770
Galaxy656,646.17,1258.86,-0.078964,-0.202548
Galaxy657,2526.09,3960.41,0.396188,0.185409
Galaxy658,3218.98,3521.43,0.463034,-0.057495
Galaxy659,86.09,1410.15,-0.097700,-0.335969
Galaxy660,2962.47,3924.87,-0.093394,0.264565
Galaxy661,3873.40,1788.10,-0.000171,-0.137761
Galaxy662,2468.68,523.12,-0.077211,0.077803
Galaxy663,216.08,1940.98,-0.079863,0.264199
Galaxy664,483.47,3922.73,0.095750,0.078745
Galaxy665,2993.78,3962.56,0.404215,-0.195545
Galaxy666,143.27,825.96,-0.181014,-0.107170
Galaxy667,2194.92,2775.95,-0.471990,-0.381277
Galaxy668,2092.85,180.11,0.073423,0.070330
Galaxy669,195.62,4039.01,-0.122311,0.280325
Galaxy670,3997.64,791.10,-0.091876,-0.092838
Galaxy671,746.39,912.36,0.071326,-0.167772
Galaxy672,4116.58,2261.52,0.055864,0.107511
Galaxy673,2290.80,303.02,0.466629,0.064346
Galaxy674,3324.26,1019.90,-0.016231,0.250879
Galaxy675,2228.93,290.74,-0.065658,-0.096690
Galaxy676,1543.58,3504.35,0.149038,0.147248
Galaxy677,2679.81,1864.27,-0.242760,-0.572032
Galaxy678,948.44,3968.30,-0.103988,0.251293
Galaxy679,3498.49,3438.58,-0.120172,0.178999
Galaxy680,3978.41,295.99,0.484879,0.441617
Galaxy681,2506.34,1816.98,0.105212,-0.027060
Galaxy682,4036.76,3521.51,-0.280026,-0.089469
Galaxy683,287.44,3539.41,-0.290730,0.031022
Galaxy684,3191.48,3461.15,0.085827,-0.067388
Galaxy685,719.50,4051.18,-0.047003,0.044238
