GalaxyID,x,y,e1,e2
Galaxy509,2732.76,1511.69,-0.362756,-0.075636
Galaxy510,2509.94,2304.52,0.183150,0.361158
Galaxy511,3929.21,289.67,0.172659,0.325496
Galaxy512,259.24,2114.94,0.056062,-0.017359
Galaxy513,1311.88,1533.57,-0.280279,0.030761
Galaxy514,3556.57,3182.56,0.147944,0.026344
Galaxy515,2862.06,3244.18,0.089431,0.102972
Galaxy516,1280.84,1222.48,0.061280,-0.185036
Galaxy517,2839.83,2950.45,0.120067,0.183818
Galaxy518,3896.67,991.10,0.163449,0.444451
Galaxy519,79.71,1784.75,-0.046066,0.057602
Galaxy520,3267.48,760.33,-0.455115,0.130169
Galaxy521,4080.70,1773.26,-0.142112,-0.051696
Galaxy522,1253.05,929.92,-0.320470,-0.049276
Galaxy523,501.81,3180.68,-0.155070,-0.012731
Galaxy524,2925.60,3424.50,-0.019081,0.200345
Galaxy525,3378.96,731.52,0.277779,-0.038063
Galaxy526,3743.51,2235.20,0.152316,-0.017013
Galaxy527,3047.51,894.93,0.391008,0.179819
Galaxy528,2368.70,1762.63,0.317625,-0.029944
Galaxy529,2311.73,3295.44,0.275556,-0.225911
Galaxy530,299.51,3046.04,-0.159643,0.043573
Galaxy531,3191.38,3209.43,0.131650,-0.238510
Galaxy532,2137.39,2954.32,0.201341,-0.106264
Galaxy533,2285.34,4000.30,-0.347328,-0.279427
Galaxy534,89.64,264.48,-0.272201,0.084871
Galaxy535,2512.03,2838.37,0.037135,-0.299690
Galaxy536,2962.97,3844.59,0.064693,0.173214
Galaxy537,1915.95,222.94,-0.164539,-0.198768
Galaxy538,1525.99,2715.69,0.345008,0.217707
Galaxy539,2679.81,1840.62,0.332965,0.073032
Galaxy540,2263.89,3597.11,-0.108753,-0.006932
Galaxy541,1424.57,4189.41,-0.342921,-0.089589
Galaxy542,1021.37,990.41,-0.233223,0.072807
Galaxy543,3535.31,1666.73,0.312574,-0.214207
Galaxy544,3736.41,1273.66,-0.100507,0.299270
Galaxy545,2474.04,985.35,-0.352283,0.363614
Galaxy546,3633.01,720.50,-0.114209,-0.159216
Galaxy547,884.25,1352.16,0.249139,0.109993
Galaxy548,3490.03,1370.39,0.056677,-0.007918
Galaxy549,3975.70,2877.83,-0.032186,-0.250056
Galaxy550,2315.31,726.86,0.242426,-0.061773
Galaxy551,2303.18,945.52,0.497429,-0.153037
Galaxy552,1029.40,2086.37,-0.043415,0.301991
Galaxy553,2023.05,3579.44,-0.334003,0.075958
Galaxy554,979.48,1158.49,-0.009495,0.330914
Galaxy555,4180.87,387.46,-0.276577,-0.273702
Galaxy556,2862.00,3256.39,0.313976,-0.089600
Galaxy557,2641.76,1597.58,0.280186,0.339531
Galaxy558,1314.54,3898.09,-0.055994,-0.102461
Galaxy559,4040.61,1822.79,-0.093154,-0.315919
Galaxy560,2614.71,729.18,-0.143783,-0.164152
Galaxy561,822.03,174.75,-0.199447,0.392990
Galaxy562,455.64,2486.18,-0.167981,-0.327012
Galaxy563,396.34,2478.79,0.020590,0.179836
Galaxy564,1431.02,3939.88,0.074428,0.614576
Galaxy565,475.86,2212.75,-0.256145,0.118956
Galaxy566,3926.18,1255.85,0.087944,0.403057
Galaxy567,3732.28,2669.37,-0.054510,-0.142876
Galaxy568,1719.63,2640.82,-0.231598,0.000069
Galaxy569,2742.27,2837.09,0.305910,-0.103541
Galaxy570,3488.44,3038.47,0.030632,-0.315172
Galaxy571,1220.22,2229.82,0.245054,0.519784
Galaxy572,1088.79,4161.40,-0.231284,0.569070
Galaxy573,3735.96,2365.56,-0.098219,-0.126410
Galaxy574,1860.48,3829.51,0.210232,-0.130932
Galaxy575,122.17,1695.55,-0.003043,-0.140608
Galaxy576,3230.57,2896.51,0.096869,-0.169728
Galaxy577,1892.71,1057.36,-0.072587,0.441192
Galaxy578,65.83,1380.66,-0.275849,0.054136
Galaxy579,2248.05,2092.08,0.383504,-0.217299
Galaxy580,3317.52,2415.88,-0.015579,-0.630768
Galaxy581,2068.60,32.06,0.015260,-0.091987
Galaxy582,3347.33,3460.77,0.130465,0.202448
Galaxy583,3411.05,4149.60,0.409118,0.129188
Galaxy584,2577.96,3193.37,0.134591,-0.028530
Galaxy585,3913.26,2606.85,-0.397583,-0.385215
Galaxy586,1864.78,634.29,-0.015516,-0.125983
Galaxy587,480.99,811.44,0.110967,0.150184
Galaxy588,684.40,1644.65,-0.304124,0.109734
Galaxy589,1146.44,3386.03,0.060412,-0.262377
Galaxy590,2880.62,3349.51,0.052306,0.238005
Galaxy591,4092.68,1796.56,0.056143,-0.180463
Galaxy592,2359.53,2691.28,0.038271,0.356087
Galaxy593,3158.48,2689.15,-0.243387,-0.137987
Galaxy594,2899.69,2312.88,-0.152729,0.192076
Galaxy595,477.59,243.93,-0.193416,-0.001985
Galaxy596,2904.94,4085.80,0.105844,0.049782
Galaxy597,924.59,2650.49,0.122231,0.439848
Galaxy598,1815.55,2547.05,-0.075507,-0.016521
Galaxy599,3039.51,1410.60,0.609113,-0.436424
Galaxy600,2354.53,2168.15,0.264359,0.128513
Galaxy601,3844.86,1002.84,0.315501,-0.107218
Galaxy602,3695.16,2800.48,-0.197476,-0.133852
Galaxy603,1703.04,318.92,0.225317,0.065027
Galaxy604,2729.53,4002.22,0.036609,0.134656
Galaxy605,2159.22,545.40,-0.298306,0.219155
Galaxy606,1292.77,4045.63,-0.097645,-0.255577
Galaxy607,3918.09,1363.07,0.081180,-0.021613
Galaxy608,4110.55,3012.35,-0.138140,0.023481
Galaxy609,3179.28,2677.62,0.208453,0.046402
Galaxy610,2318.28,2281.73,0.172307,-0.023309
Galaxy611,185.20,1630.55,0.061823,0.088924
Galaxy612,3726.31,188.12,0.122336,0.302650
Galaxy613,3677.72,518.71,0.546559,0.127886
Galaxy614,460.71,2181.67,-0.036620,0.048641
Galaxy615,261.15,3017.54,-0.014733,0.083865
Galaxy616,1989.46,2232.34,0.012989,0.157492
Galaxy617,63.89,2589.97,-0.025702,0.046835
Galaxy618,3055.43,575.82,-0.003232,0.351796
Galaxy619,3359.51,3099.87,0.163353,0.192829
Galaxy620,1039.97,3204.05,0.095470,0.100724
Galaxy621,3202.93,2447.71,0.071516,-0.238383
Galaxy622,3273.85,3131.07,0.064952,-0.213145
Galaxy623,3012.37,2032.62,-0.127939,-0.557312
Galaxy624,452.54,2218.28,-0.095812,0.185939
Galaxy625,3787.93,1143.29,0.418530,0.252953
Galaxy626,3979.10,3826.28,0.163907,0.641171
Galaxy627,1926.21,4042.02,0.052183,-0.258147
Galaxy628,2068.51,3751.93,0.081171,0.229605
Galaxy629,1137.25,133.38,-0.252837,0.030048
Galaxy630,1758.31,449.90,-0.189486,0.051360
Galaxy631,761.81,2226.12,0.240556,-0.263799
Galaxy632,3125.05,2990.83,0.444110,0.502646
Galaxy633,1984.89,3023.82,-0.054168,0.303268
Galaxy634,1557.70,3158.84,0.159143,0.316114
Galaxy635,1923.10,1112.37,0.325267,0.041586
Galaxy636,1820.12,507.63,-0.106984,0.433274
Galaxy637,1644.49,4083.81,-0.099231,-0.003001
Galaxy638,3281.49,1502.67,-0.179081,0.240265
Galaxy639,1192.61,2191.77,-0.242396,0.121824
Galaxy640,2714.69,2591.59,0.025447,-0.073889
Galaxy641,2682.72,1559.24,-0.076347,0.163634
