GalaxyID,x,y,e1,e2
Galaxy508,2666.34,1573.64,-0.082043,0.287167
Galaxy509,1568.81,2077.56,-0.095921,0.026930
Galaxy510,1476.21,1522.43,-0.114080,-0.091961
Galaxy511,1120.62,1427.71,-0.110593,0.206924
Galaxy512,734.21,196.48,0.396544,0.214120
Galaxy513,2502.47,1991.86,0.032322,-0.393185
Galaxy514,2281.58,924.79,0.109901,-0.179747
Galaxy515,623.56,2476.84,0.032215,-0.045310
Galaxy516,2530.30,2129.45,0.164347,0.130183
Galaxy517,4057.20,1376.60,0.149243,0.126499
Galaxy518,3244.68,656.70,-0.324652,0.207977
Galaxy519,1023.32,2329.40,-0.090252,-0.048310
Galaxy520,117.20,1287.46,-0.135387,-0.093497
Galaxy521,1689.89,1891.76,-0.187382,-0.203309
Galaxy522,1604.98,3057.27,0.136836,-0.360671
Galaxy523,3924.29,342.22,-0.271719,0.095009
Galaxy524,2340.49,1060.78,-0.110277,-0.008686
Galaxy525,511.20,2658.29,0.073501,-0.239503
Galaxy526,2473.44,2855.83,-0.151405,0.011890
Galaxy527,46.64,909.98,-0.337819,-0.237571
Galaxy528,1448.47,626.69,0.058792,-0.171196
Galaxy529,2744.39,1747.80,0.256070,0.120511
Galaxy530,1628.55,872.12,0.309504,0.442944
Galaxy531,1216.06,3390.23,0.036796,0.084331
Galaxy532,983.21,1408.33,0.258389,0.398291
Galaxy533,750.84,2920.27,-0.158958,0.361836
Galaxy534,3293.53,2751.44,-0.050815,-0.018579
Galaxy535,3612.06,538.76,0.187507,0.379877
Galaxy536,49.11,3781.17,0.152408,-0.055145
Galaxy537,1793.70,3082.88,-0.253905,0.108357
Galaxy538,810.39,2.69,-0.081741,0.245914
Galaxy539,3547.51,1704.77,-0.048245,-0.048986
Galaxy540,1277.51,3681.63,0.061872,-0.063234
Galaxy541,883.54,35.27,0.086557,0.310317
Galaxy542,290.49,657.64,-0.047913,0.025812
Galaxy543,1672.20,3918.83,-0.379175,-0.050439
Galaxy544,3770.15,361.65,0.086490,0.216740
Galaxy545,3285.04,3599.59,0.112175,0.059615
Galaxy546,2236.10,1096.81,-0.259936,0.152434
Galaxy547,3704.22,149.23,-0.135824,-0.430860
Galaxy548,2379.03,819.80,-0.082861,-0.048395
Galaxy549,2253.98,3933.08,0.066695,0.113698
Galaxy550,1257.76,217.09,0.206355,-0.216427
Galaxy551,4088.74,3602.89,-0.066404,-0.097385
Galaxy552,308.83,2361.79,0.331680,0.097827
Galaxy553,275.50,271.37,-0.020953,0.034544
Galaxy554,1421.06,277.11,-0.386309,0.004241
Galaxy555,1862.24,3926.65,0.339750,0.274187
Galaxy556,3947.13,3925.05,0.398882,0.057208
Galaxy557,2732.71,396.01,0.039917,-0.076143
Galaxy558,3893.09,600.07,0.006957,-0.196466
Galaxy559,5.11,1107.97,0.502488,-0.176092
Galaxy560,2513.30,1593.08,-0.063660,0.079533
Galaxy561,3839.34,2145.03,0.219825,0.070861
Galaxy562,3162.98,1448.39,-0.464536,0.320324
Galaxy563,488.84,1825.10,-0.403730,0.471548
Galaxy564,3964.90,353.96,-0.589859,0.036924
Galaxy565,967.52,2307.83,0.242074,0.121470
Galaxy566,2854.21,1147.07,-0.063142,0.073399
Galaxy567,2418.95,972.48,0.193116,-0.161284
Galaxy568,873.01,3159.72,-0.194219,0.110548
Galaxy569,3922.43,2859.84,-0.154921,0.075522
Galaxy570,1056.54,3940.86,0.217544,0.090415
Galaxy571,500.34,149.83,-0.088080,-0.083557
Galaxy572,243.24,384.69,0.023135,0.309929
Galaxy573,541.93,3185.18,-0.138443,0.195168
Galaxy574,421.41,2778.10,-0.173115,-0.240664
Galaxy575,3916.58,781.95,0.111965,0.305589
Galaxy576,861.99,218.78,-0.091810,-0.193575
Galaxy577,799.12,303.04,0.279730,-0.222209
Galaxy578,3185.70,982.94,-0.304820,0.021954
Galaxy579,2126.13,916.81,-0.112278,-0.151415
Galaxy580,559.08,1430.18,-0.301727,-0.516154
Galaxy581,4048.93,2055.85,-0.146358,-0.172673
Galaxy582,2209.94,199.19,0.053351,-0.234417
Galaxy583,1288.93,2133.38,0.015292,-0.016824
Galaxy584,1055.95,3406.69,-0.107744,0.001132
Galaxy585,2404.99,1521.00,-0.049573,-0.022978
Galaxy586,2009.80,3880.47,0.154780,-0.161510
Galaxy587,661.76,2601.26,0.039377,-0.247948
Galaxy588,479.43,4137.16,-0.016873,0.074497
Galaxy589,2388.38,821.72,0.019295,-0.013375
Galaxy590,1557.90,1196.61,-0.192567,0.207972
Galaxy591,1248.34,2999.07,0.135006,-0.188433
Galaxy592,1997.55,440.38,-0.102269,0.194137
Galaxy593,2821.61,3985.61,-0.113452,0.012808
Galaxy594,1093.28,2126.71,0.270780,0.018935
Galaxy595,1095.40,4005.87,0.129014,-0.068270
Galaxy596,976.42,2060.80,0.181813,0.019967
Galaxy597,2533.85,828.22,-0.092387,-0.170462
Galaxy598,2112.48,2529.10,-0.152166,0.160758
Galaxy599,1516.97,246.51,0.238338,-0.161945
Galaxy600,3607.54,1584.13,0.025169,-0.054000
Galaxy601,486.40,2301.36,0.084158,-0.016520
Galaxy602,3283.56,800.16,0.008751,0.189227
Galaxy603,1053.58,2187.04,-0.114606,0.140840
Galaxy604,2723.46,1899.30,0.139825,-0.000380
Galaxy605,867.98,3494.51,0.017979,0.449732
Galaxy606,746.17,1291.60,0.420070,-0.166641
Galaxy607,4027.46,1303.66,0.369413,-0.177524
Galaxy608,2966.92,549.64,0.337595,-0.476138
Galaxy609,1643.38,2934.81,0.216273,-0.138944
Galaxy610,2233.20,3036.17,0.072501,0.154632
Galaxy611,2772.12,8.17,-0.283056,0.143197
Galaxy612,2698.23,2739.05,-0.283251,-0.045955
Galaxy613,832.79,3626.21,-0.021934,-0.313646
Galaxy614,1127.40,698.31,0.180109,0.200059
Galaxy615,3389.95,3913.04,-0.099354,0.250799
Galaxy616,3346.78,4150.10,-0.029960,-0.261394
Galaxy617,637.29,288.75,-0.103918,-0.077584
Galaxy618,2492.39,106.69,0.043234,-0.001088
Galaxy619,3119.48,91.73,-0.326737,-0.222984
Galaxy620,3865.06,2119.15,0.071872,-0.058070
Galaxy621,3460.53,2933.13,0.015678,-0.543910
Galaxy622,148.26,2746.09,0.067692,-0.241489
Galaxy623,1174.40,600.69,-0.150384,-0.170863
Galaxy624,2280.15,3465.17,-0.315211,0.173565
Galaxy625,3270.50,1095.38,-0.125938,-0.456042
Galaxy626,150.40,576.10,-0.227922,-0.070003
Galaxy627,1727.14,613.90,-0.119137,0.008799
Galaxy628,132.42,1521.58,-0.063383,0.417282
Galaxy629,1698.59,2112.72,0.064913,-0.168229
Galaxy630,3782.30,1421.28,0.369342,0.037854
Galaxy631,58.61,81.86,-0.022861,0.359322
Galaxy632,674.60,4015.47,-0.318635,0.241756
Galaxy633,2154.57,765.29,-0.295386,0.132248
Galaxy634,2700.66,1985.48,-0.021562,-0.285860
Galaxy635,2952.08,1594.65,0.098749,0.101831
Galaxy636,2042.59,3624.09,0.209144,0.049085
Galaxy637,2454.09,234.53,-0.406975,0.026541
Galaxy638,1507.87,575.60,-0.005895,0.030304
Galaxy639,1846.66,1284.56,0.246690,0.101735
Galaxy640,4122.37,560.30,-0.292489,-0.213749
Galaxy641,904.98,2472.04,-0.042663,0.300413
Galaxy642,2569.53,1605.99,-0.095502,0.031114
Galaxy643,2466.28,3782.24,0.247102,0.109226
Galaxy644,4098.20,2139.67,-0.258410,-0.087736
Galaxy645,549.84,4034.13,-0.200779,-0.289276
Galaxy646,2095.82,997.43,-0.124574,-0.180315
Galaxy647,3847.38,1962.67,-0.438259,-0.184584
Galaxy648,435.54,2147.25,0.119030,0.321372
Galaxy649,919.81,140.21,-0.047500,-0.162911
Galaxy650,2230.98,1878.22,0.053466,-0.092518
Galaxy651,1574.49,2646.45,0.347656,-0.230606
Galaxy652,2826.18,2015.25,-0.242540,-0.017093
Galaxy653,615.97,3882.58,0.035143,-0.040754
Galaxy654,642.26,1291.25,0.089144,-0.253765
Galaxy655,4119.21,572.82,0.198149,0.117054
Galaxy656,1368.76,666.13,-0.163724,0.074651
Galaxy657,3409.83,1769.73,-0.002355,0.082533
Galaxy658,2491.36,2297.40,-0.072823,0.058920
Galaxy659,2401.75,1744.37,0.124061,-0.210993
Galaxy660,1603.32,3836.35,-0.293897,-0.292405
Galaxy661,3826.74,521.72,-0.242147,0.444768
Galaxy662,3550.07,2464.64,0.060418,-0.404011
Galaxy663,3011.25,1225.71,-0.062625,0.024612
Galaxy664,4029.80,249.18,-0.115298,-0.394658
Galaxy665,3207.50,474.36,0.292085,0.102408
Galaxy666,854.91,2394.63,0.117594,-0.165123
Galaxy667,4192.79,317.24,-0.003688,-0.139548
Galaxy668,3684.54,1113.12,-0.036991,-0.423744
Galaxy669,3129.79,3413.25,-0.147819,0.420378
Galaxy670,1119.21,1242.12,0.042058,0.326016
Galaxy671,2038.38,2669.57,0.097831,0.601651
Galaxy672,1134.88,193.37,-0.395670,0.330649
Galaxy673,3364.94,1947.90,0.095872,-0.109366
Galaxy674,1686.80,1350.38,0.065689,-0.099505
Galaxy675,2933.31,2527.24,-0.046559,0.215373
Galaxy676,2340.68,2780.92,-0.252219,0.139276
Galaxy677,1430.11,834.94,-0.105809,-0.289379
Galaxy678,1276.60,3551.71,-0.225478,0.151786
Galaxy679,1741.37,211.28,-0.399346,-0.142375
Galaxy680,586.81,3285.57,0.155332,0.350196
Galaxy681,3593.00,2781.22,-0.259264,-0.061371
Galaxy682,2873.38,3336.79,-0.200637,0.068275
Galaxy683,2251.15,709.42,-0.305912,-0.096385
Galaxy684,1571.64,1432.64,0.169427,0.221014
Galaxy685,2293.55,804.63,-0.194820,-0.341038
Galaxy686,3221.29,1450.15,-0.178067,0.113626
Galaxy687,3303.50,970.81,0.441159,-0.196448
Galaxy688,171.57,2377.03,-0.235609,0.073936
Galaxy689,1981.68,377.46,-0.053600,-0.181510
Galaxy690,244.11,301.09,0.214725,-0.108601
Galaxy691,1923.95,3580.87,0.393809,-0.109440
Galaxy692,2514.28,1086.20,-0.017435,0.223136
Galaxy693,4187.42,979.75,-0.249697,0.119976
Galaxy694,1663.73,2989.28,0.101611,-0.088211
Galaxy695,2995.94,607.53,-0.108722,0.235794
Galaxy696,138.86,3017.06,0.392441,-0.019486
Galaxy697,3316.48,617.75,0.030864,0.532483
Galaxy698,4132.24,2352.79,0.039817,0.041101
Galaxy699,1045.81,2233.84,-0.448162,0.073712
Galaxy700,483.54,1686.67,-0.822011,0.013893
Galaxy701,1031.90,2268.26,0.051355,-0.075952
Galaxy702,1941.85,1059.32,0.152032,-0.187450
Galaxy703,993.34,2839.86,0.236665,0.213276
Galaxy704,2259.51,4081.35,0.292755,-0.188397
Galaxy705,3412.09,2692.55,-0.150201,-0.455747
Galaxy706,1212.96,141.98,-0.088038,0.104762
Galaxy707,4133.08,269.63,-0.163345,0.046586
Galaxy708,2339.76,1903.84,-0.137085,-0.093317
Galaxy709,294.87,3470.52,0.029608,-0.029818
Galaxy710,4008.65,2921.33,0.057692,0.037646
Galaxy711,3620.60,760.42,-0.179792,-0.190402
Galaxy712,1141.10,3528.53,0.158060,0.312124
Galaxy713,1921.75,216.74,0.035619,0.277836
Galaxy714,2687.60,3716.50,-0.106538,-0.194810
Galaxy715,1301.35,2497.58,0.368588,-0.044789
Galaxy716,1825.08,1558.37,-0.036162,-0.056088
Galaxy717,1754.32,2665.51,0.059206,0.005137
Galaxy718,2454.14,3514.07,-0.217962,-0.188968
Galaxy719,149.27,1499.42,-0.247742,0.299483
Galaxy720,843.67,1541.66,0.127428,-0.426261
Galaxy721,2373.08,224.11,-0.118008,0.063266
Galaxy722,3359.97,1181.80,0.073834,0.044461
Galaxy723,2104.29,4.23,-0.122294,-0.210242
