GalaxyID,x,y,e1,e2
Galaxy509,3104.93,2959.08,0.184726,-0.238866
Galaxy510,3221.84,1980.88,0.321012,0.094150
Galaxy511,2462.95,3288.82,-0.308983,0.184506
Galaxy512,1972.69,2939.98,0.049567,-0.563525
Galaxy513,3061.05,3158.82,0.185651,-0.319620
Galaxy514,106.75,3570.96,0.139841,0.223916
Galaxy515,3464.28,525.81,0.267057,0.065074
Galaxy516,3061.12,1731.69,0.113867,0.195753
Galaxy517,673.51,3969.13,-0.203356,-0.388844
Galaxy518,2706.10,2609.75,-0.082705,0.207402
Galaxy519,3924.30,3526.40,0.284458,0.275204
Galaxy520,783.34,4159.72,-0.225836,0.068136
Galaxy521,2843.80,3647.79,0.387897,-0.132633
Galaxy522,1117.77,3929.37,0.085916,-0.183945
Galaxy523,282.18,865.46,0.375287,0.006703
Galaxy524,2728.47,2215.62,-0.219403,-0.072730
Galaxy525,2279.09,1674.01,0.283452,0.113987
Galaxy526,2498.76,463.90,0.060914,0.256246
Galaxy527,3962.13,2695.15,0.152705,-0.536463
Galaxy528,1530.55,1438.27,-0.435057,0.045442
Galaxy529,709.53,3538.27,-0.007017,-0.045220
Galaxy530,919.10,3962.10,-0.008524,-0.210833
Galaxy531,1106.48,1202.86,0.281710,0.187474
Galaxy532,3092.16,2260.34,-0.153710,0.391829
Galaxy533,3765.93,3267.04,-0.339904,-0.068244
Galaxy534,4074.11,677.52,-0.074016,0.216689
Galaxy535,2006.50,153.79,-0.081867,0.276075
Galaxy536,1716.82,2996.30,-0.065900,0.333122
Galaxy537,1532.35,2088.50,-0.051883,-0.176213
Galaxy538,29.32,2644.49,-0.004320,-0.233726
Galaxy539,2945.45,831.30,0.000579,-0.154795
Galaxy540,2221.39,705.19,0.052357,0.041983
Galaxy541,3907.65,3789.04,-0.115735,0.022511
Galaxy542,580.06,2396.47,0.268069,0.121839
Galaxy543,1549.86,3169.94,0.040379,0.290875
Galaxy544,1075.66,3042.56,-0.362637,-0.328435
Galaxy545,3041.96,1059.46,0.297114,-0.397992
Galaxy546,2220.78,3664.81,-0.159382,0.190988
Galaxy547,2383.25,1524.71,0.246360,0.023916
Galaxy548,1959.95,2350.29,-0.543905,0.295336
Galaxy549,395.98,1696.63,-0.074259,-0.171504
Galaxy550,3348.53,1201.39,-0.139410,0.120316
Galaxy551,3939.75,2645.65,0.478174,0.039305
Galaxy552,1564.60,3542.80,-0.123665,-0.178607
Galaxy553,514.74,2989.63,0.103350,0.088198
Galaxy554,3366.66,3585.49,-0.606332,-0.425402
Galaxy555,73.83,1576.80,0.232836,-0.041259
Galaxy556,1636.11,1111.81,-0.198303,0.152593
Galaxy557,3755.37,2669.58,0.176776,-0.052091
Galaxy558,183.71,2398.02,0.084409,0.133324
Galaxy559,1048.03,1460.42,-0.203828,0.234830
Galaxy560,2746.51,2995.71,-0.155500,0.134228
Galaxy561,1920.69,3925.88,-0.323312,-0.023118
Galaxy562,2542.01,2680.32,0.277707,0.174716
Galaxy563,1939.05,2969.19,-0.057649,0.092356
Galaxy564,2555.86,3148.58,0.234710,0.465740
Galaxy565,3213.05,3645.34,0.014951,0.182993
Galaxy566,1224.06,2341.11,0.044272,0.286106
Galaxy567,3991.43,2059.17,-0.041339,0.129212
Galaxy568,84.64,2258.87,0.003154,-0.143732
Galaxy569,1635.10,1590.70,0.082773,-0.089784
Galaxy570,334.09,3019.68,0.320619,-0.194877
Galaxy571,4083.20,3474.20,-0.222620,-0.002110
Galaxy572,3381.62,1679.01,0.235980,-0.043186
Galaxy573,3935.18,977.21,-0.081371,-0.012355
Galaxy574,2100.68,3748.47,-0.206211,-0.012780
Galaxy575,3921.64,2136.32,0.054010,-0.068238
Galaxy576,3035.44,2386.98,0.012891,-0.004904
Galaxy577,4020.73,805.33,0.034976,0.032641
Galaxy578,2820.38,209.88,-0.089007,-0.093070
Galaxy579,318.33,3033.87,-0.042350,-0.446592
Galaxy580,2455.99,1549.10,-0.118344,-0.028827
Galaxy581,4104.20,2472.23,-0.152505,0.155590
Galaxy582,1325.86,3514.67,0.035802,0.063726
Galaxy583,3782.31,599.85,-0.213632,-0.036518
Galaxy584,3456.28,3464.49,-0.183448,0.257054
Galaxy585,133.23,971.88,-0.324567,-0.081341
Galaxy586,792.30,1561.77,-0.399684,-0.230129
Galaxy587,3401.18,353.33,-0.143998,-0.443427
Galaxy588,1469.26,2827.75,-0.536146,-0.005746
Galaxy589,925.35,2770.28,0.008322,-0.317359
Galaxy590,4177.56,329.38,-0.031953,-0.130427
Galaxy591,914.63,1108.36,-0.095196,0.406184
Galaxy592,2179.28,1671.17,-0.338366,0.373519
Galaxy593,1080.86,505.88,0.109767,-0.025469
Galaxy594,1763.33,1453.03,0.377318,0.222396
Galaxy595,3649.12,2035.36,-0.096162,0.420734
