GalaxyID,x,y,e1,e2
Galaxy509,1300.41,3367.95,0.021537,0.111256
Galaxy510,134.46,1468.70,0.314094,0.249181
Galaxy511,2472.78,3168.84,0.036715,0.038152
Galaxy512,2947.28,2011.17,-0.082533,0.246677
Galaxy513,694.11,1751.91,0.087408,-0.116389
Galaxy514,1940.00,2268.84,-0.089758,0.039520
Galaxy515,3556.66,3819.40,0.122825,-0.081123
Galaxy516,3800.61,701.33,-0.223623,0.171796
Galaxy517,2074.22,76.00,-0.336679,0.015909
Galaxy518,3843.89,715.56,0.374463,0.031711
Galaxy519,191.56,3892.95,-0.233408,0.520301
Galaxy520,1682.85,2458.38,0.081704,0.382369
Galaxy521,3238.38,1412.47,-0.210125,0.056199
Galaxy522,1729.45,3222.49,-0.240645,0.185087
Galaxy523,1513.42,3981.53,-0.147413,0.176105
Galaxy524,406.10,2183.35,0.221085,0.436327
Galaxy525,1659.04,3112.59,0.213178,0.366211
Galaxy526,3495.25,2580.65,-0.037340,-0.263626
Galaxy527,3216.09,1634.20,-0.283093,-0.375500
Galaxy528,1773.42,1601.25,-0.038542,-0.472445
Galaxy529,4160.68,1138.82,0.060360,-0.066482
Galaxy530,1138.36,3924.52,-0.180071,0.002447
Galaxy531,3005.05,9.88,0.339104,-0.124910
Galaxy532,1051.91,4073.38,-0.146366,-0.229533
Galaxy533,1093.97,501.78,-0.216745,-0.295872
Galaxy534,2424.95,931.64,0.197609,-0.133647
Galaxy535,3179.13,2023.90,0.322849,0.353475
Galaxy536,1995.28,545.88,0.067627,0.250927
Galaxy537,4004.56,287.00,0.079793,0.252184
Galaxy538,2803.00,2070.44,-0.025286,-0.181922
Galaxy539,1704.87,2059.77,0.241759,-0.089928
Galaxy540,370.28,1721.04,-0.006191,0.389514
Galaxy541,511.17,3310.78,0.439689,-0.044774
Galaxy542,2895.14,788.74,0.080624,0.027844
Galaxy543,3374.48,1027.26,0.132730,0.266119
Galaxy544,2868.36,3711.81,-0.144499,-0.200471
Galaxy545,1403.34,432.10,0.232838,0.005074
Galaxy546,3487.70,3793.93,0.165990,0.130212
Galaxy547,2664.11,1272.70,0.145160,0.250264
Galaxy548,2086.16,3786.17,0.649116,0.157512
Galaxy549,1145.71,2306.22,0.299842,0.171762
Galaxy550,2322.61,3024.60,-0.436800,-0.069368
Galaxy551,2854.11,3774.57,-0.117753,0.454083
Galaxy552,1128.39,1509.63,-0.007957,0.069450
Galaxy553,1668.46,3833.22,0.274581,0.100946
Galaxy554,2172.51,3843.04,-0.062594,0.343520
Galaxy555,2777.90,633.05,0.279820,0.233514
Galaxy556,10.48,612.53,-0.125454,0.117264
Galaxy557,4048.64,842.95,-0.181744,0.284408
Galaxy558,3633.72,3265.88,-0.149639,-0.197195
Galaxy559,814.32,1575.68,0.309617,0.059913
Galaxy560,2590.86,2245.81,-0.034437,0.393614
Galaxy561,3937.98,3158.91,0.104194,-0.191858
Galaxy562,3197.34,2041.31,0.083828,-0.264593
Galaxy563,114.62,164.00,-0.148329,-0.102197
Galaxy564,741.93,2060.58,-0.223695,0.387902
Galaxy565,938.81,833.33,0.058382,0.043652
Galaxy566,3000.43,2878.40,0.246929,-0.091176
Galaxy567,939.15,3033.11,0.013595,0.310074
Galaxy568,1210.68,2889.73,0.033647,-0.252760
Galaxy569,771.15,3800.06,-0.154766,-0.296625
Galaxy570,2995.99,2953.72,-0.059643,-0.254319
Galaxy571,1411.54,2011.68,-0.065596,0.036698
Galaxy572,1910.30,115.48,0.088078,-0.250498
Galaxy573,2559.12,386.98,0.202349,0.071137
Galaxy574,1901.03,3270.89,0.237406,0.277786
Galaxy575,3343.53,3819.26,-0.045687,-0.401548
Galaxy576,4001.41,4197.55,-0.016438,0.244034
Galaxy577,464.97,1077.96,-0.376817,0.175569
Galaxy578,4060.18,2229.47,-0.135000,-0.179226
Galaxy579,2973.44,1622.18,-0.347040,-0.019408
Galaxy580,1787.33,2934.36,0.264806,0.378970
Galaxy581,1185.66,3076.91,-0.266690,-0.229401
Galaxy582,1441.06,3476.59,-0.089208,-0.371030
Galaxy583,3077.14,3430.07,-0.198819,-0.154687
Galaxy584,1785.42,2360.13,-0.429875,-0.054713
Galaxy585,1687.99,2133.53,0.063024,-0.239317
Galaxy586,3222.18,3417.08,-0.331139,-0.027198
Galaxy587,917.77,2614.54,0.102835,0.106734
Galaxy588,954.33,3748.77,-0.314247,0.005154
Galaxy589,619.56,2927.38,0.001111,0.412649
Galaxy590,889.92,2174.19,0.356080,0.247040
Galaxy591,2042.01,3132.78,-0.227260,-0.488837
Galaxy592,613.19,2525.19,-0.327690,-0.013772
Galaxy593,2588.24,1298.67,-0.145223,-0.077540
Galaxy594,1109.89,2667.18,0.207780,0.002997
Galaxy595,1520.37,2232.12,-0.075769,0.078450
Galaxy596,2707.53,2274.02,0.087469,-0.119590
Galaxy597,215.05,4178.82,0.312988,-0.343524
Galaxy598,2705.85,3187.69,-0.139866,0.078216
Galaxy599,2205.78,3512.17,-0.194321,0.245592
Galaxy600,2829.93,992.81,-0.142529,-0.263155
Galaxy601,2910.60,1238.72,0.072427,-0.142760
Galaxy602,2940.40,3655.63,0.111094,-0.040094
Galaxy603,3845.30,1020.17,-0.064427,0.067947
Galaxy604,2040.71,1197.50,-0.038845,0.390677
Galaxy605,496.48,1626.42,0.182170,0.064353
Galaxy606,3053.99,513.94,-0.154641,0.280417
Galaxy607,3499.16,1943.89,0.309040,0.428907
Galaxy608,998.07,3744.57,-0.139039,0.108612
Galaxy609,2465.31,1183.06,-0.146562,-0.177932
Galaxy610,1167.31,2917.64,-0.085459,0.257106
Galaxy611,494.83,3392.04,0.417997,0.364521
Galaxy612,1101.06,1391.89,0.181471,-0.023592
Galaxy613,1772.65,181.78,0.060540,-0.054874
Galaxy614,3441.19,431.21,-0.376055,0.003270
Galaxy615,1367.64,1020.86,0.362879,0.247284
Galaxy616,2956.64,3074.03,-0.051076,0.035597
Galaxy617,1838.86,3187.26,-0.169898,0.163930
Galaxy618,3764.10,3149.40,-0.362758,-0.044703
Galaxy619,3861.61,4122.16,-0.372137,-0.648422
Galaxy620,749.87,2976.95,0.106449,0.487959
Galaxy621,1695.52,369.96,0.073105,0.166889
Galaxy622,2326.00,4131.73,0.253828,-0.320787
Galaxy623,746.05,2647.04,0.407939,-0.127738
Galaxy624,2855.74,744.12,0.085616,0.120632
Galaxy625,1717.28,2987.06,-0.309624,-0.214733
Galaxy626,3358.86,3072.22,0.013319,0.282230
Galaxy627,1305.58,1101.83,0.323447,0.503811
Galaxy628,3192.78,4048.11,-0.220248,0.104609
Galaxy629,2203.97,3738.31,-0.176593,-0.067691
Galaxy630,3884.37,3431.90,0.046502,-0.191727
Galaxy631,3374.14,4003.38,-0.461394,-0.091667
Galaxy632,2185.81,3892.73,0.051599,-0.041959
Galaxy633,758.39,2842.62,0.561362,0.132785
Galaxy634,1091.84,2877.61,-0.172959,0.149967
Galaxy635,1092.00,4121.50,-0.017287,0.218333
Galaxy636,1033.88,3808.64,0.055224,0.009399
Galaxy637,1248.91,1209.78,0.194903,-0.028739
Galaxy638,1623.28,2974.53,-0.216613,0.161889
Galaxy639,542.11,754.54,0.626537,-0.050994
Galaxy640,2320.13,3351.97,-0.122059,0.092791
Galaxy641,2042.90,690.00,0.054963,0.319117
Galaxy642,3525.68,3913.45,-0.000238,0.099256
Galaxy643,1785.31,2658.76,0.072740,-0.099969
Galaxy644,3493.64,1708.58,-0.195492,-0.154807
Galaxy645,1002.87,454.41,-0.078107,0.132064
Galaxy646,1381.62,1909.12,-0.001972,0.116968
Galaxy647,1471.13,4037.59,0.125320,-0.366340
Galaxy648,3445.30,2270.15,-0.210971,0.271065
Galaxy649,2270.04,3231.71,-0.049470,0.077803
Galaxy650,1266.00,4117.02,0.003481,-0.292730
Galaxy651,2289.13,4127.22,-0.208864,0.164678
Galaxy652,4116.96,685.92,0.084849,0.493891
Galaxy653,3486.05,199.13,-0.259501,0.038298
Galaxy654,1598.29,1759.30,0.076759,0.280677
