GalaxyID,x,y,e1,e2
Galaxy508,2388.49,1795.45,-0.238486,-0.409992
Galaxy509,842.36,2736.63,-0.147552,-0.116550
Galaxy510,3874.10,4044.02,0.479324,0.196124
Galaxy511,1635.72,1368.20,0.008960,-0.064852
Galaxy512,838.68,2907.87,-0.110114,0.198084
Galaxy513,2197.23,390.62,0.060314,0.261941
Galaxy514,1122.77,3017.70,-0.078436,0.063714
Galaxy515,2484.50,4138.73,-0.002053,-0.232540
Galaxy516,761.82,638.22,0.217590,-0.030406
Galaxy517,1806.61,870.18,-0.018939,0.313011
Galaxy518,3402.74,2027.15,-0.255724,-0.237755
Galaxy519,3615.68,591.54,0.035928,-0.319368
Galaxy520,939.69,520.46,0.052734,0.004544
Galaxy521,2416.83,1174.20,-0.029955,0.085277
Galaxy522,2346.57,1668.44,-0.273121,0.036223
Galaxy523,330.70,2331.21,-0.196755,-0.201239
Galaxy524,3463.02,3793.97,0.042234,-0.116999
Galaxy525,3572.05,3853.51,0.442983,-0.315774
Galaxy526,3549.23,3684.45,0.028803,0.098349
Galaxy527,3508.76,2537.78,-0.246769,0.122098
Galaxy528,3979.38,418.75,0.120856,-0.379724
Galaxy529,1458.30,726.57,-0.031246,-0.504035
Galaxy530,1171.23,17.20,0.257412,-0.240309
Galaxy531,3279.95,1842.96,-0.309531,0.299480
Galaxy532,2769.84,1069.17,-0.315490,0.218890
Galaxy533,1.76,2149.51,-0.189453,-0.111727
Galaxy534,2167.93,1003.73,-0.227429,-0.079431
Galaxy535,3796.24,2564.94,-0.342668,0.202338
Galaxy536,1556.52,1941.39,-0.445232,-0.115614
Galaxy537,3901.99,1652.80,0.112797,0.021239
Galaxy538,3828.87,3088.62,-0.172132,0.206334
Galaxy539,119.21,305.54,0.430314,0.073012
Galaxy540,1739.71,1752.44,-0.039996,-0.014930
Galaxy541,186.07,3207.54,-0.187190,-0.082195
Galaxy542,1696.78,273.82,-0.144574,-0.141415
Galaxy543,3809.56,3328.38,0.325351,0.186485
Galaxy544,1798.68,3910.11,-0.085503,-0.246234
Galaxy545,2718.63,3895.21,-0.411569,-0.153995
Galaxy546,1688.23,2616.51,-0.047958,0.041388
Galaxy547,2264.28,3376.68,-0.107141,0.088156
Galaxy548,646.41,3580.76,0.000090,-0.359755
Galaxy549,3692.43,2039.91,0.179107,0.083663
Galaxy550,2176.02,1262.50,-0.136390,0.437724
Galaxy551,507.69,3571.55,0.227945,-0.228906
Galaxy552,624.08,580.46,-0.136890,-0.490197
Galaxy553,2180.01,3814.27,0.433251,-0.102537
Galaxy554,4180.03,1361.42,-0.068893,0.026029
Galaxy555,1876.70,1270.88,-0.063549,0.065949
Galaxy556,2860.73,3373.05,-0.157170,0.008142
Galaxy557,2598.53,2355.88,-0.038413,-0.334008
Galaxy558,3424.68,566.67,0.064683,-0.201100
Galaxy559,3334.62,1781.64,-0.017360,0.018489
Galaxy560,3040.03,3442.64,-0.058172,0.249844
Galaxy561,141.38,835.13,0.190592,0.163415
Galaxy562,1709.58,3430.49,0.254891,0.280229
Galaxy563,2190.71,550.23,0.112530,-0.145854
Galaxy564,1434.11,3538.77,0.252116,0.073010
Galaxy565,299.08,3847.77,-0.389149,0.071495
Galaxy566,1578.37,3451.16,0.330638,-0.069043
Galaxy567,3784.85,2223.29,0.031425,0.002382
Galaxy568,1388.68,2909.13,0.045852,0.243748
Galaxy569,2776.15,57.83,-0.089346,0.234695
Galaxy570,2820.74,2825.96,-0.281159,0.124503
Galaxy571,2611.29,2400.57,-0.113135,-0.016148
Galaxy572,4007.32,3333.34,0.094936,0.123816
Galaxy573,1720.53,2832.86,0.273871,0.285960
Galaxy574,2128.18,388.55,0.134981,-0.070197
Galaxy575,2667.87,2272.13,-0.320645,-0.223528
Galaxy576,40.69,3345.97,0.118116,-0.003139
Galaxy577,3350.63,2743.63,0.224362,0.071900
Galaxy578,3273.47,4079.10,0.006339,0.604169
Galaxy579,2085.12,1101.70,0.180638,0.040417
Galaxy580,2001.46,1757.52,-0.397944,-0.072358
Galaxy581,615.87,1597.21,-0.053032,0.423329
Galaxy582,3594.80,3710.88,-0.041237,-0.290289
Galaxy583,2692.11,4.52,-0.172207,-0.239597
Galaxy584,176.77,3540.25,0.212300,0.133784
Galaxy585,2507.86,2557.53,-0.093631,-0.178424
Galaxy586,233.18,1128.26,-0.155460,0.192727
Galaxy587,3979.45,1709.22,-0.066708,0.049469
Galaxy588,3383.02,222.53,0.125945,-0.072325
Galaxy589,2754.78,955.78,0.043532,-0.153285
Galaxy590,3946.65,1251.36,0.269905,-0.126882
Galaxy591,540.01,1770.47,-0.344554,-0.053952
Galaxy592,2562.53,3460.07,0.010981,0.019988
Galaxy593,1200.31,3271.55,-0.050079,0.152284
Galaxy594,2036.32,1745.38,0.109375,-0.034601
Galaxy595,3817.60,2652.94,0.097254,-0.129063
Galaxy596,1202.71,1901.79,-0.045703,0.146734
Galaxy597,1398.84,1476.03,0.033607,0.075843
Galaxy598,2737.19,169.53,0.265757,-0.331687
Galaxy599,2008.53,2652.16,-0.010673,0.185694
Galaxy600,2594.09,2566.77,0.339335,-0.278934
Galaxy601,2102.66,3846.39,-0.041142,-0.262339
Galaxy602,1175.11,2872.56,-0.339159,-0.177742
Galaxy603,302.13,3589.49,0.159504,0.184611
Galaxy604,2396.77,1431.32,-0.022272,0.044325
Galaxy605,3849.36,906.60,0.044835,0.058126
Galaxy606,4136.88,2944.08,-0.143315,0.452363
Galaxy607,464.73,2531.37,-0.011128,-0.320232
Galaxy608,2357.30,3899.82,-0.212489,0.043029
Galaxy609,3206.56,345.36,0.028540,-0.272606
Galaxy610,1629.33,3637.93,-0.040510,-0.324794
Galaxy611,2505.98,4062.03,-0.007530,0.107905
Galaxy612,2373.32,372.08,0.108691,-0.134176
Galaxy613,306.45,2445.72,-0.298597,-0.243899
Galaxy614,2016.44,1740.28,-0.077055,0.028085
Galaxy615,825.71,1574.97,-0.234097,-0.093194
Galaxy616,1977.69,3887.10,0.229390,0.347395
Galaxy617,1280.74,753.18,0.233135,-0.220240
Galaxy618,786.79,2745.40,0.080059,-0.012109
Galaxy619,3383.94,746.65,0.172110,0.258375
Galaxy620,1963.32,1077.74,-0.396185,-0.035528
Galaxy621,181.32,241.99,-0.159635,0.402653
Galaxy622,785.90,1517.32,0.146234,-0.197776
Galaxy623,2738.09,2841.37,-0.219044,0.109451
Galaxy624,195.55,684.76,-0.181785,-0.011412
Galaxy625,2753.93,330.09,-0.165337,0.138444
Galaxy626,1770.56,633.63,0.202578,-0.482871
Galaxy627,524.40,3647.02,-0.168588,0.138500
Galaxy628,1401.24,3436.41,-0.212389,-0.095793
Galaxy629,498.99,774.68,0.000892,-0.037138
Galaxy630,786.53,3426.58,0.110024,-0.043808
Galaxy631,1183.10,4121.21,0.123917,-0.190793
Galaxy632,2862.54,2343.93,0.061218,-0.045612
Galaxy633,3757.17,2068.18,-0.187862,-0.093414
Galaxy634,2287.58,2043.11,-0.038855,-0.157078
Galaxy635,2176.03,4145.17,0.108042,0.018857
Galaxy636,1934.06,476.15,-0.015407,-0.026408
Galaxy637,2308.14,2378.75,-0.038100,0.292800
Galaxy638,2936.23,1438.61,0.198242,0.366486
Galaxy639,299.74,187.61,0.154538,-0.182053
Galaxy640,529.73,215.08,-0.028566,0.146704
Galaxy641,2321.65,705.46,-0.442296,-0.295877
Galaxy642,389.78,134.23,0.017970,-0.067264
Galaxy643,2311.29,447.69,-0.092030,0.076705
Galaxy644,1570.58,832.54,-0.049976,0.003870
Galaxy645,841.26,149.21,0.036818,-0.111013
Galaxy646,3610.75,1951.53,0.209725,0.093787
Galaxy647,2988.70,3236.10,-0.049072,-0.002134
Galaxy648,3164.57,4084.56,0.263013,-0.278651
Galaxy649,3180.15,1083.17,-0.080806,0.229674
Galaxy650,2713.62,735.09,-0.022746,0.189491
Galaxy651,3495.30,3762.32,0.134279,-0.252898
Galaxy652,3394.47,3079.70,-0.000577,-0.102829
Galaxy653,4135.62,4179.26,0.103747,0.090589
Galaxy654,1925.46,709.16,-0.177185,0.264955
Galaxy655,1057.61,747.23,0.098583,-0.136942
Galaxy656,1433.86,330.74,-0.272559,0.288312
Galaxy657,1043.78,3782.29,-0.066116,-0.100637
Galaxy658,2276.55,3540.39,-0.167893,-0.029115
Galaxy659,4189.78,510.33,-0.211257,-0.283086
Galaxy660,1466.04,3703.40,0.451056,-0.150900
Galaxy661,3759.28,2481.93,-0.009234,0.127804
Galaxy662,2669.07,2353.70,-0.214031,0.174350
Galaxy663,2367.19,897.51,0.018219,-0.024484
Galaxy664,1981.58,2646.39,-0.043291,0.171404
Galaxy665,2217.20,863.41,0.217139,0.035772
Galaxy666,2666.23,1285.91,0.051938,-0.054427
Galaxy667,704.38,3037.55,-0.474807,0.126172
Galaxy668,2317.03,429.63,0.238601,0.090429
Galaxy669,2351.38,1641.66,0.049024,-0.253032
Galaxy670,3145.26,4028.27,0.276646,0.021779
Galaxy671,3048.36,1221.75,0.203602,0.084162
Galaxy672,1482.16,3481.69,-0.012660,0.226332
Galaxy673,2426.79,2484.66,-0.180213,0.236698
Galaxy674,1550.61,2959.94,-0.082792,0.203043
Galaxy675,1000.81,1566.06,0.090427,-0.258122
Galaxy676,2016.62,2136.68,-0.002347,0.326434
Galaxy677,694.24,345.17,0.087223,-0.199360
Galaxy678,2447.47,802.88,-0.059951,0.302041
Galaxy679,2171.14,2924.13,0.235215,0.242770
Galaxy680,3288.08,499.21,0.109253,0.307052
Galaxy681,3541.61,402.00,0.225193,-0.040228
Galaxy682,4058.13,3606.88,-0.112261,-0.404690
Galaxy683,1661.17,2627.16,0.250937,0.118033
Galaxy684,527.92,2268.11,-0.163637,-0.065874
Galaxy685,2084.59,569.05,0.139766,0.114733
Galaxy686,2170.48,2662.88,-0.151644,-0.092874
Galaxy687,2657.17,1856.78,-0.219641,0.035579
Galaxy688,430.53,627.56,-0.087196,-0.211658
Galaxy689,3686.10,2283.16,-0.205039,-0.234245
Galaxy690,1914.38,1828.61,-0.170956,0.458904
Galaxy691,1779.54,2133.76,-0.409251,-0.134136
Galaxy692,1714.11,2725.15,0.025953,-0.028563
Galaxy693,2981.09,3357.94,-0.009830,0.026135
Galaxy694,801.49,1773.96,-0.445879,-0.311984
Galaxy695,61.95,4122.19,0.353605,0.099310
Galaxy696,2828.93,3445.81,0.013341,-0.005806
Galaxy697,624.23,1741.32,-0.332652,0.129422
Galaxy698,3092.69,2213.08,-0.138811,0.245513
Galaxy699,957.31,1545.12,-0.035204,0.034492
Galaxy700,2439.26,3290.97,-0.194289,0.195894
Galaxy701,3234.95,314.17,0.246160,0.059795
Galaxy702,4109.90,2019.50,-0.107044,-0.046050
Galaxy703,92.56,2885.61,0.396108,0.009192
Galaxy704,34.05,1610.07,-0.080645,0.108494
Galaxy705,2609.09,376.51,-0.291164,-0.007382
Galaxy706,256.71,1774.46,-0.581569,-0.406330
Galaxy707,338.67,3495.10,0.266850,-0.186377
Galaxy708,1460.59,4037.70,-0.272909,-0.000628
Galaxy709,39.39,3877.51,-0.015591,-0.046660
Galaxy710,2372.96,3072.30,-0.083611,-0.415138
Galaxy711,1916.73,162.00,0.133926,-0.026475
Galaxy712,4044.92,1195.34,0.098881,0.393359
Galaxy713,1845.98,1118.58,-0.136483,0.694717
Galaxy714,1769.40,4190.38,-0.044073,0.165239
Galaxy715,15.75,2617.60,-0.348447,0.093775
Galaxy716,4085.26,1339.48,-0.176320,-0.033017
Galaxy717,437.62,2787.24,0.093976,0.198411
Galaxy718,3263.89,374.42,-0.160783,0.008321
Galaxy719,4078.16,1151.80,-0.086374,-0.004835
