GalaxyID,x,y,e1,e2
Galaxy510,621.54,3397.89,-0.102847,-0.036096
Galaxy511,1064.02,2522.79,-0.008082,-0.274299
Galaxy512,1938.17,1278.83,0.199318,0.213752
Galaxy513,2689.08,3896.89,-0.162427,-0.247738
Galaxy514,3887.93,886.28,0.061977,0.076255
Galaxy515,1132.45,553.54,0.281625,-0.063444
Galaxy516,3632.53,2055.77,-0.003644,0.094590
Galaxy517,3194.13,2748.20,-0.044800,0.580837
Galaxy518,480.33,319.13,0.013854,-0.137231
Galaxy519,3173.50,2712.63,0.219428,-0.298821
Galaxy520,3228.60,3005.16,0.231544,0.125768
Galaxy521,3288.66,1854.22,-0.281681,0.320923
Galaxy522,1138.88,3964.97,-0.017725,-0.031453
Galaxy523,958.68,431.68,0.104101,-0.302739
Galaxy524,2003.86,973.98,-0.202042,-0.155109
Galaxy525,1519.81,402.13,-0.210454,-0.112251
Galaxy526,1111.64,698.38,-0.115274,0.490526
Galaxy527,3102.10,500.72,-0.044519,-0.195295
Galaxy528,2896.40,259.27,-0.131531,-0.169300
Galaxy529,3153.99,2183.07,-0.381385,-0.061552
Galaxy530,1709.48,1521.52,0.213128,-0.156708
Galaxy531,1897.66,1774.14,0.043174,0.164907
Galaxy532,3616.20,1231.03,-0.088095,0.044415
Galaxy533,2201.99,3111.63,0.407176,0.108577
Galaxy534,56.26,577.85,0.394598,-0.170680
Galaxy535,74.05,3439.57,0.130331,0.048946
Galaxy536,2553.19,71.57,0.194193,-0.293509
Galaxy537,1342.42,3942.40,-0.061917,0.055467
Galaxy538,2044.41,3665.38,0.721263,0.686062
Galaxy539,2960.26,343.42,0.321902,-0.157188
Galaxy540,4072.31,3411.43,0.154975,0.367190
Galaxy541,4180.69,1582.12,0.024777,0.101191
Galaxy542,3550.05,1003.22,0.229735,0.620149
Galaxy543,912.62,3926.43,0.036773,0.055428
Galaxy544,2993.76,1620.92,0.010287,0.325027
Galaxy545,1589.49,1424.17,-0.247227,-0.138059
Galaxy546,3460.52,3880.43,0.045933,-0.283965
Galaxy547,637.89,1128.31,0.020591,0.212459
Galaxy548,1031.40,1973.43,-0.088031,-0.007779
Galaxy549,3094.02,1273.19,0.184972,0.177548
Galaxy550,4074.46,3985.72,0.341536,-0.104096
Galaxy551,2332.15,1689.31,0.263627,0.218217
Galaxy552,2250.08,2107.47,0.358706,-0.423512
Galaxy553,738.82,1962.15,0.179447,0.319858
Galaxy554,291.72,4008.72,-0.008825,-0.152769
Galaxy555,4046.32,1681.81,-0.053678,-0.409432
Galaxy556,1981.71,852.03,-0.115693,-0.322165
Galaxy557,554.28,2632.18,0.084392,-0.140087
Galaxy558,279.97,1618.52,-0.464428,-0.046339
Galaxy559,1207.83,3.24,0.000601,0.111878
Galaxy560,1576.62,782.94,-0.062950,-0.358053
Galaxy561,306.80,4132.46,-0.115281,0.180295
Galaxy562,939.68,1614.94,0.031648,0.320634
Galaxy563,642.02,1619.87,0.292002,-0.343913
Galaxy564,2261.99,1338.14,0.030028,-0.477266
Galaxy565,1691.55,215.47,0.175959,0.281141
Galaxy566,127.51,1644.89,0.408497,-0.277398
Galaxy567,2526.37,1689.77,0.046979,0.146484
Galaxy568,683.84,2252.76,0.182378,0.116993
Galaxy569,871.67,1861.49,0.433581,-0.209385
Galaxy570,661.48,325.95,-0.017267,0.295060
Galaxy571,3971.93,2310.72,-0.006715,-0.280898
Galaxy572,1111.51,3739.31,-0.200929,-0.121125
Galaxy573,1413.37,3555.35,-0.269010,0.197640
Galaxy574,14.57,1058.77,0.071052,-0.322508
Galaxy575,646.94,3617.10,-0.041364,0.175589
Galaxy576,3574.58,435.61,-0.125264,-0.077716
Galaxy577,1469.05,1795.40,-0.068550,0.352682
Galaxy578,522.39,2167.53,-0.164567,-0.033121
Galaxy579,442.08,1863.09,0.190348,-0.238705
Galaxy580,213.33,1166.49,-0.007727,-0.354684
Galaxy581,3188.19,421.96,-0.171305,0.422574
Galaxy582,1617.69,2160.54,-0.124896,0.168717
Galaxy583,193.72,4196.03,-0.225193,0.138156
Galaxy584,2308.66,1066.58,-0.123514,-0.054232
Galaxy585,1147.57,1508.74,0.104412,-0.130296
Galaxy586,1429.62,1121.04,0.171509,0.030532
Galaxy587,2236.89,2778.33,-0.472788,0.279235
Galaxy588,2489.51,459.73,0.218085,-0.147932
Galaxy589,2179.14,1824.05,-0.264892,-0.074604
Galaxy590,579.19,62.77,0.353051,0.027743
Galaxy591,2853.25,58.01,0.163115,0.089941
Galaxy592,2565.83,1602.76,0.328538,0.524563
Galaxy593,415.81,2045.38,0.166775,-0.101794
Galaxy594,2430.17,3027.60,0.358458,-0.140537
Galaxy595,781.70,912.61,0.250592,-0.161648
Galaxy596,3095.30,1039.93,0.261369,0.024453
Galaxy597,3800.93,2169.41,0.071342,0.018155
Galaxy598,4070.04,4091.15,-0.329248,-0.248469
Galaxy599,2011.77,1584.73,0.120501,0.174186
Galaxy600,2333.21,3714.99,-0.294026,0.382404
Galaxy601,2830.43,3913.94,-0.169599,-0.113629
Galaxy602,1363.11,3475.85,-0.048014,0.083072
Galaxy603,3069.77,1091.78,-0.288796,0.358817
Galaxy604,3204.11,3877.11,-0.337664,-0.145720
Galaxy605,2907.09,4071.83,-0.152313,-0.105210
Galaxy606,1406.55,4052.03,0.021851,-0.135189
Galaxy607,3296.41,3816.28,0.209930,-0.312022
Galaxy608,3433.21,3936.40,-0.086151,-0.131868
Galaxy609,4039.20,3513.75,-0.258180,0.080033
Galaxy610,2757.56,3615.78,0.348141,-0.047308
Galaxy611,788.85,3411.55,0.015170,0.247068
Galaxy612,1584.50,1312.29,0.018375,-0.251906
Galaxy613,1364.29,344.79,0.043388,-0.094722
Galaxy614,733.75,2082.95,-0.056784,-0.127669
Galaxy615,528.83,4021.26,0.093298,-0.020238
Galaxy616,4193.20,1484.23,-0.221439,0.239629
Galaxy617,1208.13,3513.67,-0.081909,-0.302812
Galaxy618,2351.25,3174.94,0.030030,-0.104818
Galaxy619,3328.16,2144.76,-0.010261,-0.033751
Galaxy620,205.98,397.33,-0.126370,-0.003922
Galaxy621,2251.88,2734.90,0.163370,0.186743
Galaxy622,3286.36,4131.98,0.120812,-0.233248
Galaxy623,2027.00,2901.56,0.080238,-0.061327
Galaxy624,978.74,3326.31,-0.121402,0.424475
Galaxy625,3959.79,41.44,-0.039455,0.673269
Galaxy626,2313.98,2887.21,0.209651,0.009929
Galaxy627,3835.87,1456.70,0.257829,0.174678
Galaxy628,2519.89,1544.62,0.189100,0.294680
Galaxy629,870.77,2828.46,-0.337616,-0.001902
Galaxy630,1427.04,1110.10,0.050874,-0.131111
Galaxy631,2627.78,2729.54,0.158240,-0.020230
Galaxy632,354.03,403.60,0.176575,-0.206549
Galaxy633,3304.72,1910.71,0.040856,-0.051917
Galaxy634,2326.38,84.85,-0.114883,-0.212553
Galaxy635,4034.02,3568.37,-0.219501,0.342318
Galaxy636,3065.58,2871.12,0.061984,0.143730
Galaxy637,2562.09,2852.06,-0.130994,0.069457
Galaxy638,2851.52,570.75,0.151579,-0.092435
Galaxy639,2470.41,1550.98,-0.084177,0.167169
Galaxy640,2771.47,3414.29,-0.183920,-0.049829
Galaxy641,1759.67,3480.14,0.241738,-0.032093
Galaxy642,420.36,794.30,0.365080,0.297079
Galaxy643,324.22,1503.44,-0.053685,-0.080870
Galaxy644,2863.01,2838.48,0.004724,0.044732
Galaxy645,3496.19,1462.69,0.009400,-0.009075
Galaxy646,2559.20,2909.03,0.373253,0.146484
Galaxy647,1864.30,3419.71,0.335699,-0.147230
Galaxy648,1964.42,3607.30,0.444527,0.410611
Galaxy649,2638.49,3429.11,0.235853,0.227096
Galaxy650,1535.01,3158.23,0.343580,-0.348921
Galaxy651,3651.06,2167.25,0.036241,0.377689
Galaxy652,4085.13,2090.93,0.051102,-0.299089
Galaxy653,521.68,3446.63,0.270086,-0.233687
Galaxy654,1937.19,1301.89,0.172981,-0.015847
Galaxy655,712.41,420.35,0.314007,-0.211096
Galaxy656,1420.93,1981.94,-0.195924,-0.211030
Galaxy657,614.46,2833.20,-0.066524,-0.145520
Galaxy658,895.05,1620.40,0.046585,0.071534
Galaxy659,713.64,2007.30,0.112462,-0.167422
Galaxy660,2777.90,3359.32,-0.305466,-0.014553
Galaxy661,2415.19,3976.22,-0.632052,-0.097398
Galaxy662,3244.97,3815.07,-0.017776,-0.317587
Galaxy663,2981.35,1476.47,-0.112075,-0.224488
Galaxy664,583.77,3851.36,0.451786,0.167198
Galaxy665,2871.91,2075.16,-0.185755,0.082308
Galaxy666,622.87,3016.70,0.005981,0.017167
Galaxy667,3389.18,1043.32,0.189677,-0.060758
Galaxy668,767.99,3244.78,0.074978,-0.154280
Galaxy669,1976.63,2172.17,-0.228057,0.043334
Galaxy670,2532.75,1665.60,0.375503,0.156023
Galaxy671,3169.26,724.40,0.224705,-0.287685
Galaxy672,1292.78,2818.68,0.162271,0.085012
Galaxy673,3343.29,2435.24,-0.047093,0.301451
Galaxy674,1040.23,2655.53,0.060293,-0.015203
Galaxy675,73.16,3686.34,0.100996,0.013341
Galaxy676,2253.92,3498.25,-0.276573,0.298525
Galaxy677,3220.32,322.67,0.017646,-0.325989
Galaxy678,3754.48,1065.58,-0.319187,0.519430
Galaxy679,3566.01,788.94,-0.125163,0.114447
Galaxy680,2032.02,3593.30,0.556661,-0.021597
Galaxy681,596.43,676.14,0.326145,-0.355649
Galaxy682,1267.37,2557.34,0.092689,-0.087001
Galaxy683,1344.48,1153.15,-0.403213,0.021495
Galaxy684,4026.54,216.79,0.378539,0.068528
Galaxy685,3250.81,2687.50,0.096820,-0.091805
Galaxy686,3594.53,2293.32,0.017789,0.255032
Galaxy687,1775.44,3481.28,0.346114,-0.401234
Galaxy688,1608.10,3279.15,0.110305,-0.217615
Galaxy689,1855.45,2394.93,-0.016046,-0.330582
Galaxy690,2174.34,1229.39,0.065967,-0.078768
Galaxy691,327.20,1689.76,0.131658,-0.040820
Galaxy692,3467.94,2379.47,0.271212,0.278337
Galaxy693,619.83,2369.78,0.376391,0.146100
Galaxy694,1015.58,2470.96,0.360777,0.068840
Galaxy695,2385.89,2323.44,0.407759,-0.159018
Galaxy696,3066.59,3642.66,0.196344,0.016487
Galaxy697,4007.30,515.49,-0.064689,0.107504
Galaxy698,4158.03,1111.03,-0.028809,-0.309138
Galaxy699,348.19,1997.59,0.228836,-0.061740
Galaxy700,1347.89,2871.55,0.224294,-0.249205
Galaxy701,3442.18,1687.26,0.362160,0.178961
Galaxy702,3811.95,3885.66,-0.551906,0.093720
Galaxy703,2023.79,2562.14,0.285622,0.179188
Galaxy704,3492.24,3872.80,-0.107519,0.041042
Galaxy705,1139.19,2688.47,-0.147734,-0.277885
Galaxy706,4118.64,562.99,-0.053536,-0.163686
Galaxy707,619.21,3820.77,0.188922,-0.238662
Galaxy708,1849.84,3494.38,0.299137,-0.141911
Galaxy709,1612.49,1640.03,0.186663,0.364686
Galaxy710,156.19,3371.82,0.112477,-0.206026
Galaxy711,449.74,3814.36,0.087942,0.024146
Galaxy712,444.17,3774.43,-0.082288,-0.086098
Galaxy713,3143.93,2728.48,-0.394987,0.061790
Galaxy714,1155.61,799.69,0.266145,0.016035
Galaxy715,1282.06,1193.82,0.127112,0.166984
Galaxy716,1600.84,2352.83,0.243829,-0.193888
Galaxy717,2799.52,797.63,-0.095375,0.157078
Galaxy718,3301.21,1378.27,-0.003034,-0.091827
Galaxy719,931.22,1357.79,0.443242,0.190015
Galaxy720,2621.66,3353.25,-0.203949,0.349592
Galaxy721,1505.20,1925.30,-0.140285,0.177943
Galaxy722,2514.48,767.81,0.290914,-0.071083
Galaxy723,1839.30,1050.36,0.238437,-0.036905
Galaxy724,3525.97,630.74,0.366792,0.082389
Galaxy725,3851.60,1158.52,-0.094351,-0.059356
Galaxy726,3443.90,183.21,-0.104671,0.087861
Galaxy727,2198.36,3568.73,0.227638,0.312004
Galaxy728,2783.61,2121.11,-0.208392,0.196174
Galaxy729,4033.83,3854.64,0.041985,0.229509
