GalaxyID,x,y,e1,e2
Galaxy509,923.36,221.31,-0.215487,-0.001569
Galaxy510,2166.43,800.66,0.135716,0.108029
Galaxy511,2368.85,1521.04,-0.168056,0.243450
Galaxy512,2393.51,671.81,-0.073395,-0.070921
Galaxy513,2771.66,2137.35,0.153987,-0.093124
Galaxy514,2732.76,573.69,-0.255785,-0.088616
Galaxy515,1372.01,2736.31,-0.117338,0.082088
Galaxy516,3931.59,340.52,0.221932,0.155148
Galaxy517,3979.91,1746.59,0.238034,-0.399377
Galaxy518,235.14,1606.37,-0.012456,-0.092759
Galaxy519,360.01,1669.96,-0.160328,0.093949
Galaxy520,3708.18,574.96,-0.127572,-0.034159
Galaxy521,3454.24,3387.71,0.602951,0.001415
Galaxy522,1672.55,3959.03,0.289783,-0.059406
Galaxy523,3975.27,1027.71,-0.121971,0.100870
Galaxy524,2060.53,2303.97,0.275721,-0.060698
Galaxy525,2659.70,2502.29,0.182893,-0.136839
Galaxy526,3204.42,841.42,0.150927,0.083840
Galaxy527,2523.65,468.82,-0.112349,-0.230500
Galaxy528,744.36,322.13,-0.659114,0.137331
Galaxy529,3436.63,397.84,0.383917,0.176222
Galaxy530,3886.96,1411.12,-0.005374,-0.092174
Galaxy531,2941.66,785.63,-0.051715,-0.024655
Galaxy532,3365.65,1789.55,0.181436,0.023981
Galaxy533,2290.67,4109.10,0.228220,-0.073297
Galaxy534,1605.96,3369.84,0.052143,0.004166
Galaxy535,2856.75,3162.02,0.413184,0.010421
Galaxy536,1998.20,2058.94,0.023719,0.159229
Galaxy537,2329.38,2142.10,0.121704,0.331493
Galaxy538,4174.24,261.16,-0.094994,0.120337
Galaxy539,2226.12,3810.68,0.305341,0.295098
Galaxy540,128.24,161.93,0.155700,-0.301371
Galaxy541,1961.30,2706.36,0.179157,0.070427
Galaxy542,503.54,3338.25,-0.290673,0.371224
Galaxy543,485.69,3452.21,-0.163118,0.232994
Galaxy544,81.41,3745.89,0.128852,-0.620920
Galaxy545,4160.79,1074.14,-0.574553,-0.194510
Galaxy546,1312.08,2922.59,0.104451,-0.079614
Galaxy547,1535.00,500.08,0.028796,-0.055211
Galaxy548,568.05,3065.04,-0.272889,0.347364
Galaxy549,2135.10,1958.67,0.410997,-0.070615
Galaxy550,2350.55,3634.11,0.228205,-0.033353
Galaxy551,1432.32,145.37,0.016810,-0.115900
Galaxy552,1108.27,2523.23,-0.079581,-0.211346
Galaxy553,4020.07,781.10,0.029867,-0.124482
Galaxy554,2895.38,3234.59,0.034256,0.074533
Galaxy555,903.90,981.82,-0.310656,-0.230214
Galaxy556,933.37,2095.57,0.188178,0.351145
Galaxy557,2595.44,919.80,0.036576,0.282268
Galaxy558,1962.24,2230.46,-0.005496,0.118837
Galaxy559,482.73,511.72,0.254457,-0.059006
Galaxy560,3953.56,1927.60,-0.025096,0.226425
Galaxy561,743.91,3475.06,0.046476,-0.020883
Galaxy562,3074.40,1853.77,0.309627,-0.167046
Galaxy563,1159.03,2344.57,0.332425,0.103990
Galaxy564,1180.49,2921.04,0.215683,0.294265
Galaxy565,735.96,3302.25,0.109771,0.375054
Galaxy566,3816.98,3220.55,-0.218113,-0.235413
Galaxy567,789.67,691.46,-0.188108,-0.046119
Galaxy568,1847.33,3164.87,-0.150789,0.247160
Galaxy569,1112.82,586.39,-0.296988,0.102848
Galaxy570,3038.07,2680.93,-0.438347,-0.232137
Galaxy571,920.22,3350.92,0.247072,-0.130520
Galaxy572,657.43,2191.85,-0.212772,0.148024
Galaxy573,1737.29,2551.92,-0.310312,-0.002942
Galaxy574,898.34,114.56,-0.190909,-0.357704
Galaxy575,2193.86,4111.38,0.499817,-0.035389
Galaxy576,2197.52,1842.58,0.057571,0.058570
Galaxy577,2318.10,1335.59,-0.162084,0.446739
Galaxy578,3485.02,953.54,-0.056609,-0.160898
Galaxy579,2377.32,2808.64,-0.006855,-0.003581
Galaxy580,2630.06,3558.57,0.222597,0.189632
Galaxy581,2424.35,3992.47,-0.115658,-0.348715
Galaxy582,3353.89,16.75,0.111438,0.079778
Galaxy583,3992.27,676.55,0.149120,0.040129
Galaxy584,3278.34,1811.94,0.207090,0.291843
Galaxy585,2306.62,3583.77,0.113708,0.083173
Galaxy586,2530.51,2719.13,0.078976,0.262183
Galaxy587,2088.99,3698.19,-0.052138,0.325854
Galaxy588,1247.28,3186.23,-0.100282,-0.192860
Galaxy589,1140.39,639.44,0.179950,-0.479642
Galaxy590,536.72,3913.02,-0.166483,-0.002671
Galaxy591,2517.97,3350.03,-0.171094,0.121596
Galaxy592,444.72,3209.25,-0.191637,-0.008436
Galaxy593,2258.98,3005.86,0.316380,0.031942
Galaxy594,3510.73,161.54,-0.249393,-0.199039
Galaxy595,332.45,1818.07,-0.016177,0.384923
Galaxy596,823.65,2535.49,-0.133104,0.005369
Galaxy597,1444.92,1563.48,0.382591,0.079641
Galaxy598,2922.13,773.94,0.043583,-0.321917
Galaxy599,4082.45,370.08,0.120907,-0.050284
Galaxy600,1384.54,252.79,-0.444617,0.042361
Galaxy601,1842.76,2770.13,0.267395,0.276850
Galaxy602,1148.30,1266.32,-0.052316,0.179769
Galaxy603,2709.72,939.28,0.399312,-0.239103
Galaxy604,490.70,1659.60,0.321838,0.173602
Galaxy605,1508.31,1772.05,-0.073186,0.317944
Galaxy606,1928.55,64.96,0.130224,-0.509878
Galaxy607,3597.62,2171.10,0.491343,0.168470
Galaxy608,3188.06,1408.42,0.035933,-0.397729
Galaxy609,2956.86,3310.24,0.113900,-0.042926
Galaxy610,2699.90,3800.10,0.169670,-0.452359
Galaxy611,3431.92,3264.57,0.342060,-0.123030
Galaxy612,2433.20,2573.92,0.124572,0.184945
Galaxy613,108.91,2889.39,0.044754,-0.467490
Galaxy614,3176.21,734.23,-0.386126,-0.206293
Galaxy615,832.48,3789.90,0.208748,-0.438648
Galaxy616,2373.09,302.20,-0.279873,-0.272413
Galaxy617,3702.96,3567.04,0.265346,0.013358
Galaxy618,2985.54,81.00,-0.009900,0.032833
Galaxy619,809.07,992.26,0.050753,0.360327
Galaxy620,1540.39,3024.20,0.454061,0.086601
Galaxy621,3211.54,498.60,-0.015358,0.248569
Galaxy622,2771.63,1768.44,0.100223,-0.080478
Galaxy623,812.97,2529.20,0.146562,0.069612
Galaxy624,603.26,2961.94,0.169594,-0.082825
Galaxy625,2222.27,3373.25,0.140650,-0.016980
Galaxy626,477.37,2646.20,-0.138252,0.183627
Galaxy627,245.11,207.97,-0.076416,0.078450
Galaxy628,3792.55,114.94,0.146629,0.103007
Galaxy629,3576.14,2973.13,0.095159,0.119118
Galaxy630,1125.82,2573.49,0.257408,0.460555
Galaxy631,4097.19,2942.86,-0.055901,-0.093433
Galaxy632,1255.07,3524.99,0.093173,0.125246
