GalaxyID,x,y,e1,e2
Galaxy509,1185.23,3903.56,-0.285608,0.152872
Galaxy510,3175.44,3399.20,0.018896,0.133616
Galaxy511,481.39,3612.40,0.109608,0.224773
Galaxy512,1068.21,3086.57,-0.054345,0.108926
Galaxy513,4139.43,2116.69,-0.029906,0.093883
Galaxy514,284.73,2083.97,0.046260,0.242068
Galaxy515,3959.12,205.99,-0.176034,0.400656
Galaxy516,912.56,776.46,-0.190472,0.505978
Galaxy517,1327.44,532.57,0.214893,0.027672
Galaxy518,1262.46,3436.44,0.014552,0.246001
Galaxy519,464.33,566.72,0.172424,0.328804
Galaxy520,2586.54,2616.85,0.223819,0.095386
Galaxy521,1844.72,1538.76,-0.115361,0.406859
Galaxy522,2036.88,1283.07,0.436762,0.217648
Galaxy523,3315.27,2396.13,0.286999,-0.145040
Galaxy524,1538.91,3321.94,-0.095279,0.044492
Galaxy525,1930.71,166.56,-0.311596,0.038192
Galaxy526,65.94,2884.15,0.159982,0.258903
Galaxy527,677.34,508.43,0.077215,-0.082068
Galaxy528,2827.47,1742.26,0.260682,0.304254
Galaxy529,3964.62,3875.43,-0.050208,0.134084
Galaxy530,1443.48,450.38,-0.109669,0.276223
Galaxy531,2184.91,1378.09,0.470938,-0.176249
Galaxy532,2107.57,702.60,0.291662,0.014100
Galaxy533,3038.82,1537.31,0.034851,0.022459
Galaxy534,3128.89,2411.65,0.253684,0.248368
Galaxy535,351.65,229.93,0.068400,-0.152152
Galaxy536,4034.82,3020.13,0.123974,0.154507
Galaxy537,1536.81,1587.06,-0.022712,-0.073001
Galaxy538,1589.96,3859.74,-0.451808,0.131492
Galaxy539,4042.02,1862.50,0.322807,0.147478
Galaxy540,1642.67,1542.84,-0.009835,-0.151371
Galaxy541,3975.76,278.13,-0.129844,-0.116989
Galaxy542,1749.26,3104.60,-0.107214,-0.046812
Galaxy543,1150.57,1058.76,-0.386163,-0.231428
Galaxy544,751.19,1813.45,0.287388,0.263849
Galaxy545,527.09,3285.30,-0.279257,0.037645
Galaxy546,269.41,1555.85,-0.247762,-0.442949
Galaxy547,576.89,9.00,-0.081840,0.272094
Galaxy548,562.39,1957.25,-0.217883,-0.058757
Galaxy549,3926.07,3428.97,0.226619,-0.221328
Galaxy550,1124.89,1702.32,-0.274185,0.180013
Galaxy551,1468.59,2708.47,0.124692,-0.020025
Galaxy552,798.17,2361.35,-0.154266,0.450719
Galaxy553,2548.69,3684.42,0.489128,-0.089765
Galaxy554,2412.27,3784.42,0.187745,-0.268786
Galaxy555,3963.12,3221.35,0.306745,-0.063955
Galaxy556,1996.68,3939.60,-0.276804,-0.240395
Galaxy557,2110.06,318.40,0.039839,-0.008372
Galaxy558,4184.28,3341.99,0.088574,0.249579
Galaxy559,2274.79,1396.93,-0.187487,0.121832
Galaxy560,4146.42,413.32,-0.054321,-0.003578
Galaxy561,424.28,539.04,-0.169049,-0.032056
Galaxy562,3919.50,3246.73,-0.066269,0.324893
Galaxy563,2414.44,1859.09,0.104200,0.356526
Galaxy564,3218.85,92.77,-0.053221,-0.196285
Galaxy565,3062.64,2778.20,0.321967,0.148282
Galaxy566,3087.67,2420.51,0.252592,0.174112
Galaxy567,227.36,3110.93,-0.110545,-0.218040
Galaxy568,2985.50,3576.72,0.381021,0.186992
Galaxy569,3449.00,3106.49,0.055370,-0.169104
Galaxy570,950.18,2751.01,-0.224438,-0.098911
Galaxy571,1113.17,361.45,-0.143567,-0.187985
Galaxy572,3426.92,2342.63,0.060924,0.360226
Galaxy573,3751.84,387.58,0.001776,-0.169798
Galaxy574,2994.94,2766.67,0.092411,0.194742
Galaxy575,2609.82,3089.06,-0.132321,0.048705
Galaxy576,2607.09,1007.41,-0.201800,0.456971
Galaxy577,1087.43,2099.25,0.299861,0.084919
Galaxy578,196.13,547.51,-0.009797,-0.165036
Galaxy579,1745.01,2263.41,-0.172116,-0.026976
Galaxy580,3519.69,1638.52,-0.248066,-0.360078
Galaxy581,340.69,2971.48,0.038399,0.145668
Galaxy582,2022.57,1352.54,0.259265,0.191527
Galaxy583,2309.20,1726.16,-0.104337,0.132690
Galaxy584,1857.80,738.55,-0.151731,0.280892
Galaxy585,4185.74,3773.68,0.253011,-0.021848
Galaxy586,2526.72,2552.00,-0.046858,0.034254
Galaxy587,3962.30,2869.41,-0.534778,-0.176267
Galaxy588,123.29,3809.09,0.126472,-0.182020
Galaxy589,431.37,2107.79,0.058583,-0.190024
Galaxy590,3765.72,3406.02,-0.180929,-0.106745
Galaxy591,2426.95,770.26,-0.344215,0.355773
Galaxy592,3868.67,3678.06,-0.329407,-0.250653
Galaxy593,1531.12,2075.51,-0.173602,0.185714
Galaxy594,1168.26,3061.24,-0.000701,0.099544
Galaxy595,830.32,2097.04,0.188110,0.049822
Galaxy596,1147.19,1845.05,0.307697,0.371156
Galaxy597,2761.63,664.75,-0.058956,0.221147
Galaxy598,3384.91,3933.97,-0.119753,0.132747
Galaxy599,31.14,4140.75,-0.126301,0.094288
Galaxy600,1183.96,3041.12,0.023592,0.131327
Galaxy601,3619.18,1012.71,0.096459,-0.037001
Galaxy602,3013.41,3764.33,0.013173,-0.314946
Galaxy603,1142.72,2788.60,-0.018391,-0.456177
Galaxy604,2687.66,2485.98,-0.081840,0.223983
Galaxy605,3411.52,2648.41,0.065920,-0.169259
Galaxy606,271.85,507.82,0.357098,0.057179
Galaxy607,187.94,3684.26,0.163037,-0.190287
Galaxy608,968.27,1704.25,-0.318023,-0.365036
